Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
4787,32,-0.32031,1.8086,0.91113,0,14,1.6171e+09
4787,32,0.13379,2.0283,0.66406,0,19,1.6171e+09
4787,32,0.20313,2.0615,0.63672,0,14,1.6171e+09
4787,32,0.20605,2.1611,0.33691,0,8,1.6171e+09
4787,32,0,1.7451,0.38379,0.356,7,1.6171e+09
4787,32,0,1.7578,0.4541,0.356,10,1.6171e+09
4787,32,0,1.8008,0.40234,0.356,10,1.6171e+09
4787,32,0,1.833,0.39453,0.356,7,1.6171e+09
4787,32,-0.32031,1.7607,1,0.356,36,1.6171e+09
4787,32,0.2002,2.0215,0.66602,0.356,48,1.6171e+09
4787,32,0.20313,2.0352,0.71582,0.356,36,1.6171e+09
4787,32,0.20605,2.0801,0.6748,0.356,21,1.6171e+09
4787,32,0.13867,2.1631,0.50586,0.356,10,1.6171e+09
4787,32,0,1.9209,0.93848,0.71201,19,1.6171e+09
4787,32,0.067383,1.9707,0.89941,0.71201,16,1.6171e+09
4787,32,0,1.8047,0.19922,-0.356,10,1.6171e+09
4787,32,0,1.8223,0.29004,-0.356,11,1.6171e+09
4787,32,0,1.959,0.60547,-0.356,11,1.6171e+09
4787,32,0.06543,2.0146,0.51074,-0.356,14,1.6171e+09
4787,32,0.19727,2.0479,0.46191,-0.356,16,1.6171e+09
4787,32,0.2002,2.0693,0.49707,-0.356,14,1.6171e+09
4787,32,0.20313,2.085,0.55762,-0.356,10,1.6171e+09
4787,32,-0.19531,1.9209,0.77344,-0.356,14,1.6171e+09
4788,34,0.3252,2.0313,0.30664,0,12,1.6171e+09
4788,34,0.3291,2.0664,0.26465,0,18,1.6171e+09
4788,34,0.33398,2.0811,0.35742,0,21,1.6171e+09
4788,34,0.33887,2.123,0.27148,0,18,1.6171e+09
4788,34,0.27441,2.1787,-0.041016,0,11,1.6171e+09
4788,34,0.3252,1.9844,0.53125,0.356,34,1.6171e+09
4788,34,0.3291,2.0127,0.53809,0.356,51,1.6171e+09
4788,34,0.40137,2.0322,0.53027,0.356,55,1.6171e+09
4788,34,0.33887,2.0957,0.43652,0.356,44,1.6171e+09
4788,34,0.41211,2.1455,0.2334,0.356,28,1.6171e+09
4788,34,0.3252,2.0225,0.35742,0.71201,12,1.6171e+09
4788,34,0.3291,2.0166,0.52051,0.71201,17,1.6171e+09
4788,34,0.33398,2.0635,0.44922,0.71201,19,1.6171e+09
4788,34,0.27051,2.125,0.32715,0.71201,15,1.6171e+09
4788,34,0.27441,2.1553,0.32422,0.71201,10,1.6171e+09
4788,34,0.3252,1.9775,0.55566,-0.356,13,1.6171e+09
4788,34,0.39551,2.0039,0.52344,-0.356,18,1.6171e+09
4788,34,0.40137,2.0078,0.61523,-0.356,18,1.6171e+09
4788,34,0.40625,2.0361,0.62207,-0.356,14,1.6171e+09
4789,24,0.39551,1.8467,0.9375,0.356,21,1.6171e+09
4789,24,0.33398,1.874,0.97266,0.356,27,1.6171e+09
4789,24,0.40137,1.9189,0.85352,-0.356,11,1.6171e+09
4789,24,0.40625,1.9336,0.8916,-0.356,9,1.6171e+09
4789,24,0.33398,2.0469,0.51953,0,9,1.6171e+09
4789,24,0.33887,2.126,0.24902,0,9,1.6171e+09
4789,24,0.41211,2.1221,0.38965,0,7,1.6171e+09
4789,24,0.40625,1.9365,0.88379,0.356,26,1.6171e+09
4789,24,0.41211,2.0137,0.77441,0.356,18,1.6171e+09
4789,24,0.33887,1.9424,0.89941,0.71201,9,1.6171e+09
4790,7,0,1.791,0.2998,0.356,8,1.6171e+09
4790,7,0,1.7969,0.41797,0.356,9,1.6171e+09
4790,7,0,1.8135,0.092773,-0.356,8,1.6171e+09
4790,7,0,1.8398,0.14355,-0.356,8,1.6171e+09
4791,6,-0.056641,1.7373,0.52637,0.356,6,1.6171e+09
4791,6,0,1.8174,0.31738,0.356,6,1.6171e+09
4792,14,0,1.7666,0.26367,0.356,7,1.6171e+09
4792,14,0,1.7783,0.36719,0.356,11,1.6171e+09
4792,14,0,1.8047,0.38477,0.356,11,1.6171e+09
4792,14,0,1.8584,0.24121,0.356,8,1.6171e+09
4792,14,0,1.7646,0.27734,-0.356,7,1.6171e+09
4792,14,0,1.7959,0.26758,-0.356,10,1.6171e+09
4792,14,0,1.8301,0.23828,-0.356,10,1.6171e+09
4792,14,0,1.8672,0.16602,-0.356,8,1.6171e+09
4792,14,-0.32031,1.9473,0.55762,-0.356,27,1.6171e+09
4792,14,-0.3252,1.9941,0.49414,-0.356,24,1.6171e+09
4793,1,-0.38477,1.9287,0.5791,-0.356,12,1.6171e+09
4794,7,-0.31543,1.8965,0.62402,0.356,12,1.6171e+09
4794,7,-0.32031,1.9355,0.59473,0.356,13,1.6171e+09
4794,7,-0.3252,1.96,0.61426,0.356,10,1.6171e+09
4794,7,-0.24902,1.9043,0.52832,-0.356,10,1.6171e+09
4794,7,-0.31543,1.9326,0.50098,-0.356,15,1.6171e+09
4794,7,-0.25586,1.9971,0.38574,-0.356,17,1.6171e+09
4794,7,-0.3252,2.0127,0.41016,-0.356,13,1.6171e+09
4795,1,-0.32031,1.8887,0.72949,0.356,11,1.6171e+09
4797,32,0,1.8994,0.59961,0,5,1.6171e+09
4797,32,0.063477,1.9258,0.61035,0,8,1.6171e+09
4797,32,0,1.9707,0.56641,0,8,1.6171e+09
4797,32,0,2.0352,0.42578,0,7,1.6171e+09
4797,32,0,1.7529,0.34473,0.356,7,1.6171e+09
4797,32,0,1.7842,0.33984,0.356,10,1.6171e+09
4797,32,0,1.8164,0.32227,0.356,10,1.6171e+09
4797,32,-0.11719,1.8213,0.42676,0.356,7,1.6171e+09
4797,32,-0.31152,1.8896,0.54688,0.356,19,1.6171e+09
4797,32,-0.31543,1.917,0.55762,0.356,30,1.6171e+09
4797,32,-0.32031,1.9355,0.59473,0.356,32,1.6171e+09
4797,32,-0.3252,1.9678,0.58984,0.356,24,1.6171e+09
4797,32,-0.3291,2.0059,0.55957,0.356,12,1.6171e+09
4797,32,-0.31543,1.9248,0.52734,0.71201,8,1.6171e+09
4797,32,-0.44824,1.8906,0.6543,0.71201,8,1.6171e+09
4797,32,-0.38965,1.9238,0.68555,0.71201,6,1.6171e+09
4797,32,-0.18945,1.9922,0.28516,-0.71201,12,1.6171e+09
4797,32,-0.32031,1.9961,0.3418,-0.71201,12,1.6171e+09
4797,32,0,1.7666,0.26367,-0.356,7,1.6171e+09
4797,32,0,1.7861,0.32715,-0.356,9,1.6171e+09
4797,32,0,1.8164,0.32227,-0.356,9,1.6171e+09
4797,32,0,1.8154,0.46875,-0.356,7,1.6171e+09
4797,32,-0.18359,1.9141,0.39063,-0.356,12,1.6171e+09
4797,32,-0.24902,1.9395,0.37891,-0.356,27,1.6171e+09
4797,32,-0.18945,1.9707,0.4043,-0.356,41,1.6171e+09
4797,32,-0.25586,1.9902,0.41992,-0.356,43,1.6171e+09
4797,32,-0.25977,2.0234,0.4043,-0.356,32,1.6171e+09
4797,32,-0.13184,2.0908,0.24121,-0.356,18,1.6171e+09
4797,32,0.66797,1.9229,0.65332,-0.356,18,1.6171e+09
4797,32,0.74512,1.9385,0.61914,-0.356,21,1.6171e+09
4797,32,-0.12598,1.9375,0.56055,0,8,1.6171e+09
4797,32,0.65918,1.7705,0.9375,-0.356,13,1.6171e+09
4798,35,-0.37305,1.8428,0.65723,0,7,1.6171e+09
4798,35,-0.44238,1.8887,0.56738,0,10,1.6171e+09
4798,35,0.70508,1.7754,0.74512,0,13,1.6171e+09
4798,35,0.64941,1.8447,0.70703,0,25,1.6171e+09
4798,35,0.72461,1.8623,0.67188,0,35,1.6171e+09
4798,35,0.66797,1.9189,0.66406,0,34,1.6171e+09
4798,35,0.67773,1.9619,0.62402,0,23,1.6171e+09
4798,35,0,1.792,0.29297,0.356,7,1.6171e+09
4798,35,0,1.8291,0.24219,0.356,8,1.6171e+09
4798,35,-0.37305,1.8643,0.5918,0.356,22,1.6171e+09
4798,35,-0.37891,1.875,0.65039,0.356,32,1.6171e+09
4798,35,-0.32031,1.9297,0.61328,0.356,33,1.6171e+09
4798,35,-0.3252,1.9541,0.63184,0.356,23,1.6171e+09
4798,35,-0.19727,2.0254,0.55176,0.356,11,1.6171e+09
4798,35,-0.37305,1.8828,0.53223,-0.71201,10,1.6171e+09
4798,35,-0.37891,1.9365,0.4375,-0.71201,15,1.6171e+09
4798,35,-0.38477,1.959,0.46582,-0.71201,15,1.6171e+09
4798,35,0.71484,1.875,0.54492,-0.71201,27,1.6171e+09
4798,35,0.72461,1.9033,0.54688,-0.71201,36,1.6171e+09
4798,35,0.66797,1.9531,0.55664,-0.71201,33,1.6171e+09
4798,35,0.67773,1.9883,0.5332,-0.71201,22,1.6171e+09
4798,35,0,1.8027,0.21973,-0.356,7,1.6171e+09
4798,35,-0.057617,1.8301,0.23047,-0.356,9,1.6171e+09
4798,35,-0.42969,1.834,0.55078,-0.356,14,1.6171e+09
4798,35,-0.31152,1.8945,0.52832,-0.356,34,1.6171e+09
4798,35,-0.37891,1.9072,0.55078,-0.356,49,1.6171e+09
4798,35,-0.32031,1.957,0.52246,-0.356,50,1.6171e+09
4798,35,0.64941,1.8389,0.7207,-0.356,50,1.6171e+09
4798,35,0.72461,1.875,0.63672,-0.356,69,1.6171e+09
4798,35,0.66797,1.9336,0.62012,-0.356,66,1.6171e+09
4798,35,0.67773,1.9629,0.62109,-0.356,45,1.6171e+09
4798,35,-0.44824,1.8887,0.66016,0,11,1.6171e+09
4798,35,0.70508,1.8223,0.62109,-0.71201,14,1.6171e+09
4798,35,0.76855,1.6709,0.90527,-0.356,27,1.6171e+09
4798,35,-0.38965,1.9785,0.50586,-0.356,35,1.6171e+09
4799,42,-0.42969,1.8545,0.47656,0,9,1.6171e+09
4799,42,-0.37305,1.8975,0.47559,0,20,1.6171e+09
4799,42,-0.44238,1.9258,0.4248,0,27,1.6171e+09
4799,42,-0.44824,1.9297,0.52734,0,25,1.6171e+09
4799,42,0.78027,1.8789,0.43066,0,21,1.6171e+09
4799,42,-0.85645,1.8818,0.41504,0,15,1.6171e+09
4799,42,-0.86816,1.9102,0.41016,0,15,1.6171e+09
4799,42,0,1.7861,0.46094,0.356,7,1.6171e+09
4799,42,0,1.8154,0.46875,0.356,7,1.6171e+09
4799,42,-0.36816,1.8438,0.5625,0.356,15,1.6171e+09
4799,42,-0.43555,1.8848,0.47168,0.356,31,1.6171e+09
4799,42,-0.37891,1.9199,0.50586,0.356,44,1.6171e+09
4799,42,-0.38477,1.9521,0.49609,0.356,43,1.6171e+09
4799,42,-0.38965,1.9824,0.49316,0.356,29,1.6171e+09
4799,42,-0.44238,1.8682,0.63184,0.71201,10,1.6171e+09
4799,42,-0.36816,1.8984,0.33398,-0.71201,10,1.6171e+09
4799,42,-0.37305,1.9307,0.31543,-0.71201,20,1.6171e+09
4799,42,-0.37891,1.957,0.33301,-0.71201,29,1.6171e+09
4799,42,-0.38477,1.9775,0.38281,-0.71201,27,1.6171e+09
4799,42,0.84473,1.8584,0.39453,-0.71201,27,1.6171e+09
4799,42,-0.79102,1.9277,0.32324,-0.71201,25,1.6171e+09
4799,42,-0.80176,1.9561,0.31836,-0.71201,26,1.6171e+09
4799,42,0,1.8604,0.23047,-0.356,8,1.6171e+09
4799,42,0,1.8633,0.38965,-0.356,8,1.6171e+09
4799,42,-0.24121,1.8809,0.37305,-0.356,11,1.6171e+09
4799,42,-0.36816,1.8896,0.37891,-0.356,31,1.6171e+09
4799,42,-0.37305,1.9219,0.36816,-0.356,65,1.6171e+09
4799,42,-0.37891,1.9473,0.3877,-0.356,91,1.6171e+09
4799,42,-0.38477,1.9697,0.41992,-0.356,84,1.6171e+09
4799,42,-0.38965,1.9521,0.60059,-0.356,52,1.6171e+09
4799,42,0.75781,1.6377,0.91016,0,14,1.6171e+09
4799,42,0.76855,1.7803,0.66406,0,20,1.6171e+09
4799,42,-0.45508,1.833,0.87012,0,15,1.6171e+09
4799,42,0.72461,1.9521,0.33496,0,13,1.6171e+09
4799,42,0.75781,1.7393,0.69531,-0.71201,17,1.6171e+09
4799,42,0.76855,1.8379,0.4834,-0.71201,26,1.6171e+09
4799,42,-0.51953,1.9102,0.6377,-0.71201,19,1.6171e+09
4799,42,0.79102,1.9463,0.17871,-0.71201,18,1.6171e+09
4799,42,0.83301,1.6035,0.96777,-0.356,45,1.6171e+09
4799,42,0.84473,1.8115,0.57422,-0.356,44,1.6171e+09
4800,51,0,1.6992,0.98145,0,4,1.6171e+09
4800,51,0.31543,1.7979,0.86621,0,22,1.6171e+09
4800,51,0.5127,1.9287,0.4707,0,34,1.6171e+09
4800,51,0.58496,1.9727,0.30371,0,38,1.6171e+09
4800,51,0.59277,2.0098,0.23535,0,29,1.6171e+09
4800,51,-0.73535,1.9199,0.58594,0,15,1.6171e+09
4800,51,0,1.792,0.2959,0.356,9,1.6171e+09
4800,51,0,1.8174,0.31738,0.356,12,1.6171e+09
4800,51,0,1.8105,0.48438,0.356,11,1.6171e+09
4800,51,0,1.8193,0.56152,0.356,8,1.6171e+09
4800,51,0.0625,1.75,0.94922,0.356,18,1.6171e+09
4800,51,0.12598,1.7969,0.91504,0.356,27,1.6171e+09
4800,51,0.12793,1.8984,0.76367,0.356,27,1.6171e+09
4800,51,0.12988,1.9785,0.62695,0.356,18,1.6171e+09
4800,51,0.18652,1.7744,0.88574,-0.71201,13,1.6171e+09
4800,51,0.31543,1.8896,0.64355,-0.71201,26,1.6171e+09
4800,51,0.5127,1.9648,0.2832,-0.71201,40,1.6171e+09
4800,51,0.58496,1.9902,0.14746,-0.71201,44,1.6171e+09
4800,51,0.59277,2.0205,0.10449,-0.71201,32,1.6171e+09
4800,51,0,1.7842,0.33984,-0.356,9,1.6171e+09
4800,51,0,1.8174,0.31738,-0.356,12,1.6171e+09
4800,51,0,1.8232,0.43359,-0.356,13,1.6171e+09
4800,51,0,1.8193,0.56152,-0.356,11,1.6171e+09
4800,51,0,1.7695,0.84863,-0.356,16,1.6171e+09
4800,51,0.18652,1.75,0.93262,-0.356,37,1.6171e+09
4800,51,0.25293,1.8223,0.83691,-0.356,64,1.6171e+09
4800,51,0.38477,1.9131,0.63086,-0.356,81,1.6171e+09
4800,51,0.45508,1.9746,0.4668,-0.356,79,1.6171e+09
4800,51,0.52734,2.0215,0.29004,-0.356,56,1.6171e+09
4800,51,-0.66797,1.9697,0.49707,-0.356,29,1.6171e+09
4800,51,-0.56055,1.9004,0.20508,0,11,1.6171e+09
4800,51,-0.63184,1.8799,0.38867,0,21,1.6171e+09
4800,51,-0.64063,1.8838,0.49414,0,31,1.6171e+09
4800,51,-0.64941,1.8975,0.5498,0,34,1.6171e+09
4800,51,-0.65918,1.9092,0.60645,0,27,1.6171e+09
4800,51,0.60156,2.0371,0.24512,0,14,1.6171e+09
4800,51,-0.50488,1.9336,-0.30371,0.356,15,1.6171e+09
4800,51,-0.44824,1.9805,-0.28223,0.356,14,1.6171e+09
4800,51,-0.62207,1.8916,-0.0039063,-0.71201,12,1.6171e+09
4800,51,-0.63184,1.9023,0.25781,-0.71201,24,1.6171e+09
4800,51,-0.64063,1.917,0.34375,-0.71201,36,1.6171e+09
4800,51,-0.64941,1.9365,0.39063,-0.71201,40,1.6171e+09
4800,51,-0.72461,1.9375,0.40918,-0.71201,30,1.6171e+09
4800,51,-0.49023,1.8965,-0.1084,-0.356,13,1.6171e+09
4800,51,-0.49805,1.9277,0.035156,-0.356,31,1.6171e+09
4800,51,-0.56836,1.9336,0.15039,-0.356,53,1.6171e+09
4800,51,-0.57617,1.9482,0.27344,-0.356,70,1.6171e+09
4800,51,-0.64941,1.9365,0.3877,-0.356,70,1.6171e+09
4800,51,-0.59277,1.9746,0.44238,-0.356,53,1.6171e+09
4800,51,0.66797,2.0293,0.086914,-0.356,25,1.6171e+09
4801,64,-0.49023,1.8955,0.13672,0,10,1.6171e+09
4801,64,-0.49805,1.9219,0.16211,0,21,1.6171e+09
4801,64,0.25293,1.959,0.42578,0,31,1.6171e+09
4801,64,0.25586,1.9941,0.40039,0,39,1.6171e+09
4801,64,0.25977,2.0313,0.36426,0,33,1.6171e+09
4801,64,0.26367,2.0742,0.27246,0,18,1.6171e+09
4801,64,0,1.751,0.35352,0.356,15,1.6171e+09
4801,64,0,1.7871,0.32129,0.356,23,1.6171e+09
4801,64,0,1.8184,0.31543,0.356,28,1.6171e+09
4801,64,0,1.8486,0.30859,0.356,26,1.6171e+09
4801,64,0,1.875,0.32813,0.356,20,1.6171e+09
4801,64,0.31152,1.8223,0.74023,0.356,23,1.6171e+09
4801,64,0.37891,1.9033,0.56445,0.356,42,1.6171e+09
4801,64,0.32031,1.958,0.51563,0.356,48,1.6171e+09
4801,64,0.3252,1.9951,0.4873,0.356,38,1.6171e+09
4801,64,0.39551,2.0254,0.43359,0.356,20,1.6171e+09
4801,64,0,1.7861,0.46094,0.71201,7,1.6171e+09
4801,64,0,1.8535,0.27637,0.71201,7,1.6171e+09
4801,64,0.31543,1.9023,0.60352,0.71201,10,1.6171e+09
4801,64,0.32031,1.9463,0.55957,0.71201,12,1.6171e+09
4801,64,0.3252,1.9951,0.4873,0.71201,9,1.6171e+09
4801,64,0,1.8408,0.12891,-0.71201,8,1.6171e+09
4801,64,0,1.8682,0.15918,-0.71201,8,1.6171e+09
4801,64,-0.43555,1.9434,-0.043945,-0.71201,18,1.6171e+09
4801,64,0.31543,1.9717,0.31152,-0.71201,29,1.6171e+09
4801,64,0.32031,2.0107,0.24414,-0.71201,36,1.6171e+09
4801,64,0.3252,2.0459,0.18652,-0.71201,31,1.6171e+09
4801,64,0.26367,2.0918,0.037109,-0.71201,18,1.6171e+09
4801,64,0,1.7168,0.37695,-0.356,6,1.6171e+09
4801,64,0,1.7715,0.22852,-0.356,16,1.6171e+09
4801,64,0,1.8018,0.22852,-0.356,26,1.6171e+09
4801,64,0,1.832,0.22363,-0.356,32,1.6171e+09
4801,64,0,1.8613,0.21875,-0.356,30,1.6171e+09
4801,64,0,1.8896,0.23145,-0.356,23,1.6171e+09
4801,64,-0.18164,1.8721,0.44531,-0.356,15,1.6171e+09
4801,64,-0.36816,1.917,0.20313,-0.356,26,1.6171e+09
4801,64,-0.37305,1.9561,-0.024414,-0.356,49,1.6171e+09
4801,64,0.31543,1.9541,0.40918,-0.356,92,1.6171e+09
4801,64,0.32031,1.9961,0.34082,-0.356,114,1.6171e+09
4801,64,0.3252,2.0332,0.28906,-0.356,94,1.6171e+09
4801,64,0.3291,2.0752,0.17969,-0.356,51,1.6171e+09
4801,64,0.26758,2.1211,-0.014648,-0.356,19,1.6171e+09
4801,64,0.42969,1.9111,-0.12305,0,7,1.6171e+09
4801,64,0.24902,1.9629,0.22461,0,16,1.6171e+09
4801,64,-0.50488,1.9512,0.14551,0,29,1.6171e+09
4801,64,-0.5127,1.9824,0.10742,0,27,1.6171e+09
4801,64,-0.51953,2.0137,0.021484,0,17,1.6171e+09
4801,64,-0.37305,1.9561,0.050781,0.356,16,1.6171e+09
4801,64,0.24902,1.9287,0.42773,-0.71201,14,1.6171e+09
4801,64,-0.44238,1.9678,-0.12891,-0.71201,25,1.6171e+09
4801,64,-0.44824,1.9883,-0.21973,-0.71201,23,1.6171e+09
4801,64,0.42969,1.8701,-0.41211,-0.356,16,1.6171e+09
4801,64,0.31152,1.9082,0.47852,-0.356,47,1.6171e+09
4801,64,-0.37891,1.9775,-0.17676,-0.356,66,1.6171e+09
4801,64,-0.44824,1.9883,-0.2168,-0.356,60,1.6171e+09
4802,61,-0.54395,1.8477,0.16406,0,11,1.6171e+09
4802,61,-0.61328,1.8535,0.20117,0,23,1.6171e+09
4802,61,-0.62207,1.8779,0.23242,0,35,1.6171e+09
4802,61,0.25293,1.9551,0.44531,0,41,1.6171e+09
4802,61,0.25586,1.9834,0.45117,0,44,1.6171e+09
4802,61,0.19531,2.0205,0.45313,0,35,1.6171e+09
4802,61,0.13184,2.0654,0.40527,0,18,1.6171e+09
4802,61,0.26758,2.0938,0.33887,0,11,1.6171e+09
4802,61,0,1.7471,0.37598,0.356,10,1.6171e+09
4802,61,0,1.7803,0.3584,0.356,19,1.6171e+09
4802,61,0,1.8125,0.3457,0.356,26,1.6171e+09
4802,61,0,1.8457,0.3291,0.356,29,1.6171e+09
4802,61,-0.05957,1.8818,0.28223,0.356,24,1.6171e+09
4802,61,0.31152,1.9023,0.50195,0.356,40,1.6171e+09
4802,61,0.37891,1.9287,0.47168,0.356,60,1.6171e+09
4802,61,0.32031,1.9727,0.45605,0.356,63,1.6171e+09
4802,61,0.25977,2.0234,0.40527,0.356,45,1.6171e+09
4802,61,0.19727,2.0605,0.40234,0.356,22,1.6171e+09
4802,61,0.37305,1.8516,0.63281,0.71201,10,1.6171e+09
4802,61,0.31543,1.9111,0.57715,0.71201,15,1.6171e+09
4802,61,0.32031,1.9648,0.48828,0.71201,16,1.6171e+09
4802,61,0.25977,1.9971,0.51953,0.71201,11,1.6171e+09
4802,61,-0.61328,1.8604,0.11719,-0.71201,19,1.6171e+09
4802,61,-0.62207,1.8887,0.11035,-0.71201,30,1.6171e+09
4802,61,0.31543,1.9648,0.34961,-0.71201,41,1.6171e+09
4802,61,0.32031,1.999,0.32324,-0.71201,44,1.6171e+09
4802,61,0.19531,2.0361,0.37598,-0.71201,33,1.6171e+09
4802,61,0.19727,2.0645,0.38379,-0.71201,18,1.6171e+09
4802,61,0.33398,2.0859,0.33203,-0.71201,15,1.6171e+09
4802,61,0,1.7666,0.26758,-0.356,11,1.6171e+09
4802,61,0,1.792,0.29492,-0.356,21,1.6171e+09
4802,61,0,1.8301,0.23242,-0.356,30,1.6171e+09
4802,61,0,1.8594,0.23633,-0.356,33,1.6171e+09
4802,61,0,1.9033,0.037109,-0.356,26,1.6171e+09
4802,61,-0.60449,1.8242,0.20703,-0.356,22,1.6171e+09
4802,61,-0.61328,1.8525,0.20996,-0.356,48,1.6171e+09
4802,61,0.37305,1.9209,0.36914,-0.356,86,1.6171e+09
4802,61,0.31543,1.9629,0.36133,-0.356,131,1.6171e+09
4802,61,0.32031,1.9941,0.35547,-0.356,139,1.6171e+09
4802,61,0.25977,2.0313,0.36133,-0.356,102,1.6171e+09
4802,61,0.26367,2.0547,0.39551,-0.356,49,1.6171e+09
4802,61,0.26758,2.1016,0.28711,-0.356,22,1.6171e+09
4802,61,0.27051,2.1426,0.18164,-0.356,17,1.6171e+09
4802,61,0.36816,1.8887,0.38574,0,12,1.6171e+09
4802,61,0.37305,1.9141,0.4043,0,27,1.6171e+09
4802,61,-0.56836,1.9219,0.2627,0,39,1.6171e+09
4802,61,-0.3291,2.083,-0.014648,0,13,1.6171e+09
4802,61,0.49023,1.8809,0.27246,-0.71201,12,1.6171e+09
4802,61,0.37305,1.9268,0.33887,-0.71201,27,1.6171e+09
4802,61,-0.56836,1.9316,0.17188,-0.71201,34,1.6171e+09
4802,61,-0.57617,1.9492,0.26953,-0.71201,28,1.6171e+09
4802,61,-0.46094,1.9385,0.68945,-0.71201,13,1.6171e+09
4802,61,0.54395,1.7217,0.69141,-0.356,13,1.6171e+09
4802,61,0.42969,1.876,0.38477,-0.356,37,1.6171e+09
4802,61,-0.56055,1.8955,0.24219,-0.356,76,1.6171e+09
4802,61,-0.63184,1.8984,0.28809,-0.356,86,1.6171e+09
4802,61,-0.57617,1.9375,0.33984,-0.356,72,1.6171e+09
4803,36,0.3623,1.8984,-0.014648,0,9,1.6171e+09
4803,36,0.36816,1.9219,0.15137,0,14,1.6171e+09
4803,36,0.24902,1.9688,0.16895,0,17,1.6171e+09
4803,36,0.25293,1.9951,0.2041,0,23,1.6171e+09
4803,36,0.19238,2.0293,0.21973,0,27,1.6171e+09
4803,36,0.19531,2.0527,0.2666,0,26,1.6171e+09
4803,36,0.13184,2.0957,0.19824,0,19,1.6171e+09
4803,36,0.13379,2.1211,0.23633,0,10,1.6171e+09
4803,36,0,1.7441,0.3877,0.356,12,1.6171e+09
4803,36,0,1.7783,0.36621,0.356,20,1.6171e+09
4803,36,-0.057617,1.8174,0.31348,0.356,24,1.6171e+09
4803,36,0,1.8604,0.22852,0.356,22,1.6171e+09
4803,36,0,1.9023,0.075195,0.356,16,1.6171e+09
4803,36,-0.25293,1.9512,0.46191,0.356,14,1.6171e+09
4803,36,-0.25586,2,0.37305,0.356,14,1.6171e+09
4803,36,0.25293,2.0049,0.036133,-0.71201,18,1.6171e+09
4803,36,0.19238,2.04,0.056641,-0.71201,23,1.6171e+09
4803,36,0.12988,2.0752,0.023438,-0.71201,25,1.6171e+09
4803,36,0.13184,2.1035,0.053711,-0.71201,23,1.6171e+09
4803,36,0.13379,2.1328,0.070313,-0.71201,18,1.6171e+09
4803,36,0.13574,2.1582,0.14648,-0.71201,13,1.6171e+09
4803,36,0,1.7705,0.23828,-0.356,14,1.6171e+09
4803,36,0,1.7998,0.24219,-0.356,22,1.6171e+09
4803,36,0,1.832,0.22266,-0.356,27,1.6171e+09
4803,36,0,1.8672,0.16992,-0.356,24,1.6171e+09
4803,36,-0.17871,1.8926,-0.10742,-0.356,18,1.6171e+09
4803,36,0.42285,1.8867,0.00097656,-0.356,18,1.6171e+09
4803,36,0.36816,1.9248,0.097656,-0.356,27,1.6171e+09
4803,36,0.31152,1.9619,0.1416,-0.356,33,1.6171e+09
4803,36,0.18945,2.0039,0.18457,-0.356,42,1.6171e+09
4803,36,0.12793,2.0381,0.17969,-0.356,53,1.6171e+09
4803,36,0.12988,2.0693,0.16211,-0.356,54,1.6171e+09
4803,36,0.19727,2.0918,0.17578,-0.356,44,1.6171e+09
4803,36,0.13379,2.1299,0.13672,-0.356,25,1.6171e+09
4803,36,-0.4834,1.8359,-0.36133,0,5,1.6171e+09
4803,36,-0.30176,1.8662,-0.40137,-0.356,15,1.6171e+09
4804,43,0.29785,1.8799,-0.041992,0,7,1.6171e+09
4804,43,0.24121,1.916,0.076172,0,16,1.6171e+09
4804,43,0.30664,1.9355,0.10352,0,29,1.6171e+09
4804,43,0.24902,1.9658,0.19629,0,38,1.6171e+09
4804,43,0.25293,1.9941,0.20898,0,38,1.6171e+09
4804,43,0.25586,2.0254,0.18555,0,27,1.6171e+09
4804,43,0.19531,2.0674,0.10352,0,13,1.6171e+09
4804,43,0,1.874,0,0.356,6,1.6171e+09
4804,43,-0.17871,1.8955,0.018555,0.356,7,1.6171e+09
4804,43,0.3623,1.8164,0.55371,0.356,11,1.6171e+09
4804,43,0.30664,1.9014,0.37598,0.356,20,1.6171e+09
4804,43,0.24902,1.9561,0.2832,0.356,26,1.6171e+09
4804,43,0.25293,1.9941,0.20703,0.356,28,1.6171e+09
4804,43,0.25586,2.0244,0.2002,0.356,25,1.6171e+09
4804,43,0.19531,2.0605,0.19922,0.356,18,1.6171e+09
4804,43,0.30176,1.9092,-0.037109,-0.71201,14,1.6171e+09
4804,43,0.30664,1.9365,0.070313,-0.71201,25,1.6171e+09
4804,43,0.24902,1.9746,0.070313,-0.71201,32,1.6171e+09
4804,43,0.25293,2.0039,0.066406,-0.71201,28,1.6171e+09
4804,43,0.32031,2.0234,0.079102,-0.71201,15,1.6171e+09
4804,43,0.3291,2.083,-0.019531,-0.71201,16,1.6171e+09
4804,43,0.35742,1.8652,0.12891,-0.356,16,1.6171e+09
4804,43,0.30176,1.9072,0.086914,-0.356,40,1.6171e+09
4804,43,0.30664,1.9365,0.085938,-0.356,70,1.6171e+09
4804,43,0.31152,1.9619,0.14063,-0.356,92,1.6171e+09
4804,43,0.25293,1.999,0.1582,-0.356,90,1.6171e+09
4804,43,0.25586,2.0293,0.13574,-0.356,64,1.6171e+09
4804,43,0.25977,2.0625,0.044922,-0.356,30,1.6171e+09
4804,43,-0.35742,1.7285,-0.71387,0,4,1.6171e+09
