SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.17214,0.17034,0.16758,0.17283,0.36867,0.58319,0.43929,0.4046,-0.03684,-0.25898,-0.12783,-0.0858,0.2545,0.30123,0.32752,0.34368,0.082738,0.029755,-0.03022,-0.048419,0.16842,0.36673,0.36607,-0.041619,-0.11145,1.9544,1.973,1.9776,1.9876,1.9847,2.0214,2.0133,2.014,1.9781,1.9951,2.0002,2.0026,1.9149,1.9726,1.9962,1.9006,1.9144,1.96,1.9855,1.8771,1.9788,2.0174,2.0182,1.995,1.9745,-0.097845,0.22854,0.54103,0.69278,0.42933,0.45417,0.65308,0.67628,0.42984,0.45723,0.66216,0.6927,-0.096584,-0.47111,-0.84571,-0.93847,-0.094991,-0.4709,-0.86347,-0.93811,0.46474,0.70747,0.65199,0.72236,0.70852
0.17176,0.17009,0.1673,0.17196,0.37414,0.5915,0.41545,0.36561,-0.039331,-0.26391,-0.050915,-0.0072971,0.25446,0.30062,0.32757,0.34458,0.082082,0.02957,-0.030455,-0.047337,0.16817,0.31601,0.3209,0.084448,-0.0098101,1.9542,1.9732,1.9779,1.9874,1.9905,2.0225,2.0119,2.0154,1.9816,1.9938,1.9992,2.0017,1.9136,1.9718,1.9955,1.9075,1.9152,1.9579,1.9874,1.8812,1.9791,2.0147,1.9834,1.9819,1.9734,-0.090479,0.23165,0.5419,0.69292,0.44341,0.45025,0.60961,0.61954,0.44114,0.45242,0.61834,0.63094,-0.088476,-0.46809,-0.84507,-0.9376,-0.088628,-0.45903,-0.85934,-0.93509,0.46599,0.63659,0.5885,0.66781,0.65153
0.17183,0.17009,0.16722,0.17182,0.3754,0.59285,0.4188,0.36875,-0.039892,-0.26465,-0.040394,-0.0019833,0.25463,0.29984,0.32737,0.34379,0.082061,0.029621,-0.030411,-0.047078,0.16811,0.31728,0.32256,0.088123,-0.034953,1.9542,1.9734,1.9783,1.9875,1.9906,2.023,2.0121,2.0152,1.982,1.9933,1.9978,1.9994,1.9136,1.9704,1.9958,1.9049,1.9154,1.9577,1.9871,1.8818,1.9795,2.0158,1.9793,1.9802,1.9925,-0.08793,0.23326,0.54238,0.69291,0.44435,0.44691,0.60487,0.61779,0.44233,0.45272,0.61974,0.63432,-0.085763,-0.46137,-0.84449,-0.93771,-0.086404,-0.45781,-0.85958,-0.93528,0.46673,0.63786,0.58826,0.66819,0.66438
0.17187,0.17027,0.16776,0.17187,0.37355,0.58993,0.39855,0.3592,-0.039413,-0.26369,-0.040813,-0.0034001,0.25495,0.3004,0.32704,0.34405,0.081899,0.029635,-0.030671,-0.047669,0.16854,0.25199,0.33133,0.089094,-0.037368,1.9539,1.9734,1.9787,1.9877,1.9875,2.0228,2.0075,2.0041,1.9805,1.9938,1.9966,1.9948,1.9129,1.9708,1.9957,1.9037,1.9153,1.9576,1.9858,1.8796,1.9798,1.9842,1.9754,1.9722,1.9862,-0.088322,0.23341,0.5427,0.69294,0.43772,0.44749,0.62462,0.63067,0.4375,0.45071,0.62547,0.64416,-0.086121,-0.46352,-0.84474,-0.93774,-0.08685,-0.45705,-0.86125,-0.93611,0.46703,0.64605,0.59189,0.66441,0.67352
0.17191,0.17008,0.16719,0.17188,0.36959,0.58475,0.39059,0.35736,-0.039093,-0.26315,-0.040856,0.0022491,0.25528,0.30056,0.32741,0.34437,0.081652,0.029848,-0.03039,-0.047805,0.16812,0.25243,0.2497,0.093719,0.032072,1.9534,1.9735,1.9798,1.9877,1.9844,2.0219,2.0023,1.9946,1.9798,1.9937,1.9952,1.9897,1.9122,1.9715,1.9952,1.9037,1.915,1.9582,1.9861,1.8793,1.9805,1.9832,1.9573,1.9643,1.9555,-0.089513,0.2328,0.54182,0.69291,0.43103,0.44874,0.62822,0.63571,0.43527,0.45003,0.6264,0.6409,-0.087365,-0.46529,-0.84592,-0.93827,-0.088022,-0.4576,-0.86013,-0.93626,0.4663,0.64907,0.61063,0.66831,0.61459
0.17175,0.16982,0.1667,0.17189,0.36707,0.58166,0.43107,0.41229,-0.038951,-0.26264,-0.072767,-0.047486,0.25509,0.30074,0.32779,0.34352,0.081487,0.030453,-0.030541,-0.048016,0.16766,0.37526,0.36917,-0.0087765,-0.081659,1.953,1.9737,1.9804,1.9879,1.9827,2.0203,1.9914,1.9861,1.9792,1.9941,1.9857,1.9833,1.9119,1.9719,1.9943,1.9024,1.9147,1.9598,1.986,1.8792,1.9811,1.98,1.9579,1.9734,1.978,-0.092114,0.23157,0.54069,0.69298,0.42855,0.45114,0.63894,0.67013,0.434,0.45108,0.64319,0.67213,-0.090236,-0.46699,-0.84771,-0.93878,-0.090344,-0.46088,-0.86021,-0.93656,0.46511,0.69388,0.64314,0.69908,0.69815
0.17102,0.16977,0.16703,0.17179,0.36654,0.5819,0.51754,0.50946,-0.037482,-0.25989,-0.15851,-0.13295,0.25419,0.30066,0.32754,0.34373,0.080896,0.029575,-0.030161,-0.048459,0.16784,0.47898,0.45547,-0.093625,-0.16159,1.953,1.9736,1.98,1.9883,1.9829,2.0216,1.9864,1.9766,1.9781,1.9945,1.9801,1.9788,1.9122,1.973,1.9953,1.9024,1.9146,1.9643,1.9859,1.8768,1.9808,1.9684,1.9416,1.9702,1.9867,-0.094228,0.23133,0.54134,0.69319,0.42829,0.44017,0.65415,0.70424,0.43278,0.45886,0.67263,0.72313,-0.093026,-0.47044,-0.84517,-0.9387,-0.091828,-0.48095,-0.86065,-0.93734,0.46544,0.75846,0.70039,0.76996,0.75542
0.17084,0.16969,0.16706,0.17163,0.36624,0.58137,0.61167,0.61892,-0.037244,-0.25955,-0.24474,-0.23688,0.25384,0.30119,0.32797,0.34369,0.08083,0.02882,-0.029892,-0.048377,0.16783,0.61405,0.57545,-0.22113,-0.27303,1.9531,1.9735,1.9794,1.9883,1.9836,2.0237,1.9814,1.9617,1.979,1.9964,1.9786,1.9744,1.9124,1.9744,1.9945,1.9009,1.9147,1.96,1.9856,1.8766,1.9803,1.9482,1.9267,1.9642,1.9722,-0.094326,0.23131,0.54162,0.69319,0.43005,0.43986,0.65875,0.72696,0.43357,0.45908,0.70005,0.76239,-0.093176,-0.47449,-0.84669,-0.93841,-0.091862,-0.47137,-0.86207,-0.93788,0.46566,0.78794,0.74292,0.81852,0.76336
0.17078,0.16963,0.16702,0.17145,0.36632,0.58171,0.67058,0.69596,-0.03714,-0.25952,-0.32497,-0.31703,0.25369,0.30112,0.32801,0.34354,0.08082,0.028875,-0.030142,-0.048642,0.16778,0.70463,0.66063,-0.31862,-0.35019,1.9531,1.9734,1.979,1.9883,1.9841,2.0244,1.9801,1.9553,1.9791,1.9963,1.9745,1.9706,1.9125,1.9744,1.9956,1.9002,1.9147,1.9582,1.9849,1.876,1.98,1.9329,1.9175,1.9621,1.9663,-0.094313,0.23134,0.54181,0.69329,0.4311,0.44062,0.64176,0.71916,0.43372,0.45896,0.70901,0.76974,-0.093161,-0.4746,-0.84466,-0.93786,-0.091832,-0.46603,-0.86342,-0.93814,0.46583,0.77459,0.7458,0.82591,0.75308
0.17073,0.16962,0.16715,0.17141,0.36669,0.62293,0.77499,0.81344,-0.036969,-0.25927,-0.41212,-0.46962,0.2535,0.30109,0.32761,0.34353,0.080839,0.028448,-0.029572,-0.047242,0.16788,0.84373,0.79732,-0.51155,-0.50049,1.9532,1.9732,1.9785,1.9884,1.9845,2.0257,1.9704,1.9532,1.979,1.9927,1.9697,1.9665,1.9128,1.9743,1.9951,1.901,1.9146,1.9554,1.9864,1.8798,1.9796,1.9323,1.9139,1.9578,1.9712,-0.094298,0.23137,0.54213,0.69329,0.43222,0.42629,0.60649,0.65635,0.43363,0.46351,0.62535,0.70344,-0.093201,-0.47458,-0.84541,-0.93782,-0.091769,-0.45787,-0.85961,-0.93568,0.46612,0.70618,0.68888,0.75453,0.69009
0.17062,0.16962,0.16738,0.17162,0.36737,0.60895,0.80122,0.85973,-0.037289,-0.26035,-0.44927,-0.52622,0.25332,0.30122,0.32837,0.34336,0.080799,0.026158,-0.029903,-0.048144,0.16804,0.90654,0.86227,-0.57759,-0.55771,1.9534,1.9731,1.978,1.9884,1.9846,2.0342,1.9743,1.9547,1.9796,1.9905,1.97,1.9652,1.913,1.974,1.9949,1.9015,1.9147,1.9604,1.9867,1.8776,1.9792,1.928,1.8901,1.9487,1.9759,-0.094271,0.23138,0.5422,0.69325,0.43283,0.40912,0.56511,0.60838,0.43443,0.46196,0.58052,0.6446,-0.093203,-0.47441,-0.84637,-0.93799,-0.091707,-0.47689,-0.86063,-0.93607,0.46619,0.6431,0.63029,0.6832,0.6274
0.17058,0.16964,0.16756,0.17211,0.36801,0.60891,0.82536,0.90717,-0.037248,-0.26264,-0.47642,-0.57808,0.25319,0.30117,0.32804,0.34356,0.080829,0.026437,-0.029711,-0.048291,0.16819,0.96442,0.91477,-0.64739,-0.60468,1.9535,1.9729,1.9771,1.9879,1.9844,2.0111,1.9813,1.9656,1.9791,1.9852,1.9631,1.9669,1.9133,1.9741,1.9959,1.9021,1.9148,1.962,1.9856,1.8759,1.9785,1.9381,1.9176,1.9619,1.9807,-0.094276,0.23135,0.54222,0.69317,0.43356,0.42576,0.49045,0.50694,0.43432,0.44607,0.51148,0.53282,-0.093229,-0.4744,-0.84509,-0.93756,-0.091678,-0.48058,-0.86181,-0.9368,0.46624,0.52802,0.52867,0.57599,0.50196
0.17055,0.16953,0.16738,0.17179,0.36792,0.60478,0.82967,0.914,-0.037322,-0.26839,-0.48856,-0.59137,0.25315,0.30099,0.32808,0.34248,0.080797,0.027447,-0.029763,-0.048089,0.16804,0.97095,0.92321,-0.65925,-0.61345,1.9535,1.9727,1.9768,1.9874,1.9838,2.007,1.9843,1.9686,1.9787,1.9816,1.9617,1.9641,1.9134,1.9737,1.996,1.903,1.9147,1.9614,1.9856,1.8776,1.9782,1.9426,1.9154,1.9516,1.9733,-0.094278,0.23131,0.5422,0.69271,0.43408,0.42235,0.4617,0.47261,0.43421,0.43918,0.47988,0.48529,-0.09324,-0.4732,-0.84457,-0.93598,-0.091653,-0.47659,-0.86087,-0.9366,0.46624,0.48673,0.48496,0.4969,0.45282
0.17049,0.16941,0.16716,0.17145,0.3679,0.60214,0.83177,0.91654,-0.037403,-0.27181,-0.53888,-0.61135,0.25307,0.30102,0.32803,0.34247,0.080768,0.02802,-0.029955,-0.048487,0.16786,0.97544,0.92317,-0.67297,-0.6128,1.9536,1.9725,1.9763,1.9867,1.9835,2.005,1.9845,1.9689,1.9785,1.979,1.9667,1.9676,1.9134,1.9735,1.9962,1.905,1.9147,1.9606,1.9849,1.8765,1.9778,1.9405,1.9173,1.9609,1.9826,-0.094364,0.23123,0.54221,0.69233,0.43426,0.42001,0.45634,0.47377,0.43426,0.43494,0.46401,0.47381,-0.093329,-0.47309,-0.84461,-0.93594,-0.091716,-0.47068,-0.86237,-0.9371,0.46624,0.49518,0.4868,0.48485,0.4392
0.17042,0.16924,0.16686,0.17097,0.36781,0.60227,0.83244,0.9187,-0.037542,-0.27266,-0.53108,-0.61048,0.253,0.30096,0.32764,0.34351,0.080695,0.026164,-0.030452,-0.04864,0.1676,0.97653,0.92695,-0.67048,-0.60841,1.9535,1.9719,1.9751,1.9859,1.9832,2.004,1.985,1.9729,1.978,1.9779,1.9661,1.9651,1.9135,1.9734,1.9959,1.9031,1.9145,1.9637,1.9841,1.8759,1.9767,1.9514,1.9176,1.9575,1.9815,-0.094424,0.23111,0.54205,0.69218,0.43472,0.4202,0.45496,0.47066,0.43399,0.43263,0.46288,0.47618,-0.093413,-0.47289,-0.8429,-0.9368,-0.091754,-0.48182,-0.86466,-0.938,0.46612,0.48508,0.48298,0.47968,0.44332
0.17015,0.16862,0.16585,0.16981,0.36547,0.59319,0.83321,0.92379,-0.037713,-0.2799,-0.54364,-0.60746,0.25274,0.30103,0.32755,0.34414,0.080508,0.027044,-0.029974,-0.048498,0.16672,0.98024,0.92711,-0.66903,-0.61438,1.9534,1.9708,1.9733,1.9835,1.9805,2.0027,1.9888,1.9691,1.9762,1.9761,1.9666,1.9658,1.9132,1.9732,1.9967,1.9032,1.9145,1.9621,1.985,1.8762,1.9751,1.9405,1.9213,1.9608,1.9987,-0.095833,0.2301,0.54147,0.69139,0.43283,0.39592,0.39201,0.38432,0.43243,0.41355,0.41617,0.40662,-0.094647,-0.4728,-0.84326,-0.93774,-0.09325,-0.47907,-0.86414,-0.9381,0.46547,0.38938,0.39544,0.41246,0.37617
0.16888,0.16786,0.16542,0.16962,0.36341,0.58749,0.82047,0.89865,-0.035357,-0.28483,-0.5043,-0.59033,0.25163,0.30091,0.32747,0.34402,0.079164,0.027036,-0.029628,-0.048646,0.16623,0.94964,0.90997,-0.64827,-0.57458,1.9524,1.9692,1.9715,1.9819,1.9768,2.0035,1.9779,1.9509,1.9735,1.9762,1.9655,1.9617,1.9111,1.9722,1.996,1.9033,1.9144,1.9573,1.9843,1.8757,1.9734,1.9191,1.9063,1.9522,1.9768,-0.0995,0.2282,0.54078,0.69125,0.42502,0.34371,0.29331,0.27626,0.42881,0.35968,0.31024,0.29318,-0.098645,-0.47131,-0.84387,-0.93775,-0.096514,-0.46716,-0.86307,-0.93818,0.46456,0.26372,0.29134,0.28097,0.26915
0.16752,0.16688,0.16483,0.16994,0.36,0.55606,0.74477,0.81779,-0.031779,-0.23144,-0.42696,-0.5101,0.25046,0.29796,0.32755,0.34387,0.077703,0.026258,-0.028402,-0.047061,0.16556,0.85934,0.83292,-0.5634,-0.49203,1.9518,1.9679,1.9698,1.9794,1.973,2.0065,1.9675,1.9303,1.9712,1.9805,1.9614,1.9447,1.9094,1.9667,1.9953,1.8994,1.9148,1.9573,1.9859,1.8815,1.9717,1.9064,1.8754,1.9322,1.9628,-0.1042,0.22528,0.53955,0.69044,0.41848,0.26679,0.1487,0.11415,0.42231,0.2906,0.17737,0.1318,-0.10397,-0.45694,-0.84678,-0.93843,-0.10048,-0.46931,-0.85755,-0.93612,0.46296,0.0798,0.1194,0.095515,0.11475
0.16734,0.16667,0.16467,0.17,0.35671,0.53793,0.70914,0.76372,-0.029345,-0.21139,-0.39505,-0.461,0.25045,0.2982,0.32771,0.34399,0.077352,0.02446,-0.029184,-0.047705,0.16539,0.79474,0.78092,-0.50006,-0.46204,1.9518,1.9675,1.9691,1.9788,1.968,2.0069,1.9593,1.921,1.9693,1.9836,1.9625,1.9358,1.9091,1.9669,1.9954,1.9007,1.9152,1.9591,1.9852,1.8804,1.9711,1.8999,1.8633,1.9207,1.9415,-0.10659,0.22392,0.53905,0.69033,0.4136,0.23097,0.089863,0.043687,0.41948,0.25267,0.12083,0.060781,-0.10621,-0.45677,-0.84678,-0.93853,-0.10285,-0.4762,-0.85955,-0.93679,0.46228,0.0073465,0.049299,0.018785,0.025824
0.16764,0.16663,0.16442,0.16964,0.35239,0.49849,0.63949,0.67978,-0.027315,-0.17684,-0.32784,-0.37804,0.25095,0.30048,0.3273,0.34325,0.077479,0.023241,-0.029167,-0.04725,0.16518,0.70662,0.69807,-0.40434,-0.36409,1.9515,1.9666,1.9678,1.9766,1.9619,2.0088,1.9615,1.9203,1.9665,1.9908,1.955,1.9229,1.9082,1.971,1.9945,1.9021,1.9156,1.961,1.9848,1.8817,1.9699,1.8964,1.8718,1.9053,1.9222,-0.10942,0.22179,0.53779,0.68963,0.41072,0.20152,0.029252,-0.034878,0.41433,0.20825,0.040784,-0.028772,-0.10891,-0.47113,-0.8484,-0.93759,-0.10574,-0.48246,-0.86118,-0.93619,0.46079,-0.077446,-0.031803,-0.076026,-0.053872
0.16812,0.16672,0.16428,0.16905,0.34999,0.46344,0.57325,0.6055,-0.025133,-0.14235,-0.26104,-0.29033,0.25163,0.29984,0.32678,0.34331,0.077765,0.021961,-0.029147,-0.047462,0.16508,0.6258,0.62487,-0.3088,-0.26792,1.9511,1.9661,1.9672,1.9754,1.9573,2.0112,1.964,1.9199,1.9636,1.9986,1.9524,1.9168,1.9073,1.9694,1.9952,1.9022,1.9157,1.9622,1.984,1.8803,1.9693,1.9031,1.8706,1.8963,1.9199,-0.11257,0.21988,0.53705,0.68955,0.40558,0.17184,-0.022436,-0.090998,0.40804,0.18216,-0.0083527,-0.091278,-0.11189,-0.46484,-0.84418,-0.93742,-0.10883,-0.48781,-0.86243,-0.93704,0.45978,-0.14006,-0.091795,-0.14175,-0.1079
0.16852,0.1671,0.16464,0.16833,0.34767,0.43543,0.51999,0.53269,-0.024707,-0.10801,-0.19715,-0.21041,0.25214,0.29892,0.32756,0.34333,0.078023,0.021528,-0.029603,-0.047701,0.16544,0.54416,0.55657,-0.22475,-0.18318,1.9508,1.9658,1.9668,1.9749,1.9533,2.0133,1.9554,1.9183,1.9617,2.0078,1.9509,1.9134,1.9069,1.9675,1.9944,1.9021,1.9155,1.9625,1.9837,1.8794,1.9689,1.901,1.8712,1.8879,1.9024,-0.11576,0.21744,0.53562,0.68932,0.40071,0.15155,-0.053259,-0.13031,0.4014,0.15734,-0.046742,-0.13283,-0.1146,-0.45988,-0.84596,-0.9375,-0.11232,-0.49067,-0.86183,-0.93732,0.45808,-0.18024,-0.13834,-0.18472,-0.16008
0.16878,0.16714,0.16451,0.16752,0.3463,0.41701,0.46242,0.4509,-0.024243,-0.08356,-0.14087,-0.13757,0.25241,0.29696,0.32699,0.34375,0.078268,0.021842,-0.029808,-0.048189,0.16534,0.45424,0.48114,-0.14553,-0.10291,1.9509,1.9661,1.9671,1.9751,1.9509,2.0065,1.9409,1.9056,1.9593,2.002,1.9432,1.9102,1.9071,1.9659,1.9939,1.9024,1.9155,1.9581,1.9836,1.8776,1.9692,1.8884,1.875,1.8862,1.8949,-0.11794,0.21609,0.53508,0.68958,0.39831,0.13709,-0.078483,-0.15244,0.39522,0.13323,-0.081615,-0.15805,-0.11659,-0.45789,-0.84584,-0.93788,-0.11458,-0.48451,-0.86252,-0.93703,0.45735,-0.20307,-0.16829,-0.21412,-0.17852
0.16878,0.16722,0.16471,0.16706,0.34633,0.41296,0.42813,0.41619,-0.023855,-0.080231,-0.11141,-0.1001,0.2524,0.29664,0.32645,0.34518,0.078293,0.021619,-0.029779,-0.048306,0.16552,0.42143,0.4541,-0.10636,-0.059208,1.951,1.9662,1.9673,1.9756,1.9506,2.0023,1.9285,1.8999,1.9579,1.9997,1.9374,1.909,1.9072,1.9659,1.9945,1.905,1.9155,1.9588,1.9833,1.8767,1.9694,1.8794,1.8825,1.882,1.9095,-0.11818,0.21571,0.53462,0.68955,0.39817,0.13549,-0.082441,-0.14741,0.39381,0.12833,-0.091112,-0.1593,-0.11681,-0.46012,-0.84487,-0.9385,-0.11483,-0.48773,-0.86296,-0.93807,0.45689,-0.20331,-0.15181,-0.21791,-0.14714
0.16874,0.16724,0.16489,0.16666,0.34657,0.40881,0.40841,0.39714,-0.023432,-0.076999,-0.089929,-0.075348,0.25236,0.29635,0.32727,0.34508,0.078234,0.022091,-0.028799,-0.048303,0.16565,0.39927,0.43806,-0.081986,-0.039601,1.9509,1.9664,1.9679,1.9765,1.9504,1.9977,1.9157,1.8867,1.9567,1.9981,1.9245,1.8961,1.9073,1.9656,1.994,1.9036,1.9154,1.9594,1.9839,1.8764,1.9699,1.8694,1.8716,1.8737,1.8715,-0.11834,0.21543,0.53419,0.68981,0.39806,0.13709,-0.088299,-0.14392,0.39312,0.13065,-0.097495,-0.1558,-0.11702,-0.45933,-0.84771,-0.93872,-0.11492,-0.48915,-0.86229,-0.93816,0.45649,-0.20364,-0.15799,-0.21759,-0.13376
0.16868,0.16721,0.16473,0.16664,0.34882,0.40688,0.40625,0.39859,-0.023038,-0.074676,-0.085456,-0.074872,0.2523,0.29484,0.32715,0.34511,0.078188,0.023663,-0.02766,-0.048344,0.16553,0.39757,0.44138,-0.086698,-0.036354,1.9507,1.9668,1.9693,1.9776,1.9519,1.9958,1.9138,1.8917,1.9565,1.9983,1.9194,1.8976,1.9071,1.9643,1.9937,1.9023,1.9151,1.9588,1.9854,1.8765,1.971,1.8754,1.8793,1.8748,1.8646,-0.11841,0.21532,0.53413,0.69011,0.39889,0.13638,-0.089675,-0.14546,0.39286,0.13197,-0.10218,-0.15573,-0.1172,-0.45732,-0.84947,-0.93818,-0.11489,-0.486,-0.85964,-0.93834,0.45638,-0.20772,-0.16882,-0.21453,-0.13755
0.16865,0.16731,0.16508,0.16667,0.3484,0.40636,0.40655,0.39735,-0.023014,-0.074082,-0.084858,-0.07426,0.25228,0.29511,0.32675,0.34478,0.078152,0.024363,-0.027826,-0.04839,0.16581,0.39995,0.43785,-0.086102,-0.036787,1.9506,1.967,1.97,1.9781,1.951,1.9958,1.915,1.8934,1.9567,1.9995,1.9198,1.8994,1.9071,1.9644,1.9938,1.9025,1.915,1.9576,1.985,1.8767,1.9716,1.8762,1.8891,1.8772,1.8663,-0.11851,0.21523,0.53418,0.69014,0.39795,0.13529,-0.090118,-0.1451,0.39276,0.13166,-0.10334,-0.15714,-0.11733,-0.45845,-0.84829,-0.93829,-0.11495,-0.48247,-0.85967,-0.93859,0.45638,-0.20637,-0.14164,-0.2151,-0.13744
0.1685,0.1671,0.16474,0.16691,0.34815,0.40575,0.42879,0.42867,-0.022666,-0.072699,-0.093214,-0.091755,0.2521,0.29518,0.3265,0.34296,0.078026,0.023098,-0.028112,-0.0487,0.16551,0.43343,0.46917,-0.10926,-0.042254,1.9516,1.9691,1.973,1.9811,1.9506,1.9948,1.9243,1.9007,1.9581,1.9998,1.9299,1.9123,1.9081,1.9666,1.9941,1.902,1.9159,1.9605,1.9855,1.8761,1.9744,1.8807,1.8896,1.8903,1.8796,-0.119,0.21472,0.53389,0.68992,0.39653,0.13117,-0.086912,-0.15495,0.39244,0.12796,-0.10137,-0.16196,-0.11792,-0.46048,-0.84607,-0.93773,-0.11532,-0.48854,-0.85859,-0.93809,0.45602,-0.20905,-0.14055,-0.22077,-0.16619
0.16841,0.167,0.16459,0.16705,0.34765,0.42659,0.51808,0.55005,-0.021936,-0.08573,-0.17687,-0.21892,0.25207,0.29696,0.32634,0.34322,0.077902,0.022767,-0.029126,-0.048862,0.16538,0.55919,0.56764,-0.2353,-0.19545,1.9522,1.9701,1.9743,1.9824,1.9504,1.9937,1.9357,1.8988,1.9577,1.9953,1.9388,1.9045,1.909,1.9683,1.9946,1.9014,1.9163,1.9616,1.9841,1.8756,1.9756,1.8787,1.8934,1.8882,1.8615,-0.11969,0.21438,0.53397,0.69008,0.39588,0.14172,-0.059951,-0.13004,0.39209,0.14102,-0.062239,-0.13571,-0.11869,-0.46188,-0.84562,-0.93761,-0.11592,-0.48999,-0.86355,-0.9386,0.45599,-0.18328,-0.10974,-0.18762,-0.16078
0.1684,0.16701,0.16461,0.16705,0.34791,0.45686,0.58226,0.622,-0.021845,-0.11161,-0.23378,-0.29037,0.25206,0.29766,0.32639,0.34415,0.077886,0.022185,-0.029128,-0.048827,0.16539,0.6379,0.63964,-0.32157,-0.26962,1.9524,1.9707,1.9753,1.9839,1.9516,1.9905,1.9402,1.9048,1.9579,1.992,1.9394,1.9054,1.9091,1.9694,1.9947,1.904,1.9166,1.9629,1.9841,1.8757,1.9765,1.879,1.8915,1.8877,1.8451,-0.11978,0.21439,0.53418,0.69017,0.39643,0.15992,-0.02376,-0.091299,0.39249,0.16094,-0.026059,-0.093503,-0.11874,-0.46369,-0.84575,-0.93808,-0.11605,-0.49205,-0.86341,-0.93865,0.45614,-0.14357,-0.079104,-0.14526,-0.1264
0.16853,0.1673,0.16523,0.16723,0.35028,0.50119,0.67182,0.73661,-0.022037,-0.1638,-0.33334,-0.40153,0.25222,0.29821,0.32871,0.34415,0.078012,0.021505,-0.028717,-0.048934,0.16591,0.77412,0.76244,-0.44476,-0.39905,1.9527,1.9715,1.9767,1.9858,1.9579,1.9891,1.9492,1.9201,1.9594,1.983,1.9338,1.9062,1.9096,1.9679,1.9923,1.9043,1.9167,1.9638,1.9843,1.8757,1.9777,1.8934,1.8989,1.8879,1.8645,-0.11942,0.21472,0.53433,0.69016,0.4004,0.1966,0.053012,-0.0044361,0.39535,0.18636,0.040787,-0.010598,-0.11835,-0.45509,-0.85328,-0.93832,-0.1157,-0.49261,-0.86428,-0.9391,0.45635,-0.044942,0.003433,-0.048162,-0.046727
0.16821,0.16736,0.16555,0.16793,0.35477,0.54763,0.75668,0.84981,-0.024216,-0.21232,-0.41937,-0.50971,0.25176,0.30008,0.32663,0.34388,0.077837,0.02292,-0.028826,-0.048501,0.16616,0.9058,0.87568,-0.57055,-0.50531,1.9529,1.9722,1.9779,1.9873,1.9667,1.9943,1.9578,1.9344,1.9623,1.9751,1.9252,1.9041,1.9101,1.9728,1.995,1.9039,1.9167,1.9577,1.9845,1.878,1.9788,1.9045,1.887,1.8891,1.8748,-0.11744,0.21602,0.53516,0.69045,0.4054,0.26008,0.18465,0.15163,0.40087,0.24865,0.15607,0.13293,-0.1167,-0.46862,-0.8472,-0.938,-0.11337,-0.46856,-0.86385,-0.93867,0.4573,0.12969,0.16576,0.11452,0.098448
0.16811,0.16728,0.16546,0.16832,0.35822,0.56141,0.80373,0.88751,-0.025123,-0.23198,-0.44511,-0.54151,0.25144,0.30134,0.32658,0.34402,0.077943,0.023031,-0.028855,-0.04848,0.16609,0.9439,0.90492,-0.60595,-0.5397,1.9529,1.9724,1.9781,1.9878,1.9715,1.9954,1.9591,1.9393,1.9631,1.9717,1.921,1.9025,1.9104,1.9732,1.9946,1.9029,1.9163,1.9615,1.9845,1.8776,1.979,1.9122,1.8864,1.8859,1.8854,-0.11524,0.21731,0.53575,0.69057,0.40878,0.29503,0.23098,0.22574,0.40319,0.27732,0.21412,0.20518,-0.1144,-0.47258,-0.84814,-0.93829,-0.1113,-0.47997,-0.8642,-0.93878,0.45804,0.21126,0.22913,0.19266,0.17121
