Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
1122,30,0.58496,1.9277,0.51758,0,15,1.6171e+09
1122,30,0.59277,1.9502,0.54004,0,13,1.6171e+09
1122,30,0,1.7266,0.3291,0.356,7,1.6171e+09
1122,30,-0.055664,1.7695,0.24121,0.356,17,1.6171e+09
1122,30,0,1.792,0.29297,0.356,24,1.6171e+09
1122,30,0,1.8213,0.29492,0.356,25,1.6171e+09
1122,30,0,1.8545,0.27051,0.356,19,1.6171e+09
1122,30,0,1.875,0.33105,0.356,10,1.6171e+09
1122,30,0.18652,1.8672,0.66699,0.356,15,1.6171e+09
1122,30,0.12598,1.8916,0.69922,0.356,19,1.6171e+09
1122,30,0.12793,1.8506,0.87402,0.356,16,1.6171e+09
1122,30,0,1.7793,0.36328,0.71201,6,1.6171e+09
1122,30,0,1.8086,0.36426,0.71201,6,1.6171e+09
1122,30,0,1.8125,0.11426,-0.71201,8,1.6171e+09
1122,30,0,1.8418,0.10742,-0.71201,8,1.6171e+09
1122,30,0,1.7334,0.29004,-0.356,9,1.6171e+09
1122,30,0,1.7793,0.16016,-0.356,19,1.6171e+09
1122,30,0,1.8115,0.12402,-0.356,29,1.6171e+09
1122,30,0,1.8398,0.14258,-0.356,29,1.6171e+09
1122,30,0,1.8711,0.11914,-0.356,21,1.6171e+09
1122,30,0,1.8984,0.14844,-0.356,11,1.6171e+09
1122,30,0.18945,1.9014,0.65723,-0.356,26,1.6171e+09
1122,30,0.38477,1.9521,0.49316,-0.356,24,1.6171e+09
1122,30,0.58496,1.9658,0.3457,-0.356,30,1.6171e+09
1122,30,0.59277,1.9727,0.45313,-0.356,27,1.6171e+09
1122,30,0.60156,1.9951,0.47754,-0.356,16,1.6171e+09
1122,30,0.87109,1.2344,-1.2979,0.356,8,1.6171e+09
1122,30,0.82129,1.4424,-1.1533,0.356,10,1.6171e+09
1122,30,0.83301,1.7881,-0.55859,0.356,11,1.6171e+09
1123,33,0.61328,1.8271,0.36816,0,11,1.6171e+09
1123,33,0.56055,1.8604,0.43652,0,27,1.6171e+09
1123,33,0.56836,1.8936,0.41992,0,45,1.6171e+09
1123,33,0.57617,1.918,0.43652,0,51,1.6171e+09
1123,33,0.58496,1.9385,0.47363,0,41,1.6171e+09
1123,33,0.52734,1.9746,0.52148,0,21,1.6171e+09
1123,33,0,1.792,0.29395,0.356,10,1.6171e+09
1123,33,0,1.7861,0.46094,0.356,11,1.6171e+09
1123,33,0,1.8154,0.46875,0.356,9,1.6171e+09
1123,33,0,1.7861,0.88184,0.356,14,1.6171e+09
1123,33,0.63184,1.9043,0.24121,0.356,20,1.6171e+09
1123,33,0.57617,1.9424,0.3125,0.356,23,1.6171e+09
1123,33,0.64941,1.9258,0.43945,0.356,19,1.6171e+09
1123,33,0.59277,1.9775,0.42871,0.356,10,1.6171e+09
1123,33,0.62207,1.8701,0.28418,-0.71201,23,1.6171e+09
1123,33,0.63184,1.8975,0.29199,-0.71201,39,1.6171e+09
1123,33,0.64063,1.9219,0.31738,-0.71201,44,1.6171e+09
1123,33,0.64941,1.9473,0.33203,-0.71201,35,1.6171e+09
1123,33,0,1.7832,0.10254,-0.356,7,1.6171e+09
1123,33,0,1.8057,0.19629,-0.356,11,1.6171e+09
1123,33,0,1.8262,0.26172,-0.356,13,1.6171e+09
1123,33,0,1.8438,0.33594,-0.356,11,1.6171e+09
1123,33,0.61328,1.8535,0.19629,-0.356,22,1.6171e+09
1123,33,0.62207,1.8643,0.32227,-0.356,59,1.6171e+09
1123,33,0.63184,1.8887,0.34473,-0.356,98,1.6171e+09
1123,33,0.64063,1.9131,0.36621,-0.356,113,1.6171e+09
1123,33,0.64941,1.9385,0.37891,-0.356,90,1.6171e+09
1123,33,0.59277,1.9785,0.42676,-0.356,47,1.6171e+09
1123,33,0.46777,2.0215,0.51758,-0.356,13,1.6171e+09
1123,33,0.62207,1.875,-0.24902,0.356,12,1.6171e+09
1123,33,-0.063477,1.875,0.75293,0.356,17,1.6171e+09
1123,33,-0.064453,1.0625,1.752,0.356,15,1.6171e+09
1123,33,0,0.75,1.8135,-0.356,12,1.6171e+09
1124,34,0.42285,1.8213,0.49219,0,6,1.6171e+09
1124,34,0.36816,1.8838,0.40723,0,15,1.6171e+09
1124,34,0.43555,1.8965,0.42383,0,28,1.6171e+09
1124,34,0.37891,1.9443,0.40039,0,34,1.6171e+09
1124,34,0.38477,1.9766,0.3877,0,30,1.6171e+09
1124,34,0.38965,1.998,0.4248,0,17,1.6171e+09
1124,34,0,1.7773,0.18262,0.356,7,1.6171e+09
1124,34,0,1.8105,0.1416,0.356,10,1.6171e+09
1124,34,0,1.8447,0.056641,0.356,10,1.6171e+09
1124,34,0.24512,1.8584,0.5791,0.356,27,1.6171e+09
1124,34,0.24902,1.9004,0.54004,0.356,47,1.6171e+09
1124,34,0.31543,1.9219,0.54004,0.356,60,1.6171e+09
1124,34,0.32031,1.9541,0.53027,0.356,51,1.6171e+09
1124,34,0.3252,1.9873,0.51953,0.356,31,1.6171e+09
1124,34,0.18652,1.8799,0.62988,0.71201,12,1.6171e+09
1124,34,0.25293,1.8955,0.65527,0.71201,15,1.6171e+09
1124,34,0.25586,1.9502,0.58008,0.71201,13,1.6171e+09
1124,34,0.31543,1.9814,0.24414,-1.068,6,1.6171e+09
1124,34,0.36816,1.8984,0.33398,-0.71201,16,1.6171e+09
1124,34,0.37305,1.9307,0.31445,-0.71201,29,1.6171e+09
1124,34,0.37891,1.9648,0.28613,-0.71201,37,1.6171e+09
1124,34,0.32031,2.0029,0.2959,-0.71201,32,1.6171e+09
1124,34,0.38965,2.0156,0.33301,-0.71201,19,1.6171e+09
1124,34,0,1.7822,0.12891,-0.356,9,1.6171e+09
1124,34,0,1.8105,0.13281,-0.356,13,1.6171e+09
1124,34,0,1.8447,0.02832,-0.356,13,1.6171e+09
1124,34,0,1.8643,-0.19238,-0.356,9,1.6171e+09
1124,34,0.30176,1.8516,0.46777,-0.356,18,1.6171e+09
1124,34,0.36816,1.8896,0.37988,-0.356,52,1.6171e+09
1124,34,0.37305,1.918,0.38477,-0.356,93,1.6171e+09
1124,34,0.37891,1.9502,0.36914,-0.356,117,1.6171e+09
1124,34,0.38477,1.9824,0.35742,-0.356,101,1.6171e+09
1124,34,0.38965,2.0098,0.36719,-0.356,59,1.6171e+09
1124,34,0.46094,2.0254,0.36523,-0.356,20,1.6171e+09
1125,38,0.18164,1.8896,0.3623,0,6,1.6171e+09
1125,38,0.24512,1.9238,0.29785,0,13,1.6171e+09
1125,38,0.31152,1.9355,0.34961,0,20,1.6171e+09
1125,38,0.25293,1.9688,0.37793,0,19,1.6171e+09
1125,38,0.25586,1.9951,0.39551,0,12,1.6171e+09
1125,38,0,1.7852,0.0625,0.356,7,1.6171e+09
1125,38,0,1.8125,0.11426,0.356,8,1.6171e+09
1125,38,0.24512,1.9092,0.38281,0.356,16,1.6171e+09
1125,38,0.31152,1.9189,0.43359,0.356,24,1.6171e+09
1125,38,0.25293,1.9434,0.49414,0.356,26,1.6171e+09
1125,38,0.25586,1.9609,0.54297,0.356,19,1.6171e+09
1125,38,2.0762,0,-2.499,0.356,7,1.6171e+09
1125,38,1.9951,0.69141,-2.3945,0.356,6,1.6171e+09
1125,38,0.30664,1.9277,0.2002,-0.71201,13,1.6171e+09
1125,38,0.37305,1.9453,0.20313,-0.71201,19,1.6171e+09
1125,38,0.31543,1.9775,0.27246,-0.71201,19,1.6171e+09
1125,38,0.25586,2.0205,0.23145,-0.71201,14,1.6171e+09
1125,38,0.39551,2.042,0.34668,-0.71201,11,1.6171e+09
1125,38,0.46777,2.0518,0.37988,-0.71201,11,1.6171e+09
1125,38,0,1.7666,0.26367,-0.356,7,1.6171e+09
1125,38,0,1.8145,0.082031,-0.356,9,1.6171e+09
1125,38,0,1.8828,0.28125,-0.356,8,1.6171e+09
1125,38,0.18164,1.9004,0.30273,-0.356,18,1.6171e+09
1125,38,0.30664,1.9189,0.27441,-0.356,38,1.6171e+09
1125,38,0.31152,1.9463,0.28906,-0.356,57,1.6171e+09
1125,38,0.31543,1.9717,0.30957,-0.356,58,1.6171e+09
1125,38,0.32031,1.9961,0.34082,-0.356,41,1.6171e+09
1125,38,0.25977,2.0264,0.38965,-0.356,22,1.6171e+09
1125,38,0.3291,2.0547,0.34375,-0.356,18,1.6171e+09
1125,38,0.33398,2.0723,0.40527,-0.356,17,1.6171e+09
1125,38,0.33887,2.1289,0.22168,-0.356,12,1.6171e+09
1125,38,-3.1631,0,0.54395,0.356,6,1.6171e+09
1125,38,-3.0928,0.5918,0.52637,0.356,6,1.6171e+09
1125,38,-0.39551,0.84473,-1.8916,-0.71201,8,1.6171e+09
1125,38,-0.46777,0,2.0908,-0.71201,7,1.6171e+09
1125,38,-0.52734,0.19922,-2.0322,-0.356,12,1.6171e+09
1125,38,-0.46777,0.49316,-2.0273,-0.356,11,1.6171e+09
1125,38,-0.47363,0.58691,-2.0322,-0.356,7,1.6171e+09
1126,23,0.12402,1.9541,0.36621,0,7,1.6171e+09
1126,23,0.25293,1.9834,0.29492,0,14,1.6171e+09
1126,23,0.25586,2.0049,0.3418,0,19,1.6171e+09
1126,23,0.25977,2.0518,0.21777,0,19,1.6171e+09
1126,23,0.19727,2.0898,0.19727,0,14,1.6171e+09
1126,23,0.2002,2.1182,0.21387,0,8,1.6171e+09
1126,23,0.18652,1.9307,0.45117,0.356,16,1.6171e+09
1126,23,0.31543,1.9375,0.47852,0.356,23,1.6171e+09
1126,23,0.25586,1.9863,0.43848,0.356,21,1.6171e+09
1126,23,0.25977,2.0264,0.38965,0.356,14,1.6171e+09
1126,23,0.25293,1.9932,0.21582,-0.71201,16,1.6171e+09
1126,23,0.25586,2.0283,0.14844,-0.71201,20,1.6171e+09
1126,23,0.3252,2.0479,0.1582,-0.71201,19,1.6171e+09
1126,23,0.19727,2.0967,0.10938,-0.71201,13,1.6171e+09
1126,23,0.26758,2.1162,0.14844,-0.71201,9,1.6171e+09
1126,23,0.24902,1.9521,0.30957,-0.356,29,1.6171e+09
1126,23,0.25293,1.9873,0.26465,-0.356,46,1.6171e+09
1126,23,0.25586,2.0215,0.22461,-0.356,55,1.6171e+09
1126,23,0.3252,2.043,0.21387,-0.356,48,1.6171e+09
1126,23,0.26367,2.085,0.17871,-0.356,32,1.6171e+09
1126,23,0.26758,2.1162,0.14063,-0.356,18,1.6171e+09
1126,23,0.27051,2.1445,0.16016,-0.356,11,1.6171e+09
1126,23,-0.38965,2.0176,-0.32031,0.356,8,1.6171e+09
1127,18,0.18945,2.0098,-0.098633,0,7,1.6171e+09
1127,18,0.12793,2.042,-0.12793,0,8,1.6171e+09
1127,18,0.12988,2.0713,-0.12891,0,6,1.6171e+09
1127,18,-0.055664,1.7861,0.0087891,0.356,7,1.6171e+09
1127,18,0,1.8037,0.21387,0.356,8,1.6171e+09
1127,18,0,1.8359,0.18164,0.356,8,1.6171e+09
1127,18,0,1.8232,0.43359,0.356,6,1.6171e+09
1127,18,0,1.9111,0.56152,0.356,10,1.6171e+09
1127,18,0,1.9541,0.5166,0.356,11,1.6171e+09
1127,18,0,1.9727,0.55762,0.356,8,1.6171e+09
1127,18,0,1.7773,0.18262,-0.356,6,1.6171e+09
1127,18,0,1.8105,0.1416,-0.356,9,1.6171e+09
1127,18,0,1.8389,0.15625,-0.356,9,1.6171e+09
1127,18,0,1.8691,0.14648,-0.356,6,1.6171e+09
1127,18,0.18652,1.9297,0.45605,-0.356,17,1.6171e+09
1127,18,0.12598,1.9961,0.28711,-0.356,19,1.6171e+09
1127,18,0.25586,2.0332,0.055664,-0.356,17,1.6171e+09
1127,18,0.19531,2.0557,-0.24805,-0.356,11,1.6171e+09
1128,25,0.24121,1.8965,-0.28516,0,5,1.6171e+09
1128,25,0.30664,1.9375,0.044922,0,6,1.6171e+09
1128,25,0.18652,1.9795,0.1084,0,10,1.6171e+09
1128,25,0.18945,2.0088,0.12012,0,15,1.6171e+09
1128,25,0.19238,2.0381,0.12012,0,16,1.6171e+09
1128,25,0.19531,2.0664,0.12891,0,13,1.6171e+09
1128,25,0.26367,2.0918,0.032227,0,8,1.6171e+09
1128,25,-0.056641,1.7891,0.30664,0.356,6,1.6171e+09
1128,25,0,1.8174,0.31738,0.356,6,1.6171e+09
1128,25,0,1.8418,0.35059,0.356,5,1.6171e+09
1128,25,0.12793,2.0459,0.032227,0.356,9,1.6171e+09
1128,25,0.25293,2.0029,-0.09082,-0.71201,13,1.6171e+09
1128,25,0.19238,2.04,-0.068359,-0.71201,14,1.6171e+09
1128,25,0.19531,2.0703,0.032227,-0.71201,11,1.6171e+09
1128,25,0.13184,2.1025,-0.099609,-0.71201,6,1.6171e+09
1128,25,0,1.8232,0.28613,-0.356,6,1.6171e+09
1128,25,0,1.8584,0.24121,-0.356,6,1.6171e+09
1128,25,0.17871,1.8955,0.036133,-0.356,8,1.6171e+09
1128,25,0.30176,1.9063,-0.10645,-0.356,13,1.6171e+09
1128,25,0.24512,1.9414,-0.14941,-0.356,15,1.6171e+09
1128,25,0.18652,1.9805,-0.088867,-0.356,22,1.6171e+09
1128,25,0.18945,2.0117,0.0019531,-0.356,34,1.6171e+09
1128,25,0.25586,2.0342,0.033203,-0.356,39,1.6171e+09
1128,25,0.19531,2.0703,0.015625,-0.356,30,1.6171e+09
1128,25,0.26367,2.0918,-0.0097656,-0.356,17,1.6171e+09
1129,25,0.12402,1.9834,0.13477,0,7,1.6171e+09
1129,25,0.18945,2.002,0.2002,0,11,1.6171e+09
1129,25,0.19238,2.0254,0.25586,0,15,1.6171e+09
1129,25,0.12988,2.0645,0.2168,0,15,1.6171e+09
1129,25,0.19727,2.0879,0.21875,0,11,1.6171e+09
1129,25,0.060547,1.9316,0.057617,0.356,7,1.6171e+09
1129,25,0.061523,1.958,0.12305,0.356,9,1.6171e+09
1129,25,0.12402,1.9717,0.25488,0.356,13,1.6171e+09
1129,25,0.18945,1.9854,0.32422,0.356,20,1.6171e+09
1129,25,0.19238,2.0117,0.34863,0.356,22,1.6171e+09
1129,25,0.12988,2.0488,0.33301,0.356,18,1.6171e+09
1129,25,0.13184,2.043,0.50488,0.356,12,1.6171e+09
1129,25,0.12402,1.9834,0.13477,-0.71201,7,1.6171e+09
1129,25,0.25293,1.9961,0.1875,-0.71201,11,1.6171e+09
1129,25,0.19238,2.0332,0.17676,-0.71201,13,1.6171e+09
1129,25,0.12988,2.0664,0.19043,-0.71201,13,1.6171e+09
1129,25,0.26367,2.0811,0.21582,-0.71201,10,1.6171e+09
1129,25,0.12109,1.8926,0.37598,-0.356,6,1.6171e+09
1129,25,0.18359,1.9434,0.19629,-0.356,13,1.6171e+09
1129,25,0.18652,1.9697,0.22949,-0.356,25,1.6171e+09
1129,25,0.18945,1.998,0.2334,-0.356,37,1.6171e+09
1129,25,0.19238,2.0322,0.18945,-0.356,46,1.6171e+09
1129,25,0.19531,2.0615,0.18945,-0.356,44,1.6171e+09
1129,25,0.26367,2.083,0.19922,-0.356,31,1.6171e+09
1129,25,0.2002,2.124,0.13672,-0.356,15,1.6171e+09
1130,20,0,1.9326,0,0,4,1.6171e+09
1130,20,0.12305,1.958,0.024414,0,6,1.6171e+09
1130,20,0.12402,1.9834,0.13281,0,8,1.6171e+09
1130,20,0.18945,2.001,0.20801,0,11,1.6171e+09
1130,20,0.12793,2.0313,0.24512,0,12,1.6171e+09
1130,20,0.12988,2.0479,0.33496,0,9,1.6171e+09
1130,20,0.06543,2.1035,0.13184,0,6,1.6171e+09
1130,20,0.12793,2.001,0.42969,0.356,11,1.6171e+09
1130,20,0.12988,2.042,0.36914,0.356,12,1.6171e+09
1130,20,0.19238,2.0361,0.14453,-0.71201,10,1.6171e+09
1130,20,0.06543,2.0703,0.18457,-0.71201,8,1.6171e+09
1130,20,0.11914,1.8936,-0.15234,-0.356,7,1.6171e+09
1130,20,0.12109,1.9131,-0.25,-0.356,10,1.6171e+09
1130,20,0.18359,1.9434,-0.19824,-0.356,12,1.6171e+09
1130,20,0.18652,1.9824,-0.054688,-0.356,17,1.6171e+09
1130,20,0.18945,2.0107,0.057617,-0.356,24,1.6171e+09
1130,20,0.19238,2.0303,0.20801,-0.356,30,1.6171e+09
1130,20,0.19531,2.0537,0.26465,-0.356,28,1.6171e+09
1130,20,0.19727,2.0879,0.21973,-0.356,18,1.6171e+09
1130,20,0.13379,2.1172,0.26758,-0.356,7,1.6171e+09
1131,9,0.12793,2.04,0.16406,0,5,1.6171e+09
1131,9,0.06543,2.0635,0.24902,0,5,1.6171e+09
1131,9,0,1.9492,0.4082,0.356,7,1.6171e+09
1131,9,0,1.9883,0.36426,0.356,12,1.6171e+09
1131,9,0.12793,2.0254,0.28809,0.356,17,1.6171e+09
1131,9,0.12988,2.0459,0.34668,0.356,17,1.6171e+09
1131,9,0.19727,2.0615,0.39551,0.356,11,1.6171e+09
1131,9,0.064453,2.041,0.18457,-0.356,9,1.6171e+09
1131,9,0.12988,2.0703,0.14063,-0.356,9,1.6171e+09
1134,8,0.12402,1.9717,0.24902,0,6,1.6171e+09
1134,8,0.063477,2.0137,0.16211,0,8,1.6171e+09
1134,8,0.19238,2.0254,0.25586,0,8,1.6171e+09
1134,8,0.12988,2.0449,0.35352,0,5,1.6171e+09
1134,8,0.0625,1.9277,0.49707,-0.356,10,1.6171e+09
1134,8,0.063477,1.9502,0.52539,-0.356,14,1.6171e+09
1134,8,0.12793,1.9941,0.45703,-0.356,15,1.6171e+09
1134,8,0.12988,2.041,0.37402,-0.356,10,1.6171e+09
1135,20,0.18164,1.9209,-0.12109,0,5,1.6171e+09
1135,20,0.24512,1.9473,0,0,6,1.6171e+09
1135,20,0.12402,1.9541,0.36328,0,5,1.6171e+09
1135,20,0.12598,1.9932,0.30762,0,10,1.6171e+09
1135,20,0.19238,2.0371,0.12207,0,13,1.6171e+09
1135,20,0.19531,2.0654,0.14648,0,10,1.6171e+09
1135,20,0.18164,1.8838,0.3916,0.356,8,1.6171e+09
1135,20,0.24512,1.9199,0.32617,0.356,14,1.6171e+09
1135,20,0.24902,1.9268,0.4375,0.356,17,1.6171e+09
1135,20,0.25293,1.9648,0.40039,0.356,19,1.6171e+09
1135,20,0.25586,2.0117,0.30273,0.356,19,1.6171e+09
1135,20,0.25977,2.0596,0.11914,0.356,14,1.6171e+09
1135,20,0.11914,1.8975,0.097656,-0.356,8,1.6171e+09
1135,20,0.18164,1.9238,-0.052734,-0.356,9,1.6171e+09
1135,20,1.7119,0,2.4502,-0.356,7,1.6171e+09
1135,20,2.0498,0,-2.6885,-0.356,5,1.6171e+09
1135,20,2.1719,0,-2.8223,-0.356,5,1.6171e+09
1135,20,-2.4121,0.61719,-0.00097656,-0.356,5,1.6171e+09
1135,20,0.20508,2.3721,-2.2559,-0.356,4,1.6171e+09
1135,20,0.31055,2.8789,-1.6035,-0.356,4,1.6171e+09
1136,64,0.29785,1.8799,0.033203,0,8,1.6171e+09
1136,64,0.3623,1.8984,-0.0078125,0,13,1.6171e+09
1136,64,0.36816,1.9277,0.00097656,0,15,1.6171e+09
1136,64,0.24902,1.9697,0.15527,0,12,1.6171e+09
1136,64,0.25293,1.9775,0.33398,0,9,1.6171e+09
1136,64,0,1.9727,0.55762,0,8,1.6171e+09
1136,64,0.58301,0.36035,2.5752,0,8,1.6171e+09
1136,64,1.7686,0,-2.2002,0,8,1.6171e+09
1136,64,-3.0361,0.58105,0.5166,0,8,1.6171e+09
1136,64,-3.0645,0.47168,0.62695,0,9,1.6171e+09
1136,64,-3.1924,0,0.6543,0,7,1.6171e+09
1136,64,0,3.1689,0.58105,0,4,1.6171e+09
1136,64,-0.056641,1.8086,0.1543,0.356,8,1.6171e+09
1136,64,-0.057617,1.8193,0.30078,0.356,10,1.6171e+09
1136,64,-0.058594,1.6709,0.84863,0.356,11,1.6171e+09
1136,64,0.35742,1.8682,0.074219,0.356,19,1.6171e+09
1136,64,0.3623,1.8975,0.079102,0.356,33,1.6171e+09
1136,64,0.36816,1.9229,0.14063,0.356,41,1.6171e+09
1136,64,0.31152,1.9541,0.22949,0.356,35,1.6171e+09
1136,64,0.25293,1.9727,0.36133,0.356,22,1.6171e+09
1136,64,0.12793,2.002,0.4248,0.356,17,1.6171e+09
1136,64,0.19531,2.0361,0.37402,0.356,17,1.6171e+09
1136,64,0.19727,2.085,0.24902,0.356,13,1.6171e+09
1136,64,0.35742,1.8701,-0.0078125,0.71201,8,1.6171e+09
1136,64,0.30176,1.8994,0.18945,0.71201,13,1.6171e+09
1136,64,0.36816,1.918,0.19336,0.71201,16,1.6171e+09
1136,64,0.31152,1.96,0.16992,0.71201,14,1.6171e+09
1136,64,0.25293,2.0029,0.094727,0.71201,14,1.6171e+09
1136,64,0.32031,2.0186,0.16406,0.71201,18,1.6171e+09
1136,64,0.25977,2.0547,0.18457,0.71201,17,1.6171e+09
1136,64,0.26367,2.084,0.19043,0.71201,12,1.6171e+09
1136,64,-3.1631,0,0.32422,-0.71201,7,1.6171e+09
1136,64,0,3.1445,0.54883,-0.71201,6,1.6171e+09
1136,64,0,1.7988,0.24707,-0.356,9,1.6171e+09
1136,64,0,1.8359,0.18945,-0.356,10,1.6171e+09
1136,64,0,1.833,0.39453,-0.356,11,1.6171e+09
1136,64,0,1.8564,0.42383,-0.356,10,1.6171e+09
1136,64,0.24121,1.8906,0.32129,-0.356,11,1.6171e+09
1136,64,0.24512,1.9355,0.21387,-0.356,15,1.6171e+09
1136,64,0.24902,1.96,0.25488,-0.356,14,1.6171e+09
1136,64,1.7471,0,-2.334,-0.356,9,1.6171e+09
1136,64,1.7686,0,-2.3623,-0.356,10,1.6171e+09
1136,64,1.7119,0,-2.1787,-0.356,9,1.6171e+09
1136,64,1.6533,0,-2.0068,-0.356,8,1.6171e+09
1136,64,1.8125,0,-1.9873,-0.356,11,1.6171e+09
1136,64,1.749,0,-2.2744,-0.356,15,1.6171e+09
1136,64,1.7686,0,-2.3564,-0.356,15,1.6171e+09
1136,64,1.7871,0,-2.3945,-0.356,12,1.6171e+09
1136,64,-3.0361,0.61133,0.48047,-0.356,15,1.6171e+09
1136,64,-3.0645,0.59961,0.50586,-0.356,18,1.6171e+09
1136,64,-3.1924,0,0.49219,-0.356,14,1.6171e+09
1136,64,0,3.1846,0.48828,-0.356,8,1.6171e+09
1136,64,1.749,0,-2.1201,0,8,1.6171e+09
1136,64,0.4209,1.0029,2.4648,0,7,1.6171e+09
1136,64,2.1543,0,-2.6318,0,7,1.6171e+09
1136,64,-0.098633,3.1299,0.4502,0,7,1.6171e+09
1136,64,-0.19922,3.1494,0.4834,0,6,1.6171e+09
1136,64,0.90625,1.9277,-2.417,0,4,1.6171e+09
1136,64,0.41016,1.8242,-0.13672,0.356,7,1.6171e+09
1136,64,1.1699,0,-1.9814,0.356,9,1.6171e+09
1136,64,1.1201,0,-2.0459,0.356,7,1.6171e+09
1136,64,1.04,0,2.0244,0.71201,9,1.6171e+09
1136,64,1.1201,0,-2.0605,0.71201,7,1.6171e+09
1136,64,-0.19727,3.1318,0.39551,-0.71201,6,1.6171e+09
1137,40,0.18359,1.8066,0.74414,0,11,1.6171e+09
1137,40,0.12402,1.5879,1.1963,0,10,1.6171e+09
1137,40,0,1.6846,-1.1172,0,6,1.6171e+09
1137,40,0.12793,2.04,-0.16504,0,13,1.6171e+09
1137,40,0.25977,2.0537,0.19434,0,17,1.6171e+09
1137,40,0.19727,2.083,0.26465,0,13,1.6171e+09
1137,40,0,1.7471,0.49609,0.356,9,1.6171e+09
1137,40,0,1.7891,0.4502,0.356,10,1.6171e+09
1137,40,0,1.8447,0.33301,0.356,9,1.6171e+09
1137,40,0.11914,1.8438,0.46094,0.356,14,1.6171e+09
1137,40,0.18164,1.8438,0.55176,0.356,33,1.6171e+09
1137,40,0.24512,1.8359,0.64844,0.356,57,1.6171e+09
1137,40,0.24902,1.8428,0.71387,0.356,66,1.6171e+09
1137,40,0.25293,1.7969,0.88965,0.356,44,1.6171e+09
1137,40,0.64063,1.8652,0.55859,0.356,17,1.6171e+09
1137,40,0.12988,2.0752,0.0068359,0.356,21,1.6171e+09
1137,40,0.19727,2.082,0.26855,0.356,21,1.6171e+09
1137,40,0.26758,2.0947,0.33789,0.356,12,1.6171e+09
1137,40,0.24121,1.8369,0.55176,0.71201,10,1.6171e+09
1137,40,0.18359,1.8105,0.73535,0.71201,16,1.6171e+09
1137,40,0.12402,1.75,0.94336,0.71201,15,1.6171e+09
1137,40,0.25977,2.043,0.28516,0.71201,11,1.6171e+09
1137,40,0.3291,2.0508,0.36523,0.71201,10,1.6171e+09
1137,40,0.18359,1.9082,0.4209,-0.71201,10,1.6171e+09
1137,40,0.24902,1.9365,0.39063,-0.71201,13,1.6171e+09
1137,40,0.25293,1.9775,0.33398,-0.71201,12,1.6171e+09
1137,40,0,1.7754,0.38184,-0.356,9,1.6171e+09
1137,40,0,1.8164,0.32227,-0.356,9,1.6171e+09
1137,40,0,1.8379,0.37012,-0.356,9,1.6171e+09
1137,40,0.11914,1.8555,0.41016,-0.356,10,1.6171e+09
1137,40,0.18164,1.8701,0.45508,-0.356,21,1.6171e+09
1137,40,0.24512,1.8955,0.44531,-0.356,39,1.6171e+09
1137,40,0.24902,1.9297,0.42578,-0.356,52,1.6171e+09
1137,40,0.25293,1.957,0.43652,-0.356,48,1.6171e+09
1137,40,0.25586,1.9912,0.41504,-0.356,30,1.6171e+09
1137,40,0.3252,2.0029,0.45313,-0.356,12,1.6171e+09
1137,40,0.87109,1.6279,-0.74707,0,6,1.6171e+09
1137,40,0.69434,1.8652,0.34863,0,6,1.6171e+09
1137,40,-0.064453,1.5977,-1.2832,0.356,14,1.6171e+09
1137,40,-0.39551,1.3682,-1.5547,0.71201,7,1.6171e+09
1138,34,0.54395,1.7539,0.60449,0,7,1.6171e+09
1138,34,0.55176,1.8428,0.38867,0,27,1.6171e+09
1138,34,0.49805,1.8867,0.39648,0,59,1.6171e+09
1138,34,0.50488,1.9189,0.38086,0,85,1.6171e+09
1138,34,0.57617,1.9297,0.38184,0,84,1.6171e+09
1138,34,0.58496,1.959,0.37793,0,57,1.6171e+09
1138,34,0.59277,1.9844,0.39453,0,26,1.6171e+09
1138,34,0,1.751,0.35254,0.356,6,1.6171e+09
1138,34,0,1.7959,0.26758,0.356,9,1.6171e+09
1138,34,-0.057617,1.8086,0.36035,0.356,11,1.6171e+09
1138,34,-0.11719,1.8477,0.2959,0.356,10,1.6171e+09
1138,34,0.30176,1.9004,0.18848,0.356,13,1.6171e+09
1138,34,0.49023,1.8379,0.48242,0.356,52,1.6171e+09
1138,34,0.49805,1.8662,0.48535,0.356,117,1.6171e+09
1138,34,0.50488,1.8965,0.48047,0.356,170,1.6171e+09
1138,34,0.57617,1.9072,0.48438,0.356,167,1.6171e+09
1138,34,0.58496,1.9395,0.46777,0.356,114,1.6171e+09
1138,34,0.59277,1.9678,0.47363,0.356,51,1.6171e+09
1138,34,0.49023,1.8174,0.55371,0.71201,22,1.6171e+09
1138,34,0.49805,1.8545,0.52734,0.71201,50,1.6171e+09
1138,34,0.50488,1.8838,0.53027,0.71201,72,1.6171e+09
1138,34,0.57617,1.9004,0.50977,0.71201,72,1.6171e+09
1138,34,0.51953,1.9502,0.5,0.71201,49,1.6171e+09
1138,34,0.52734,1.9727,0.52734,0.71201,22,1.6171e+09
1138,34,0,1.751,0.35254,-0.356,6,1.6171e+09
1138,34,0,1.8037,0.21289,-0.356,10,1.6171e+09
1138,34,-0.057617,1.834,0.19238,-0.356,11,1.6171e+09
1138,34,0,1.8721,0.09668,-0.356,8,1.6171e+09
1138,34,0.36816,1.9121,0.24512,-0.356,13,1.6171e+09
1138,34,0.31152,1.9404,0.32129,-0.356,22,1.6171e+09
