SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.1936,0.19269,0.19087,0.18649,0.38153,0.63511,0.80645,0.86219,-0.015369,-0.25481,-0.45304,-0.51994,0.27781,0.34215,0.37717,0.38353,0.10137,0.050124,0.0092128,-0.0064615,0.19154,0.8957,0.87383,-0.56434,-0.54307,1.9847,2.0012,2.0035,1.9896,1.9902,1.9534,1.8068,1.7476,2.0236,2.0052,1.9023,1.8587,1.9334,1.9771,1.9828,1.8787,1.9529,1.9852,1.9895,1.8951,2.0053,1.6904,1.6901,1.8137,1.8055,-0.0067545,0.33955,0.67018,0.83612,0.53607,0.47603,0.54796,0.59253,0.53059,0.47966,0.58487,0.63659,-0.0036577,-0.4807,-0.84197,-0.92233,-0.0094392,-0.45479,-0.84833,-0.92384,0.58962,0.61995,0.55517,0.67546,0.59954
0.19401,0.19288,0.19088,0.18636,0.38169,0.64077,0.73573,0.75369,-0.014996,-0.26248,-0.39658,-0.42391,0.27825,0.34279,0.37802,0.38433,0.10169,0.049982,0.0091607,-0.0063851,0.19159,0.76495,0.76448,-0.44039,-0.45368,1.984,2.0007,2.0032,1.9881,1.9902,1.9722,1.801,1.7606,2.0234,2.0038,1.8981,1.8611,1.9329,1.9772,1.9825,1.8782,1.9521,1.9862,1.9904,1.8968,2.005,1.7095,1.6798,1.8243,1.7978,-0.006679,0.33976,0.67038,0.83615,0.53613,0.45914,0.63628,0.68238,0.53011,0.47826,0.66206,0.72831,-0.0036113,-0.48132,-0.84289,-0.92307,-0.0093638,-0.45897,-0.84836,-0.92225,0.58983,0.72952,0.64606,0.78644,0.69951
0.19415,0.19295,0.19072,0.18657,0.38175,0.6032,0.64686,0.62891,-0.01395,-0.26457,-0.30892,-0.3007,0.27837,0.34219,0.37781,0.38262,0.10184,0.048646,0.0091218,-0.007349,0.19149,0.61594,0.64446,-0.28776,-0.33193,1.9837,2.0001,2.0022,1.9854,1.9901,1.9636,1.8245,1.7975,2.0223,2.0024,1.9097,1.8774,1.9326,1.9765,1.981,1.8806,1.9516,1.987,1.9893,1.8947,2.0041,1.7643,1.7361,1.8424,1.8088,-0.0067166,0.33986,0.67059,0.83563,0.53642,0.47942,0.66962,0.73411,0.52902,0.47709,0.69103,0.77513,-0.0036427,-0.47701,-0.84763,-0.92132,-0.0094193,-0.46393,-0.84896,-0.9226,0.59003,0.78768,0.70449,0.83158,0.7526
0.19419,0.19291,0.1905,0.18657,0.38163,0.59952,0.56204,0.52335,-0.013842,-0.2235,-0.22972,-0.19116,0.2784,0.34249,0.37922,0.38377,0.10189,0.04794,0.0087079,-0.0067588,0.19133,0.48973,0.54065,-0.15286,-0.21765,1.9834,1.9995,2.0012,1.9835,1.9899,1.9586,1.8637,1.8434,2.0217,1.9991,1.927,1.9029,1.9325,1.9764,1.9793,1.8754,1.9512,1.9897,1.9894,1.8979,2.0032,1.8246,1.7823,1.8742,1.8359,-0.0067422,0.33981,0.6704,0.83495,0.53686,0.47897,0.65863,0.72764,0.52899,0.4841,0.67707,0.76037,-0.0036597,-0.47918,-0.85163,-0.92453,-0.0094643,-0.47363,-0.849,-0.92249,0.58989,0.78086,0.72504,0.81711,0.75717
0.19399,0.1928,0.19046,0.18654,0.38281,0.5844,0.49069,0.45756,-0.012904,-0.21248,-0.15315,-0.11041,0.27842,0.34256,0.37886,0.38551,0.1013,0.048957,0.0092535,-0.0065138,0.19126,0.40969,0.4663,-0.05724,-0.13341,1.9822,1.9975,1.9984,1.9808,1.985,1.9479,1.8812,1.8806,2.0198,1.9952,1.9354,1.9255,1.932,1.9759,1.981,1.8769,1.9488,1.9874,1.99,1.8978,2.0006,1.8621,1.8249,1.9029,1.8683,-0.0075689,0.33916,0.66983,0.83412,0.53236,0.48939,0.66337,0.6899,0.52606,0.47654,0.68359,0.71984,-0.0045853,-0.47935,-0.84758,-0.92483,-0.010162,-0.46367,-0.84789,-0.92138,0.58931,0.73506,0.70691,0.76398,0.72588
0.19394,0.19256,0.18991,0.18683,0.38194,0.57829,0.47235,0.44476,-0.010377,-0.21259,-0.10457,-0.077814,0.27859,0.3427,0.37819,0.38485,0.10107,0.047884,0.009119,-0.0065578,0.1908,0.39474,0.46558,-0.016908,-0.09608,1.9815,1.9961,1.9961,1.9782,1.983,1.9452,1.8882,1.8904,2.0167,1.9879,1.9437,1.9404,1.9315,1.9756,1.9809,1.8739,1.9481,1.9896,1.9898,1.8976,1.9985,1.8856,1.8515,1.9271,1.8948,-0.0077587,0.33896,0.66939,0.83404,0.5331,0.48943,0.65626,0.68031,0.52601,0.4915,0.6806,0.69634,-0.0047037,-0.48012,-0.84662,-0.92576,-0.010373,-0.47409,-0.84742,-0.9223,0.58895,0.72679,0.69694,0.73888,0.71781
0.19369,0.19209,0.18917,0.18749,0.38171,0.57765,0.47299,0.44838,-0.0079264,-0.2104,-0.10349,-0.079913,0.27861,0.34242,0.37827,0.38298,0.10055,0.045996,0.0088437,-0.0072751,0.19012,0.39957,0.38682,-0.022535,-0.096451,1.9808,1.9945,1.9935,1.9739,1.9813,1.9445,1.8886,1.888,2.013,1.9829,1.9384,1.9312,1.931,1.9755,1.9809,1.8735,1.9474,1.9914,1.9891,1.8951,1.9962,1.8781,1.8964,1.9148,1.8837,-0.0075459,0.33895,0.66894,0.83355,0.5329,0.48664,0.65452,0.68196,0.5277,0.49526,0.67906,0.69837,-0.0046929,-0.48314,-0.84939,-0.92446,-0.010018,-0.48336,-0.85073,-0.92473,0.58863,0.72698,0.67847,0.73961,0.72186
0.19374,0.19212,0.18923,0.18792,0.38262,0.57851,0.47296,0.45139,-0.0073629,-0.20961,-0.10045,-0.079477,0.27872,0.34213,0.37779,0.38316,0.10054,0.045979,0.0090538,-0.0072163,0.19017,0.40242,0.3889,-0.020787,-0.10143,1.9802,1.9939,1.9931,1.9725,1.981,1.9439,1.8885,1.8872,2.0121,1.9809,1.938,1.9326,1.9306,1.9755,1.9817,1.8751,1.9466,1.9911,1.9899,1.895,1.9957,1.8776,1.8935,1.9151,1.8899,-0.0074187,0.33884,0.66868,0.83324,0.53331,0.48702,0.65452,0.68363,0.52793,0.49421,0.68123,0.69987,-0.0046852,-0.48191,-0.84784,-0.92391,-0.0097939,-0.4826,-0.84704,-0.92279,0.5884,0.7291,0.68105,0.74213,0.7178
0.19398,0.19247,0.18984,0.18832,0.38297,0.57858,0.47294,0.45279,-0.0061986,-0.20837,-0.099018,-0.081022,0.27898,0.34186,0.37808,0.38388,0.10074,0.046452,0.0087469,-0.0063438,0.19071,0.40386,0.38853,-0.02241,-0.10293,1.9797,1.993,1.9917,1.9719,1.9816,1.9433,1.8884,1.887,2.0107,1.9808,1.9371,1.9307,1.9304,1.9742,1.9821,1.8769,1.9458,1.9905,1.9895,1.8981,1.9944,1.8779,1.8919,1.917,1.8883,-0.0068595,0.33893,0.66822,0.83307,0.53535,0.48821,0.65576,0.6845,0.52927,0.49442,0.68258,0.70072,-0.0043627,-0.48037,-0.84674,-0.92364,-0.0089529,-0.48141,-0.84686,-0.92134,0.58809,0.73118,0.6816,0.74544,0.71831
0.19399,0.19261,0.1901,0.1883,0.38319,0.57875,0.47325,0.45464,-0.0057218,-0.26555,-0.11711,-0.083491,0.27906,0.34155,0.37765,0.38406,0.10069,0.046217,0.0089797,-0.0062266,0.19093,0.40646,0.39027,-0.024537,-0.10417,1.9794,1.9926,1.9913,1.9718,1.9816,1.9421,1.8872,1.8836,2.0101,1.9802,1.9374,1.9282,1.93,1.9739,1.9831,1.8745,1.9454,1.9902,1.9898,1.8959,1.9941,1.8746,1.8912,1.9151,1.8859,-0.0064327,0.33906,0.66811,0.83308,0.53645,0.48957,0.65719,0.68582,0.52935,0.43357,0.66145,0.70121,-0.0040297,-0.48043,-0.84286,-0.92382,-0.0084694,-0.48377,-0.84673,-0.9227,0.58805,0.73116,0.68368,0.74445,0.72351
0.19422,0.19308,0.19077,0.18807,0.3846,0.58124,0.47573,0.45863,-0.0048306,-0.20531,-0.11803,-0.095692,0.27928,0.34176,0.37781,0.3856,0.10093,0.048382,0.0089275,-0.0059302,0.19155,0.41168,0.39499,-0.041102,-0.12383,1.9786,1.9917,1.9904,1.9723,1.9786,1.9409,1.8866,1.8849,2.0112,1.9797,1.9381,1.9325,1.9293,1.9741,1.9828,1.8817,1.9447,1.9854,1.9898,1.8978,1.9931,1.8747,1.8899,1.9169,1.8936,-0.0069658,0.33875,0.66801,0.8334,0.53229,0.49025,0.65803,0.68843,0.5252,0.48098,0.6683,0.70687,-0.004638,-0.48023,-0.84356,-0.92324,-0.0089331,-0.46488,-0.84596,-0.92228,0.58789,0.73579,0.68876,0.75397,0.71552
0.19448,0.19348,0.19152,0.18788,0.38498,0.5821,0.48525,0.47659,-0.0052475,-0.20514,-0.13907,-0.12449,0.27954,0.34153,0.37741,0.38476,0.10121,0.046735,0.0091495,-0.0059305,0.19218,0.43097,0.41338,-0.074416,-0.15051,1.9776,1.9913,1.9905,1.9725,1.9774,1.9407,1.8847,1.8777,2.0131,1.9833,1.9399,1.9307,1.9284,1.973,1.9838,1.8849,1.9437,1.9888,1.9893,1.894,1.9931,1.8684,1.8753,1.9123,1.8926,-0.0076165,0.33859,0.66818,0.83364,0.52957,0.48979,0.66204,0.69544,0.52376,0.47621,0.67958,0.72263,-0.0053532,-0.47789,-0.84291,-0.92035,-0.0095269,-0.48115,-0.84604,-0.92363,0.58795,0.7453,0.69891,0.77646,0.73601
0.1948,0.19388,0.19241,0.18739,0.38492,0.58531,0.56595,0.54641,-0.0068799,-0.2056,-0.22907,-0.20536,0.27965,0.34162,0.37724,0.38455,0.10172,0.04865,0.0092708,-0.0058268,0.19292,0.5173,0.48468,-0.17632,-0.23907,1.9769,1.9914,1.9916,1.9737,1.9783,1.946,1.8503,1.83,2.0154,1.9973,1.9296,1.9053,1.9273,1.9728,1.9839,1.8851,1.9433,1.9821,1.9898,1.8967,1.9938,1.8094,1.81,1.874,1.8872,-0.0080469,0.33846,0.66828,0.83368,0.52934,0.47626,0.65803,0.7157,0.52129,0.4676,0.661,0.74219,-0.0058609,-0.47739,-0.84206,-0.92027,-0.0099079,-0.46035,-0.84491,-0.92104,0.58798,0.76944,0.73204,0.80326,0.73715
0.19476,0.19402,0.19278,0.18699,0.38418,0.59245,0.68365,0.68735,-0.0056886,-0.26043,-0.33866,-0.3512,0.27935,0.34197,0.37724,0.3842,0.10182,0.047828,0.0092694,-0.0066468,0.19326,0.68806,0.65219,-0.34752,-0.3784,1.9762,1.9921,1.9965,1.9765,1.9832,1.9491,1.7973,1.7615,2.0185,1.9999,1.8984,1.8632,1.9259,1.9713,1.9834,1.8842,1.9431,1.9825,1.9899,1.8917,1.9975,1.7118,1.7701,1.8196,1.8502,-0.0077248,0.33867,0.66842,0.83336,0.53163,0.47482,0.65419,0.704,0.52491,0.44978,0.6723,0.74533,-0.0053116,-0.47994,-0.84164,-0.9202,-0.0097532,-0.46468,-0.84651,-0.92237,0.58816,0.75034,0.72994,0.80404,0.7345
0.19479,0.19336,0.1905,0.18761,0.38458,0.64467,0.80838,0.87873,-0.0098606,-0.26562,-0.4664,-0.55139,0.27906,0.34185,0.37704,0.38492,0.10218,0.046404,0.0093175,-0.0067701,0.19144,0.90894,0.84951,-0.60292,-0.55652,1.9759,1.9961,2.0068,1.981,1.9908,1.9409,1.7732,1.7079,2.0248,1.9914,1.8881,1.8486,1.9256,1.9711,1.9821,1.8757,1.9429,1.9837,1.9893,1.8933,2.0063,1.6402,1.6196,1.8026,1.8566,-0.0061823,0.3395,0.66768,0.83154,0.53452,0.49558,0.55085,0.56759,0.52926,0.50685,0.59415,0.62425,-0.0035503,-0.47976,-0.84209,-0.9245,-0.0084603,-0.47442,-0.84678,-0.92233,0.58789,0.58552,0.58337,0.64983,0.59288
0.19479,0.19304,0.18995,0.18824,0.38565,0.63477,0.81704,0.90439,-0.013092,-0.27077,-0.49204,-0.58256,0.27882,0.34163,0.37701,0.38374,0.10249,0.046203,0.0091674,-0.0068941,0.19094,0.94581,0.89574,-0.64095,-0.58855,1.9768,1.9983,2.0089,1.9832,1.9926,1.9364,1.79,1.733,2.0256,1.9855,1.8966,1.8684,1.9267,1.9712,1.9817,1.8788,1.9437,1.9829,1.9893,1.8941,2.0085,1.6727,1.6537,1.8234,1.874,-0.0047562,0.34011,0.66758,0.83031,0.53604,0.50265,0.52403,0.52372,0.53227,0.51305,0.56259,0.57222,-0.0023144,-0.4807,-0.84509,-0.9234,-0.0068518,-0.46968,-0.84631,-0.92315,0.58793,0.53204,0.53892,0.5867,0.53895
0.19405,0.19261,0.18976,0.18819,0.38629,0.63008,0.82166,0.91198,-0.014699,-0.22097,-0.47064,-0.587,0.27783,0.34112,0.37618,0.38267,0.10203,0.045294,0.0093583,-0.0059996,0.19071,0.95707,0.90557,-0.65215,-0.60894,1.9782,1.9995,2.0092,1.983,1.9937,1.9361,1.8025,1.7474,2.0262,2.0009,1.9225,1.8903,1.9284,1.9715,1.9831,1.8784,1.945,1.9849,1.989,1.8954,2.009,1.6936,1.6717,1.846,1.8946,-0.0033567,0.34028,0.66725,0.8298,0.53714,0.50252,0.49977,0.49607,0.53344,0.50298,0.52158,0.52119,-0.00070091,-0.48001,-0.84114,-0.92327,-0.0057425,-0.47579,-0.84523,-0.92537,0.58769,0.49662,0.50378,0.52502,0.48643
0.19272,0.19184,0.18933,0.1884,0.38677,0.62791,0.82729,0.91925,-0.015624,-0.28482,-0.48141,-0.59609,0.27639,0.34069,0.37619,0.38325,0.10088,0.045743,0.0092484,-0.0069755,0.19025,0.96525,0.91545,-0.6589,-0.5924,1.9798,2.0003,2.0091,1.9815,1.9943,1.9338,1.8095,1.759,2.0261,1.9852,1.929,1.9037,1.9301,1.9714,1.9826,1.8788,1.9464,1.9841,1.9901,1.8945,2.0091,1.7064,1.6828,1.8644,1.9244,-0.0024008,0.34021,0.66662,0.82846,0.53785,0.50191,0.48842,0.48124,0.53449,0.49992,0.50544,0.49025,4.8377e-05,-0.48022,-0.84074,-0.92304,-0.0046634,-0.46534,-0.84399,-0.92254,0.58722,0.47899,0.48459,0.4882,0.46046
0.1918,0.19111,0.18895,0.18851,0.38686,0.62705,0.83013,0.92351,-0.015977,-0.28027,-0.47845,-0.5938,0.27536,0.34058,0.37652,0.38329,0.10013,0.044553,0.0092598,-0.0070347,0.18978,0.97368,0.91695,-0.65965,-0.62436,1.9818,2.0017,2.0094,1.9801,1.995,1.933,1.8132,1.7624,2.0262,1.9869,1.9349,1.9086,1.9322,1.9722,1.9817,1.8778,1.9485,1.9889,1.9901,1.8926,2.0097,1.7173,1.6903,1.8694,1.9278,-0.0017095,0.34029,0.66636,0.82733,0.53846,0.50039,0.4822,0.47491,0.53519,0.49932,0.49795,0.48315,0.00089954,-0.48174,-0.84424,-0.92393,-0.0041749,-0.47861,-0.84582,-0.92295,0.58701,0.47072,0.47886,0.47881,0.44524
0.1915,0.19084,0.18858,0.1881,0.38666,0.6259,0.8304,0.92047,-0.016254,-0.28155,-0.47965,-0.59471,0.27512,0.34014,0.37673,0.38277,0.099822,0.04612,0.0091138,-0.0067026,0.18946,0.96811,0.91665,-0.65936,-0.61864,1.9825,2.002,2.0091,1.9783,1.9953,1.9336,1.816,1.7649,2.0262,1.9859,1.9362,1.9077,1.9329,1.9724,1.9818,1.8808,1.9491,1.985,1.9893,1.8948,2.0096,1.7131,1.6897,1.87,1.9176,-0.0015172,0.34017,0.6657,0.82622,0.53867,0.49896,0.47933,0.47508,0.53538,0.50008,0.49596,0.48536,0.0010393,-0.4809,-0.84304,-0.9207,-0.0039467,-0.45861,-0.84523,-0.92227,0.58653,0.47073,0.47831,0.48265,0.44884
0.19078,0.19018,0.18794,0.18776,0.38674,0.62588,0.83068,0.91712,-0.016656,-0.28397,-0.48181,-0.59177,0.27427,0.33985,0.37657,0.38386,0.099261,0.046574,0.0091621,-0.006168,0.18881,0.96113,0.90578,-0.65773,-0.59649,1.9842,2.0029,2.009,1.9757,1.9962,1.9335,1.8161,1.7568,2.0264,1.985,1.934,1.8947,1.935,1.9724,1.9817,1.8772,1.9504,1.9855,1.9898,1.8978,2.0098,1.7046,1.6844,1.8579,1.9059,-0.00091903,0.33999,0.6649,0.82474,0.53935,0.49819,0.47827,0.47537,0.53609,0.49898,0.49406,0.48585,0.0014035,-0.48347,-0.8446,-0.9227,-0.0031875,-0.45748,-0.84588,-0.9219,0.58589,0.47302,0.4801,0.48425,0.45262
0.19027,0.18988,0.18785,0.18738,0.38667,0.62602,0.83055,0.91622,-0.016623,-0.27716,-0.47722,-0.5854,0.27373,0.33976,0.37647,0.38382,0.098792,0.042957,0.0092589,-0.0073009,0.18868,0.96317,0.93707,-0.6508,-0.59816,1.9855,2.0035,2.0091,1.9742,1.9967,1.9333,1.8156,1.7543,2.0264,1.9828,1.9289,1.8847,1.9366,1.9734,1.981,1.8759,1.9515,1.9918,1.9899,1.8933,2.01,1.7053,1.7112,1.8436,1.8924,-0.001029,0.33975,0.66464,0.82411,0.53952,0.49773,0.4776,0.47441,0.53602,0.4876,0.48737,0.47311,0.0010702,-0.4843,-0.84587,-0.92381,-0.0031283,-0.4814,-0.84564,-0.92429,0.58563,0.46861,0.51279,0.46981,0.43863
0.19023,0.18935,0.18694,0.18751,0.38621,0.62594,0.82985,0.91326,-0.016561,-0.2393,-0.47545,-0.58627,0.27389,0.3395,0.3769,0.38374,0.098642,0.043141,0.0095581,-0.00755,0.18797,0.95747,0.9056,-0.65182,-0.60537,1.9895,2.0047,2.0085,1.971,1.9975,1.9332,1.8137,1.7533,2.0261,1.9884,1.9199,1.8762,1.9416,1.9743,1.9803,1.8774,1.9546,1.9955,1.9904,1.8942,2.0098,1.6988,1.6821,1.8344,1.8866,-0.00012666,0.33974,0.66395,0.82308,0.54037,0.49669,0.47601,0.47598,0.53585,0.48421,0.47693,0.46885,0.0018749,-0.48373,-0.846,-0.92298,-0.0021378,-0.48381,-0.84426,-0.92224,0.58516,0.47222,0.4756,0.46563,0.43219
0.19038,0.18924,0.18665,0.18766,0.38595,0.62595,0.82969,0.91376,-0.016523,-0.27979,-0.47609,-0.5857,0.27407,0.33944,0.37699,0.38355,0.098747,0.043106,0.0092007,-0.0082924,0.18773,0.95727,0.90321,-0.65106,-0.60732,1.99,2.005,2.0084,1.9707,1.9977,1.9331,1.8134,1.7521,2.0259,1.9767,1.9185,1.8755,1.9421,1.9749,1.9804,1.8775,1.9551,1.996,1.9901,1.8925,2.0099,1.699,1.6818,1.8337,1.8362,-0.00026521,0.3397,0.66393,0.82302,0.54061,0.49663,0.4762,0.47954,0.53581,0.48644,0.47721,0.47246,0.0018413,-0.48394,-0.84595,-0.92294,-0.0023816,-0.48443,-0.84489,-0.92305,0.58513,0.47665,0.48263,0.46994,0.44654
0.19097,0.18845,0.18231,0.19531,0.38586,0.6245,0.8279,0.90842,-0.016054,-0.22702,-0.47512,-0.58546,0.27479,0.33833,0.37734,0.38333,0.099209,0.044986,0.0093217,-0.0076098,0.18434,0.95475,0.90193,-0.64966,-0.60857,1.991,2.0048,2.0048,1.9638,1.998,1.9318,1.8117,1.7505,2.0249,1.9939,1.9155,1.8689,1.9435,1.9748,1.9812,1.8781,1.9556,1.9935,1.9907,1.8965,2.0074,1.7001,1.6821,1.8255,1.8755,0.00010572,0.33968,0.66317,0.82084,0.54193,0.49603,0.47623,0.47117,0.53575,0.48284,0.47665,0.46659,0.0021157,-0.47755,-0.84561,-0.92146,-0.0019031,-0.47714,-0.84462,-0.92242,0.58456,0.46827,0.48222,0.4644,0.43026
0.19123,0.18796,0.18087,0.1974,0.38564,0.62057,0.80695,0.89747,-0.015721,-0.22932,-0.47082,-0.5845,0.27512,0.33846,0.37677,0.38286,0.099424,0.046837,0.0090707,-0.0078935,0.18308,0.93932,0.88849,-0.64785,-0.60356,1.9914,2.0049,2.0044,1.9633,1.9982,1.93,1.8144,1.7457,2.0246,1.9928,1.914,1.8681,1.9442,1.9755,1.9826,1.8774,1.9559,1.9927,1.9903,1.8963,2.0071,1.6941,1.673,1.8243,1.8757,-3.3352e-05,0.33973,0.66351,0.82027,0.54218,0.49049,0.4553,0.43962,0.53557,0.47545,0.46062,0.44097,0.0017962,-0.47775,-0.84413,-0.92166,-0.0018772,-0.46732,-0.84542,-0.92177,0.58479,0.43595,0.45174,0.43849,0.40467
0.19148,0.18609,0.1769,0.19865,0.38425,0.60674,0.78301,0.86183,-0.014393,-0.21022,-0.46343,-0.56699,0.27565,0.33518,0.3768,0.38252,0.099411,0.046259,0.0086976,-0.007525,0.17953,0.90282,0.85443,-0.62527,-0.5797,1.9913,2.0038,2.0018,1.9624,1.9966,1.9228,1.8051,1.7414,2.0223,1.9902,1.8981,1.8554,1.9444,1.9679,1.9826,1.877,1.9554,1.9915,1.9909,1.8971,2.0048,1.6836,1.6656,1.8153,1.8651,-0.0021894,0.33835,0.663,0.82008,0.53918,0.44231,0.37001,0.33735,0.53179,0.44365,0.37299,0.35192,-0.00070171,-0.45177,-0.84432,-0.92242,-0.0036867,-0.47187,-0.84587,-0.9199,0.58396,0.32126,0.34586,0.34388,0.31615
0.19158,0.18444,0.17418,0.19872,0.38074,0.56363,0.6989,0.78346,-0.012968,-0.18626,-0.36063,-0.49862,0.276,0.33915,0.37606,0.38214,0.099241,0.048607,0.0087438,-0.0067838,0.17702,0.82133,0.7576,-0.54209,-0.496,1.9908,2.0026,1.9998,1.9576,1.9936,1.9291,1.8241,1.7527,2.0208,1.9955,1.9177,1.8467,1.9438,1.9715,1.9842,1.8791,1.9549,1.9868,1.991,1.8999,2.0029,1.706,1.6991,1.8112,1.8453,-0.0050397,0.33667,0.6623,0.81881,0.5341,0.3721,0.25369,0.1894,0.52891,0.38407,0.27672,0.19867,-0.0036206,-0.46737,-0.84067,-0.92135,-0.0063432,-0.46071,-0.84542,-0.9203,0.583,0.15751,0.20468,0.17919,0.16746
0.1909,0.18324,0.17328,0.19781,0.37785,0.529,0.63189,0.69412,-0.011696,-0.16414,-0.29301,-0.38312,0.27544,0.34026,0.37613,0.38289,0.098422,0.048455,0.00891,-0.0075803,0.17601,0.72989,0.70543,-0.43754,-0.38171,1.9893,2.0007,1.9978,1.9523,1.9918,1.9424,1.8415,1.7747,2.0191,1.9982,1.9292,1.8748,1.9417,1.9728,1.9836,1.884,1.9539,1.9861,1.9912,1.8992,2.001,1.7317,1.6923,1.8273,1.8833,-0.0088912,0.33405,0.66077,0.81705,0.53041,0.3243,0.17325,0.096445,0.52493,0.33618,0.18802,0.10463,-0.0074818,-0.47336,-0.84251,-0.9203,-0.01003,-0.45534,-0.84417,-0.92003,0.58123,0.051897,0.088918,0.051409,0.084884
0.33409,0.29523,0.25583,0.29901,0.49348,0.65153,0.64994,0.635,0.13949,-0.020251,0.043147,0.059035,0.40646,0.60095,0.65697,0.64829,0.24675,0.11802,-0.10223,-0.04954,0.26584,0.61179,0.66736,0.053619,0.027972,1.8384,1.8631,1.8712,1.8782,1.9283,2.0074,1.9633,1.9375,1.7578,1.6019,1.5874,1.5923,1.8143,1.6011,1.6239,1.5463,1.7799,1.8778,2.0962,1.9525,1.8718,1.9175,1.9012,1.6053,1.6059,-0.20157,0.14334,0.47207,0.62653,0.32233,0.22529,0.43397,0.50268,0.29376,0.24913,0.49007,0.53258,-0.19283,-0.47723,-0.8277,-0.90915,-0.20139,-0.53594,-0.84122,-0.87535,0.39203,0.54675,0.49584,0.57889,0.56432
0.38862,0.35247,0.31522,0.35545,0.5379,0.71869,0.72,0.70371,0.19354,0.044354,0.090163,0.11637,0.46194,0.67712,0.66968,0.655,0.29745,0.15706,-0.082027,-0.028149,0.32476,0.67987,0.73586,0.11204,0.089621,1.7967,1.8189,1.8242,1.8344,1.8816,1.9475,1.9058,1.8784,1.7109,1.5521,1.5357,1.5371,1.7689,1.5375,1.6286,1.5062,1.7428,1.8537,2.078,1.9354,1.8255,1.8643,1.8421,1.5581,1.5242,-0.26079,0.086141,0.41719,0.56682,0.27513,0.1632,0.37257,0.43853,0.25163,0.18362,0.41168,0.45826,-0.25141,-0.50494,-0.8477,-0.89242,-0.2583,-0.58126,-0.86755,-0.90143,0.33655,0.4862,0.43405,0.5123,0.4615
0.3959,0.36519,0.33423,0.36455,0.56576,0.72846,0.72102,0.71095,0.21489,0.055687,0.10208,0.12737,0.47124,0.69241,0.66952,0.66192,0.30267,0.17153,-0.070143,-0.020602,0.34218,0.68765,0.73825,0.1304,0.11591,1.7904,1.8079,1.807,1.8268,1.8475,1.9418,1.8657,1.8672,1.6946,1.5445,1.5283,1.5293,1.7606,1.5293,1.6282,1.4921,1.7384,1.8529,2.075,1.9307,1.81,1.8568,1.831,1.5403,1.4983,-0.27407,0.07087,0.4002,0.55802,0.23888,0.15471,0.42534,0.43434,0.23929,0.17557,0.40476,0.44962,-0.26712,-0.51469,-0.84826,-0.86605,-0.26882,-0.59324,-0.87935,-0.91353,0.31994,0.47637,0.42415,0.49737,0.46078
0.41866,0.38871,0.35688,0.39608,0.57474,0.77223,0.77073,0.76461,0.23648,0.089274,0.14215,0.15647,0.4926,0.73289,0.66775,0.70426,0.3256,0.19939,-0.051579,-7.8231e-05,0.36519,0.74124,0.79766,0.17123,0.15513,1.7754,1.7907,1.7887,1.8032,1.833,1.9107,1.8513,1.8254,1.6743,1.5171,1.5034,1.4956,1.7426,1.5034,1.6219,1.4825,1.727,1.8443,2.0712,1.9283,1.7919,1.8083,1.7945,1.5002,1.4622,-0.29916,0.049538,0.38281,0.53199,0.23447,0.1302,0.33665,0.39082,0.21905,0.14301,0.38308,0.40056,-0.28986,-0.51061,-0.85826,-0.8906,-0.29495,-0.61924,-0.89335,-0.92748,0.30159,0.44502,0.37846,0.45356,0.43275
