SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.18751,0.18127,0.17375,0.17383,0.37475,0.60547,0.78202,0.8274,0.0060203,-0.02905,-0.037286,-0.032617,0.26765,0.2802,0.28539,0.3203,0.10009,0.092741,0.098971,0.079202,0.17588,0.87539,0.81291,-0.02919,-0.053235,1.9579,1.9798,1.9875,1.9848,2.0002,2.0445,1.9981,1.9838,1.9466,1.9362,1.8569,1.8297,1.9256,1.9624,1.9773,1.8937,1.9152,1.9724,1.969,1.8887,1.988,1.9743,1.9468,1.8203,1.8001,-0.20106,0.11863,0.42671,0.56837,0.33298,0.3566,0.45408,0.49762,0.28817,0.028969,-0.18165,-0.2511,-0.1927,-0.5445,-0.86809,-0.94042,-0.20118,-0.56628,-0.87428,-0.93345,0.35132,0.54342,0.5219,-0.32089,-0.23813
0.18689,0.18107,0.17383,0.17427,0.37287,0.59563,0.71234,0.72512,0.0065411,-0.029272,-0.038093,-0.034611,0.26687,0.28012,0.2855,0.32065,0.09957,0.092754,0.099031,0.078613,0.17588,0.74971,0.69998,-0.029402,-0.071985,1.9578,1.9796,1.9873,1.9848,2.0018,2.0531,1.9823,1.9732,1.9459,1.934,1.8522,1.8216,1.9253,1.9627,1.9774,1.8932,1.9151,1.9724,1.9686,1.8901,1.9878,1.9571,1.9509,1.8109,1.8223,-0.20143,0.11854,0.42668,0.56836,0.32967,0.32596,0.48425,0.53014,0.28838,0.029768,-0.18059,-0.24883,-0.19339,-0.54502,-0.86846,-0.94068,-0.20141,-0.57087,-0.87602,-0.93345,0.35128,0.59052,0.55534,-0.31791,-0.25724
0.18664,0.18166,0.17616,0.17692,0.37033,0.57481,0.58241,0.58513,0.0083013,-0.029322,-0.038192,-0.033331,0.26659,0.28015,0.28548,0.32038,0.099293,0.092765,0.099093,0.078868,0.17764,0.57391,0.5509,-0.028279,-0.052197,1.9577,1.9795,1.9871,1.9847,2.0023,2.0494,1.9779,1.9708,1.9451,1.9326,1.8497,1.8221,1.9247,1.9633,1.9776,1.8926,1.9156,1.9743,1.9689,1.8889,1.9876,1.9653,1.9652,1.813,1.7894,-0.20214,0.11816,0.42629,0.56843,0.32435,0.2901,0.4883,0.54645,0.2889,0.030626,-0.18026,-0.24834,-0.19447,-0.5466,-0.86759,-0.94048,-0.20205,-0.57541,-0.87985,-0.93402,0.35089,0.60354,0.5655,-0.3178,-0.24323
0.18682,0.18233,0.17749,0.18106,0.36965,0.56628,0.45849,0.44159,0.010706,-0.029002,-0.037305,-0.030111,0.26693,0.2804,0.28542,0.32039,0.099408,0.093482,0.098584,0.079485,0.1788,0.40619,0.41207,-0.027304,-0.055903,1.9574,1.9793,1.987,1.9828,2.001,2.0395,1.9841,1.9843,1.9445,1.9317,1.8474,1.8264,1.9238,1.9632,1.9776,1.8919,1.9156,1.9732,1.9692,1.8916,1.9875,1.989,1.9854,1.8178,1.7986,-0.20284,0.1178,0.42618,0.56798,0.3205,0.29205,0.47825,0.51437,0.28954,0.03034,-0.18048,-0.24872,-0.19563,-0.54649,-0.86796,-0.94105,-0.20242,-0.56951,-0.87616,-0.93203,0.3507,0.55214,0.49926,-0.31879,-0.24755
0.1874,0.18451,0.18251,0.18377,0.37021,0.56841,0.42884,0.40115,0.012525,-0.028115,-0.035842,-0.025843,0.26795,0.281,0.2851,0.31968,0.099687,0.09304,0.098704,0.079004,0.18311,0.36191,0.37262,-0.021457,-0.061484,1.9568,1.979,1.9875,1.9813,1.9992,2.0334,1.9901,1.9947,1.9446,1.9317,1.8486,1.8345,1.9229,1.9619,1.9777,1.894,1.9152,1.9711,1.9696,1.888,1.9877,2.0014,1.9687,1.8234,1.836,-0.20312,0.11744,0.42544,0.56728,0.31825,0.293,0.47531,0.49572,0.29094,0.031205,-0.18086,-0.24991,-0.19586,-0.54327,-0.86718,-0.94081,-0.2027,-0.56505,-0.87522,-0.93369,0.35008,0.52375,0.47448,-0.32,-0.2502
0.18747,0.18447,0.18173,0.1847,0.37032,0.56898,0.47839,0.47315,0.012535,-0.028048,-0.034386,-0.024967,0.26804,0.28084,0.28528,0.31967,0.099713,0.093153,0.098645,0.08029,0.1826,0.43873,0.43011,-0.020711,-0.061856,1.9563,1.9785,1.9867,1.9803,1.9993,2.0321,1.9737,1.9629,1.9446,1.9324,1.851,1.8383,1.9224,1.9623,1.9773,1.8944,1.9148,1.9701,1.9695,1.8945,1.987,1.9505,1.9346,1.8246,1.8415,-0.2034,0.11727,0.42538,0.5674,0.31793,0.29343,0.47553,0.51697,0.29065,0.031932,-0.18153,-0.25072,-0.19621,-0.54457,-0.86735,-0.94148,-0.20286,-0.56053,-0.87324,-0.9297,0.34999,0.56954,0.50765,-0.32107,-0.25878
0.18715,0.18395,0.18043,0.18437,0.36959,0.57995,0.55474,0.56295,0.012033,-0.028091,-0.033814,-0.024659,0.26762,0.28071,0.28531,0.31969,0.099491,0.092993,0.099638,0.078961,0.18153,0.55089,0.52131,-0.02244,-0.046845,1.9555,1.9777,1.9857,1.9779,1.9994,2.041,1.9504,1.9354,1.9443,1.9325,1.852,1.8375,1.9212,1.9622,1.9772,1.895,1.9143,1.9718,1.9708,1.8909,1.9861,1.9182,1.9024,1.8238,1.8044,-0.20394,0.11691,0.42515,0.56667,0.3181,0.2544,0.49646,0.54265,0.2899,0.031912,-0.18241,-0.25073,-0.19683,-0.54543,-0.86686,-0.94122,-0.20328,-0.57339,-0.87665,-0.9328,0.34973,0.60263,0.53958,-0.3215,-0.25508
0.18697,0.18296,0.17743,0.18361,0.36893,0.58447,0.64929,0.67951,0.010891,-0.028383,-0.033843,-0.02646,0.26734,0.28063,0.28536,0.31944,0.099372,0.093096,0.09903,0.080568,0.1791,0.69345,0.63915,-0.021863,-0.066889,1.9552,1.9773,1.9851,1.9773,2.0001,2.0371,1.9347,1.9128,1.9437,1.9325,1.8518,1.8345,1.9209,1.9621,1.977,1.8945,1.9142,1.9704,1.9705,1.8957,1.9855,1.8907,1.8776,1.8231,1.8391,-0.20391,0.11691,0.42514,0.56645,0.31987,0.279,0.49575,0.54704,0.28868,0.031465,-0.18362,-0.25244,-0.1968,-0.5454,-0.8675,-0.94085,-0.20324,-0.56332,-0.87322,-0.92988,0.34973,0.60528,0.55469,-0.32619,-0.2656
0.18685,0.18204,0.17523,0.18158,0.37072,0.58825,0.73826,0.80239,0.0096171,-0.028637,-0.03394,-0.027752,0.2671,0.28065,0.28545,0.3196,0.099373,0.092942,0.098959,0.080296,0.17721,0.85465,0.77459,-0.023979,-0.046931,1.955,1.9771,1.9849,1.9775,2.0013,2.0212,1.9352,1.9088,1.9437,1.9321,1.8505,1.8286,1.9211,1.962,1.9771,1.8947,1.9136,1.9699,1.9705,1.8945,1.9853,1.8799,1.8612,1.8181,1.7936,-0.20349,0.11735,0.42558,0.56642,0.32487,0.34525,0.46379,0.50494,0.28806,0.030794,-0.1847,-0.253,-0.1962,-0.54535,-0.86717,-0.94042,-0.20279,-0.56095,-0.872,-0.93012,0.3502,0.54077,0.52491,-0.32536,-0.25553
0.18726,0.1812,0.17296,0.17859,0.37414,0.60367,0.802,0.89181,0.0074474,-0.028655,-0.033848,-0.02892,0.26737,0.28044,0.28538,0.31907,0.099844,0.092675,0.099699,0.080137,0.17533,0.95374,0.87866,-0.023362,-0.047277,1.955,1.977,1.9848,1.9779,1.9977,1.9967,1.9465,1.9402,1.944,1.9318,1.8492,1.825,1.9217,1.9607,1.977,1.8944,1.9132,1.9687,1.9706,1.8932,1.9852,1.9296,1.9021,1.8141,1.7894,-0.20206,0.11804,0.42596,0.56626,0.33587,0.3905,0.42442,0.41444,0.28739,0.030497,-0.18471,-0.2535,-0.19397,-0.54349,-0.86588,-0.93978,-0.20198,-0.55822,-0.87368,-0.93017,0.35067,0.42859,0.43095,-0.32494,-0.26289
0.1875,0.18074,0.17197,0.17646,0.37364,0.60548,0.82331,0.89507,0.0053734,-0.028776,-0.033844,-0.02899,0.26759,0.28034,0.28537,0.31926,0.10011,0.092759,0.099504,0.080463,0.17447,0.96492,0.89792,-0.023045,-0.047625,1.9552,1.977,1.9846,1.9778,1.9929,1.9938,1.9675,1.9658,1.9458,1.9316,1.8491,1.8288,1.9217,1.9606,1.9771,1.8938,1.9135,1.9681,1.9705,1.8964,1.9851,1.9626,1.9284,1.8147,1.7934,-0.20064,0.11863,0.42606,0.56628,0.34064,0.38797,0.37888,0.36556,0.2866,0.028754,-0.18462,-0.2544,-0.19221,-0.54307,-0.86627,-0.94002,-0.20104,-0.5557,-0.87213,-0.92902,0.35089,0.36862,0.38251,-0.32476,-0.25816
0.18752,0.18048,0.1714,0.17562,0.37352,0.61224,0.8234,0.89693,0.0048023,-0.028745,-0.033872,-0.028245,0.26755,0.28031,0.28541,0.31963,0.10017,0.093183,0.099461,0.07979,0.17396,0.9614,0.89805,-0.022905,-0.048517,1.9552,1.9768,1.9841,1.9771,1.9922,1.9942,1.97,1.9645,1.9462,1.9323,1.85,1.8352,1.9217,1.9603,1.977,1.8952,1.9135,1.9707,1.9699,1.8936,1.9847,1.9537,1.9156,1.8236,1.7989,-0.20043,0.11881,0.42611,0.56632,0.34072,0.37107,0.35703,0.34171,0.2863,0.028038,-0.18483,-0.25532,-0.19188,-0.54277,-0.86665,-0.94036,-0.20093,-0.56268,-0.87381,-0.93013,0.35098,0.33805,0.34853,-0.32496,-0.25932
0.18752,0.18041,0.17137,0.17602,0.37357,0.61328,0.82289,0.89536,0.0050482,-0.028782,-0.034427,-0.029523,0.26748,0.28027,0.28528,0.31926,0.10022,0.093035,0.099275,0.080239,0.17391,0.95918,0.89748,-0.025016,-0.067712,1.955,1.9767,1.984,1.9767,1.992,1.9938,1.9681,1.9615,1.9461,1.933,1.8518,1.8399,1.9216,1.9601,1.9772,1.8948,1.9134,1.9694,1.9709,1.896,1.9845,1.9493,1.9206,1.8273,1.848,-0.2002,0.11899,0.4262,0.56634,0.34023,0.35182,0.32698,0.30718,0.28625,0.028188,-0.18503,-0.25591,-0.19153,-0.54252,-0.86607,-0.93985,-0.20083,-0.55851,-0.87052,-0.92838,0.35108,0.30183,0.31705,-0.3258,-0.26914
0.18739,0.18051,0.17209,0.177,0.37209,0.60198,0.80977,0.88593,0.0052038,-0.028802,-0.034652,-0.027826,0.26735,0.28036,0.28535,0.31936,0.10004,0.093109,0.099261,0.07986,0.17439,0.95517,0.88617,-0.024395,-0.067151,1.9549,1.9765,1.9836,1.9753,1.9903,1.9963,1.9625,1.9519,1.9461,1.9345,1.8537,1.8422,1.9208,1.9603,1.9769,1.8956,1.9135,1.9702,1.97,1.8936,1.9842,1.9453,1.9059,1.8296,1.8507,-0.20044,0.11889,0.42612,0.56643,0.33436,0.30364,0.24932,0.22461,0.28603,0.028629,-0.18546,-0.25536,-0.19207,-0.54323,-0.86698,-0.9407,-0.201,-0.56272,-0.87174,-0.93046,0.35099,0.21441,0.23335,-0.32623,-0.27434
0.18733,0.18075,0.17288,0.17733,0.36814,0.56902,0.74797,0.83086,0.0056128,-0.0288,-0.034678,-0.027462,0.26749,0.28049,0.28526,0.3192,0.099793,0.093337,0.099542,0.080456,0.175,0.88337,0.83788,-0.023914,-0.045508,1.955,1.9763,1.9831,1.9752,1.9913,1.9937,1.9539,1.9367,1.9459,1.9351,1.8556,1.8429,1.92,1.9606,1.9772,1.8963,1.9145,1.9707,1.9705,1.895,1.9838,1.9239,1.8848,1.8345,1.8079,-0.20197,0.11812,0.42554,0.56633,0.32568,0.22927,0.13011,0.086687,0.28568,0.027963,-0.18573,-0.25666,-0.194,-0.54352,-0.86542,-0.93954,-0.20247,-0.56167,-0.87288,-0.92941,0.35039,0.052346,0.10099,-0.32717,-0.26191
0.18868,0.1818,0.17384,0.17769,0.36317,0.53659,0.66737,0.72397,0.0068919,-0.028697,-0.034122,-0.025711,0.26933,0.28092,0.28514,0.31959,0.10073,0.094543,0.099696,0.080609,0.17597,0.75959,0.73764,-0.023231,-0.044099,1.9552,1.976,1.9826,1.9753,1.9895,1.984,1.9404,1.9224,1.9454,1.9353,1.857,1.8415,1.9202,1.9613,1.977,1.8966,1.9148,1.9715,1.9704,1.8942,1.9833,1.907,1.8543,1.8286,1.8056,-0.205,0.11652,0.4249,0.56634,0.31592,0.1412,-0.016683,-0.076307,0.28526,0.02794,-0.18552,-0.25495,-0.19766,-0.54495,-0.8648,-0.93965,-0.20476,-0.56495,-0.87427,-0.93016,0.34953,-0.11631,-0.076092,-0.32229,-0.26056
0.19096,0.18424,0.17659,0.17901,0.35984,0.47231,0.53637,0.56556,0.009911,-0.026838,-0.033048,-0.024969,0.27218,0.28144,0.285,0.32017,0.10242,0.095207,0.099276,0.080371,0.17863,0.58688,0.57862,-0.020859,-0.048655,1.9558,1.9761,1.9821,1.9759,1.9837,1.9822,1.9401,1.921,1.9446,1.9357,1.8585,1.8423,1.9208,1.9619,1.977,1.8955,1.9156,1.9724,1.9704,1.8945,1.983,1.9096,1.8505,1.8332,1.8147,-0.20882,0.1142,0.42393,0.56643,0.30449,0.074095,-0.12193,-0.18541,0.28596,0.027216,-0.18469,-0.25332,-0.20192,-0.54507,-0.86567,-0.94052,-0.20789,-0.56743,-0.87403,-0.92992,0.34823,-0.2396,-0.18656,-0.32197,-0.25436
0.19432,0.1892,0.18347,0.18367,0.36108,0.4229,0.41628,0.41826,0.012956,-0.025026,-0.03219,-0.024177,0.27554,0.28225,0.28498,0.31792,0.10565,0.095441,0.098957,0.080797,0.18504,0.43601,0.44501,-0.021949,-0.061255,1.9572,1.9768,1.9822,1.9772,1.9816,1.9797,1.9252,1.917,1.9449,1.9365,1.861,1.8451,1.9217,1.9627,1.9774,1.8956,1.9177,1.9727,1.9711,1.8966,1.9832,1.9099,1.8919,1.83,1.8441,-0.21127,0.11233,0.42316,0.56667,0.29841,0.038138,-0.18676,-0.23419,0.28691,0.027418,-0.18185,-0.24927,-0.20403,-0.54542,-0.86547,-0.93907,-0.21056,-0.56637,-0.87178,-0.92862,0.34713,-0.29115,-0.26561,-0.31751,-0.25387
0.19707,0.19216,0.18659,0.18881,0.36325,0.41932,0.42124,0.42798,0.015543,-0.023533,-0.031665,-0.022029,0.2786,0.28279,0.2849,0.31778,0.10804,0.095284,0.099692,0.079939,0.18813,0.43826,0.46639,-0.02251,-0.061751,1.9583,1.9772,1.982,1.9784,1.9812,1.9785,1.9334,1.924,1.9451,1.9372,1.8621,1.8505,1.9235,1.963,1.9776,1.8962,1.9182,1.9732,1.9725,1.8923,1.9832,1.9116,1.9135,1.8405,1.8499,-0.2131,0.11129,0.42289,0.56752,0.29497,0.039715,-0.18413,-0.22986,0.28796,0.02825,-0.18176,-0.24726,-0.20623,-0.54622,-0.86487,-0.939,-0.21194,-0.57089,-0.87439,-0.93129,0.34667,-0.28892,-0.23724,-0.3193,-0.25438
0.19669,0.19241,0.18773,0.18987,0.3638,0.4634,0.54547,0.58042,0.016653,-0.023641,-0.031975,-0.023116,0.2781,0.28229,0.28468,0.31795,0.1077,0.094205,0.099365,0.080032,0.18903,0.60509,0.59509,-0.02261,-0.048615,1.9581,1.977,1.9816,1.9786,1.9819,1.9844,1.939,1.9202,1.9444,1.9373,1.8634,1.8521,1.9236,1.963,1.9775,1.8969,1.9176,1.9728,1.9717,1.8938,1.9828,1.8982,1.8818,1.8393,1.8139,-0.21351,0.11099,0.42272,0.5677,0.29315,0.064721,-0.1236,-0.17834,0.28872,0.02841,-0.18033,-0.24814,-0.20679,-0.54641,-0.86523,-0.93945,-0.21229,-0.56802,-0.87294,-0.93037,0.34645,-0.23153,-0.17377,-0.32245,-0.25766
0.19557,0.19121,0.18614,0.18924,0.36268,0.49504,0.62125,0.66072,0.016181,-0.024403,-0.032548,-0.023567,0.277,0.28228,0.2848,0.31891,0.10648,0.094251,0.099668,0.079297,0.18758,0.70043,0.68113,-0.023763,-0.049399,1.9577,1.9766,1.9812,1.9785,1.9836,1.9849,1.9348,1.9184,1.9443,1.9372,1.8628,1.8496,1.9236,1.9631,1.9778,1.8952,1.9167,1.9731,1.9707,1.8926,1.9824,1.8915,1.8854,1.8365,1.8128,-0.21353,0.11099,0.4228,0.56776,0.29512,0.095997,-0.064227,-0.11486,0.28853,0.02832,-0.18092,-0.24877,-0.20688,-0.54651,-0.86706,-0.94038,-0.21219,-0.5726,-0.87529,-0.93184,0.34652,-0.16294,-0.11037,-0.32303,-0.25511
0.19386,0.18919,0.18331,0.18583,0.36338,0.54639,0.71484,0.77826,0.014767,-0.026459,-0.033536,-0.025207,0.27489,0.28115,0.28479,0.31709,0.10521,0.093212,0.098788,0.080541,0.185,0.82838,0.7814,-0.025271,-0.062777,1.957,1.9763,1.9815,1.9786,1.9901,1.9905,1.9428,1.9226,1.9439,1.9371,1.8614,1.8475,1.9226,1.9638,1.9779,1.8981,1.9162,1.9718,1.9713,1.8965,1.9825,1.893,1.8761,1.8355,1.8338,-0.21211,0.11182,0.42321,0.56822,0.30052,0.1665,0.052163,0.010595,0.28768,0.028764,-0.18267,-0.2507,-0.20512,-0.5488,-0.86632,-0.93822,-0.21106,-0.56464,-0.87122,-0.92912,0.34704,-0.021184,0.018156,-0.32744,-0.25933
0.19015,0.18583,0.18002,0.18167,0.36617,0.57955,0.77801,0.85566,0.012773,-0.0278,-0.034384,-0.02416,0.27113,0.27969,0.28478,0.3148,0.10176,0.092964,0.098963,0.079084,0.18171,0.92344,0.87944,-0.024929,-0.065708,1.9552,1.9759,1.9822,1.9785,1.9928,2.0035,1.9621,1.9438,1.9444,1.9366,1.8596,1.8439,1.9207,1.9629,1.9781,1.9001,1.9146,1.9719,1.9704,1.8936,1.983,1.9197,1.902,1.8295,1.8428,-0.20926,0.11341,0.42387,0.56856,0.30937,0.24402,0.19852,0.17566,0.28653,0.027449,-0.18388,-0.25146,-0.20205,-0.54742,-0.86692,-0.93626,-0.2085,-0.56432,-0.87331,-0.93232,0.34791,0.16194,0.19247,-0.32717,-0.25242
0.18834,0.18363,0.17745,0.1784,0.37228,0.60095,0.82026,0.89378,0.010343,-0.028338,-0.034706,-0.023419,0.26904,0.27968,0.28476,0.31662,0.1003,0.092583,0.0992,0.079788,0.17925,0.96056,0.89609,-0.023535,-0.066966,1.9536,1.9751,1.9821,1.9784,1.9942,2.0151,1.9818,1.9716,1.9454,1.936,1.8579,1.8422,1.9191,1.9617,1.978,1.8984,1.9129,1.9702,1.9703,1.8965,1.9827,1.9615,1.9251,1.8279,1.8483,-0.20624,0.11497,0.42426,0.5688,0.31848,0.30708,0.30965,0.32352,0.28539,0.026654,-0.18487,-0.25344,-0.19874,-0.54584,-0.86679,-0.93782,-0.20582,-0.55962,-0.87234,-0.92932,0.34858,0.33048,0.34935,-0.3274,-0.27335
0.18806,0.18285,0.17626,0.17619,0.37605,0.60724,0.80614,0.88559,0.008633,-0.028473,-0.034458,-0.021183,0.26852,0.27939,0.28485,0.31753,0.10024,0.092119,0.099092,0.07911,0.17817,0.94963,0.88174,-0.018822,-0.061757,1.9531,1.9749,1.9822,1.9786,1.9957,2.0225,1.9916,1.982,1.9461,1.9358,1.8577,1.8427,1.9191,1.9606,1.9779,1.8973,1.9121,1.9703,1.9692,1.8911,1.9828,1.9717,1.941,1.8304,1.8406,-0.20439,0.116,0.42464,0.56849,0.32393,0.33688,0.38134,0.40795,0.28493,0.026403,-0.18523,-0.25437,-0.19665,-0.5444,-0.86657,-0.93826,-0.20417,-0.56392,-0.87576,-0.9328,0.34911,0.43146,0.43323,-0.33114,-0.26524
0.18844,0.18241,0.1749,0.17485,0.37787,0.60668,0.80182,0.88176,0.0074391,-0.02851,-0.033828,-0.019554,0.26874,0.27942,0.28489,0.31775,0.10094,0.092431,0.099265,0.07887,0.17707,0.9401,0.87003,-0.01823,-0.041971,1.9531,1.9749,1.9824,1.9789,1.9983,2.0282,1.9917,1.9787,1.9465,1.9353,1.8574,1.84,1.9199,1.9605,1.9778,1.8973,1.9112,1.9704,1.9692,1.8889,1.9829,1.966,1.9369,1.8252,1.8036,-0.20315,0.1168,0.42513,0.5688,0.32723,0.34872,0.40531,0.43445,0.28506,0.026819,-0.18563,-0.25483,-0.1951,-0.54402,-0.8659,-0.93797,-0.20293,-0.56915,-0.87774,-0.93389,0.3497,0.45172,0.45604,-0.32664,-0.26239
0.18866,0.18217,0.17398,0.1739,0.37778,0.60657,0.79922,0.86948,0.0068784,-0.028497,-0.032629,-0.018777,0.2689,0.27968,0.28488,0.31829,0.10123,0.092649,0.09958,0.080074,0.17634,0.92481,0.84943,-0.016668,-0.061055,1.9531,1.975,1.9827,1.9796,1.9988,2.0297,1.9893,1.9726,1.9464,1.9344,1.8564,1.8371,1.9202,1.9605,1.9777,1.8966,1.9109,1.9682,1.9696,1.8928,1.9831,1.9696,1.9368,1.8262,1.8441,-0.20274,0.11718,0.4255,0.56922,0.32791,0.35012,0.41298,0.4523,0.28513,0.027159,-0.18626,-0.25487,-0.19471,-0.54374,-0.86525,-0.93827,-0.20249,-0.56099,-0.87594,-0.93105,0.35008,0.48573,0.47217,-0.33099,-0.26088
0.18875,0.18215,0.17411,0.173,0.37749,0.59834,0.7261,0.74065,0.006369,-0.028355,-0.031505,-0.021931,0.26896,0.27975,0.28483,0.3186,0.10133,0.093253,0.099283,0.079872,0.17638,0.77416,0.71657,-0.018744,-0.046679,1.9533,1.9753,1.9833,1.98,2.0017,2.0442,1.9722,1.9615,1.9463,1.9331,1.8533,1.8307,1.9206,1.9606,1.9779,1.8964,1.9109,1.9689,1.9706,1.8953,1.9836,1.9424,1.9446,1.8199,1.7999,-0.20245,0.11751,0.42573,0.56943,0.32745,0.3273,0.47618,0.51446,0.28489,0.027618,-0.18601,-0.25294,-0.19443,-0.54322,-0.86447,-0.93813,-0.20226,-0.55843,-0.87298,-0.93039,0.35034,0.57439,0.53794,-0.32538,-0.25331
0.18875,0.18286,0.17674,0.17481,0.37492,0.57886,0.53512,0.5205,0.0099203,-0.027699,-0.031982,-0.026436,0.26894,0.28036,0.28495,0.31939,0.10134,0.09323,0.099096,0.079836,0.17839,0.49778,0.4889,-0.023682,-0.047716,1.9533,1.9754,1.9835,1.9797,2.0027,2.0633,1.9876,1.9729,1.9449,1.9309,1.8501,1.8287,1.9205,1.9612,1.9777,1.8955,1.9111,1.9719,1.9698,1.891,1.9838,1.9603,1.9707,1.819,1.7955,-0.20287,0.11728,0.42555,0.56906,0.32264,0.25985,0.4623,0.53376,0.28623,0.027416,-0.18464,-0.2514,-0.19532,-0.5453,-0.865,-0.9392,-0.2025,-0.56914,-0.87376,-0.9327,0.35013,0.59127,0.53358,-0.32028,-0.25384
0.18865,0.1834,0.17845,0.17694,0.37439,0.57138,0.43821,0.42189,0.011537,-0.027578,-0.032164,-0.026901,0.26889,0.28054,0.28494,0.3196,0.10121,0.093354,0.099443,0.079675,0.17977,0.3843,0.39299,-0.023698,-0.046861,1.9531,1.9754,1.9836,1.9794,2.0012,2.0411,1.9939,1.9928,1.9447,1.9305,1.8495,1.8305,1.9202,1.9608,1.9775,1.8979,1.911,1.9719,1.9693,1.89,1.9839,2.0007,1.9968,1.8211,1.7972,-0.20308,0.1171,0.42525,0.56911,0.32027,0.29993,0.48539,0.51615,0.28715,0.027699,-0.1842,-0.25206,-0.19571,-0.54487,-0.86525,-0.93921,-0.2026,-0.56909,-0.87524,-0.93333,0.34986,0.55334,0.49724,-0.32066,-0.25377
0.18877,0.18398,0.17946,0.17926,0.37574,0.57387,0.43357,0.42246,0.012862,-0.026426,-0.031951,-0.022851,0.26911,0.28079,0.28493,0.31912,0.10124,0.093246,0.099527,0.079669,0.1807,0.38319,0.39388,-0.021617,-0.046687,1.953,1.9756,1.9846,1.98,2.0016,2.0395,1.9971,1.9948,1.9451,1.9307,1.8501,1.8364,1.9202,1.9605,1.9774,1.8973,1.9107,1.9709,1.9693,1.8896,1.9846,1.9995,1.9734,1.8245,1.8058,-0.20311,0.11706,0.42504,0.56892,0.3192,0.32326,0.48494,0.51984,0.28818,0.030588,-0.18408,-0.25157,-0.19584,-0.54345,-0.86402,-0.93838,-0.2025,-0.56736,-0.87693,-0.9333,0.34971,0.55337,0.49314,-0.3208,-0.2556
0.18873,0.18416,0.17975,0.17943,0.37416,0.57153,0.49454,0.49593,0.012796,-0.026483,-0.031117,-0.019598,0.2692,0.28086,0.28489,0.31896,0.10107,0.093504,0.099703,0.080014,0.18097,0.46821,0.45582,-0.016642,-0.061354,1.9528,1.9758,1.9852,1.9805,2.0004,2.0409,1.9781,1.9695,1.9455,1.9312,1.8514,1.8409,1.9198,1.9605,1.9773,1.8971,1.9105,1.9719,1.9694,1.8904,1.9851,1.9637,1.9421,1.8253,1.8498,-0.20365,0.11682,0.42488,0.56885,0.3173,0.30618,0.49294,0.53301,0.2879,0.031032,-0.18426,-0.25115,-0.19653,-0.54356,-0.86435,-0.93841,-0.20295,-0.5733,-0.87759,-0.93303,0.34952,0.59561,0.52799,-0.32094,-0.27801
0.18872,0.18404,0.17912,0.17919,0.37277,0.58344,0.57567,0.58194,0.012308,-0.026682,-0.030911,-0.020804,0.26917,0.28081,0.28484,0.31847,0.10105,0.092597,0.099565,0.079992,0.18052,0.57663,0.54522,-0.018806,-0.044951,1.9527,1.976,1.9859,1.981,2.0025,2.0481,1.9631,1.948,1.9458,1.9318,1.8526,1.8408,1.9198,1.9606,1.9776,1.8979,1.9105,1.9722,1.9702,1.8923,1.9857,1.9356,1.9124,1.8262,1.8091,-0.2037,0.1168,0.42484,0.56879,0.31799,0.27077,0.50567,0.55846,0.28738,0.031212,-0.18432,-0.25152,-0.19662,-0.54367,-0.86521,-0.93828,-0.20298,-0.57269,-0.8751,-0.93231,0.34948,0.62352,0.56761,-0.32155,-0.26005
0.1887,0.18384,0.17833,0.17882,0.37243,0.5845,0.62178,0.65252,0.011407,-0.027213,-0.030941,-0.021198,0.26911,0.28062,0.28495,0.31835,0.10105,0.092273,0.099626,0.079361,0.17991,0.66366,0.6152,-0.017883,-0.045738,1.9528,1.9763,1.9866,1.9813,2.0037,2.0458,1.9593,1.932,1.946,1.9322,1.8526,1.8374,1.9199,1.9607,1.9774,1.897,1.9105,1.972,1.9699,1.8895,1.9863,1.9145,1.8976,1.8236,1.8059,-0.20369,0.11688,0.42507,0.56874,0.31924,0.28313,0.49483,0.56693,0.28692,0.030978,-0.18435,-0.25131,-0.19658,-0.54424,-0.86541,-0.93817,-0.20298,-0.57288,-0.87662,-0.93401,0.34968,0.62857,0.5802,-0.3254,-0.25819
