Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
3677,34,-0.53418,1.8135,0.99805,0.71201,9,1.6173e+09
3677,34,-0.32031,1.9824,0.41309,-0.71201,11,1.6173e+09
3677,34,-0.25977,2.0234,0.4043,-0.71201,14,1.6173e+09
3677,34,-0.26367,2.0391,0.46875,-0.71201,13,1.6173e+09
3677,34,-0.12402,1.8037,0.83496,-0.356,9,1.6173e+09
3677,34,-0.18945,1.9336,0.55469,-0.356,22,1.6173e+09
3677,34,-0.25586,1.9668,0.51855,-0.356,39,1.6173e+09
3677,34,-0.25977,1.9971,0.51855,-0.356,50,1.6173e+09
3677,34,-0.26367,2.0283,0.5127,-0.356,44,1.6173e+09
3677,34,-0.26758,2.0498,0.54492,-0.356,28,1.6173e+09
3677,34,-0.33887,2.0576,0.58984,-0.356,12,1.6173e+09
3677,34,0.57617,1.8994,0.51172,0,6,1.6173e+09
3677,34,0.58496,1.9434,0.45215,0,7,1.6173e+09
3677,34,0.52734,1.998,0.42188,0,6,1.6173e+09
3677,34,-0.066406,2.1162,-0.30078,0,4,1.6173e+09
3678,49,0,1.9492,0.4082,0,5,1.6173e+09
3678,49,0.63184,1.6797,0.92871,0,15,1.6173e+09
3678,49,0.70508,1.7617,0.77539,0,31,1.6173e+09
3678,49,0.71484,1.7881,0.78516,0,42,1.6173e+09
3678,49,0.72461,1.832,0.75098,0,39,1.6173e+09
3678,49,0.66797,1.8691,0.7959,0,24,1.6173e+09
3678,49,-0.18652,1.9102,0.53223,0.356,12,1.6173e+09
3678,49,-0.25293,1.9219,0.57129,0.356,28,1.6173e+09
3678,49,0.83301,1.6875,0.81445,0.356,46,1.6173e+09
3678,49,0.84473,1.7295,0.78711,0.356,66,1.6173e+09
3678,49,0.85645,1.7568,0.79102,0.356,65,1.6173e+09
3678,49,0.80176,1.8135,0.7998,0.356,43,1.6173e+09
3678,49,-0.54199,1.9521,0.76855,0.356,19,1.6173e+09
3678,49,-0.68652,1.9346,0.78223,0.356,13,1.6173e+09
3678,49,0.75781,1.6963,0.79492,0.71201,8,1.6173e+09
3678,49,0.70508,1.7129,0.87988,0.71201,18,1.6173e+09
3678,49,0.71484,1.7549,0.85742,0.71201,26,1.6173e+09
3678,49,0.72461,1.7939,0.83887,0.71201,25,1.6173e+09
3678,49,0.73535,1.791,0.90723,0.71201,17,1.6173e+09
3678,49,0,1.9619,0.34277,-0.71201,6,1.6173e+09
3678,49,-0.12598,1.9824,0.37305,-0.71201,15,1.6173e+09
3678,49,-0.19238,2.002,0.39941,-0.71201,24,1.6173e+09
3678,49,-0.19531,2.042,0.34277,-0.71201,26,1.6173e+09
3678,49,-0.13184,2.0596,0.43359,-0.71201,20,1.6173e+09
3678,49,-0.26758,2.0967,0.32129,-0.71201,10,1.6173e+09
3678,49,-0.18652,1.9463,0.38086,-0.356,20,1.6173e+09
3678,49,-0.18945,1.9678,0.42188,-0.356,50,1.6173e+09
3678,49,-0.19238,1.9951,0.43164,-0.356,78,1.6173e+09
3678,49,-0.19531,2.0234,0.4375,-0.356,86,1.6173e+09
3678,49,-0.19727,2.0498,0.45605,-0.356,64,1.6173e+09
3678,49,-0.26758,2.0664,0.47852,-0.356,32,1.6173e+09
3678,49,-0.063477,2.001,0.2793,0,14,1.6173e+09
3678,49,-0.12793,2.0283,0.27344,0,23,1.6173e+09
3678,49,-0.06543,2.0781,0.0078125,0,28,1.6173e+09
3678,49,-0.06543,2.0811,-0.33398,0,22,1.6173e+09
3678,49,0.88379,1.5869,0.88477,0.356,21,1.6173e+09
3678,49,-0.25586,1.9355,0.62402,0.356,46,1.6173e+09
3678,49,-0.3252,1.9668,0.59082,0.356,51,1.6173e+09
3678,49,-0.39551,1.9932,0.56348,0.356,42,1.6173e+09
3678,49,-0.46777,2.0078,0.56641,0.356,29,1.6173e+09
3678,49,0.74512,1.832,0.88574,0.356,18,1.6173e+09
3678,49,-0.37891,1.9072,0.55078,0.71201,7,1.6173e+09
3678,49,-0.38477,1.9346,0.55859,0.71201,12,1.6173e+09
3678,49,-0.38965,1.9551,0.5918,0.71201,14,1.6173e+09
3678,49,-0.53418,1.9521,0.68848,0.71201,10,1.6173e+09
3678,49,-0.13379,2.0928,0.41797,-0.71201,10,1.6173e+09
3679,18,0,1.8535,0.27637,0.356,8,1.6173e+09
3679,18,0,1.8613,0.40039,0.356,9,1.6173e+09
3679,18,0.060547,1.9248,0.17188,0.356,8,1.6173e+09
3679,18,-0.25293,1.915,0.5957,0.356,13,1.6173e+09
3679,18,-0.25586,1.9375,0.62012,0.356,21,1.6173e+09
3679,18,-0.25977,1.9639,0.63379,0.356,23,1.6173e+09
3679,18,-0.26367,1.9736,0.69434,0.356,17,1.6173e+09
3679,18,0.80176,1.916,0.50684,0.356,13,1.6173e+09
3679,18,-0.19238,1.9883,0.46191,-0.71201,8,1.6173e+09
3679,18,0,1.8633,0.20508,-0.356,8,1.6173e+09
3679,18,0,1.8926,0.20605,-0.356,10,1.6173e+09
3679,18,0,1.9258,0.16406,-0.356,8,1.6173e+09
3679,18,-0.25293,1.957,0.43457,-0.356,19,1.6173e+09
3679,18,-0.19238,1.9717,0.52832,-0.356,29,1.6173e+09
3679,18,-0.19531,1.999,0.53809,-0.356,30,1.6173e+09
3679,18,-0.26367,2.0254,0.52441,-0.356,22,1.6173e+09
3679,18,0.79102,1.8066,0.74609,0.356,12,1.6173e+09
3679,18,-0.33398,1.9326,0.85059,0.356,9,1.6173e+09
3680,9,0,1.8359,0.18945,0.356,5,1.6173e+09
3680,9,0,1.874,0.022461,0.356,8,1.6173e+09
3680,9,0,1.8936,0.19531,0.356,8,1.6173e+09
3680,9,0,1.917,0.24902,0.356,5,1.6173e+09
3680,9,0.26367,2.0723,0.29004,0.356,9,1.6173e+09
3680,9,0.33398,2.0928,0.28125,0.356,9,1.6173e+09
3680,9,0.058594,1.873,0.042969,-0.356,8,1.6173e+09
3680,9,0,1.9033,0.046875,-0.356,8,1.6173e+09
3681,14,0,1.8213,0.29785,0.356,7,1.6173e+09
3681,14,0,1.8438,0.33789,0.356,11,1.6173e+09
3681,14,0,1.8857,0.26074,0.356,12,1.6173e+09
3681,14,0,1.9189,0.23438,0.356,10,1.6173e+09
3681,14,0,1.8086,0.36426,-0.356,6,1.6173e+09
3681,14,0,1.8535,0.27637,-0.356,10,1.6173e+09
3681,14,0,1.8906,0.22168,-0.356,12,1.6173e+09
3681,14,0,1.9248,0.17969,-0.356,10,1.6173e+09
3681,14,0.71484,1.916,0.37793,-0.356,12,1.6173e+09
3681,14,0.72461,1.9365,0.41309,-0.356,13,1.6173e+09
3681,14,-0.12988,2.0742,0.083984,-0.356,9,1.6173e+09
3681,14,-0.13184,2.0957,0.18945,-0.356,7,1.6173e+09
3682,16,0,1.8184,0.31055,0.356,12,1.6173e+09
3682,16,0,1.8535,0.27637,0.356,19,1.6173e+09
3682,16,0.05957,1.8857,0.25195,0.356,21,1.6173e+09
3682,16,0,1.9219,0.20898,0.356,16,1.6173e+09
3682,16,0,1.9531,0.19238,0.356,9,1.6173e+09
3682,16,-0.38477,1.9092,0.63965,0.356,9,1.6173e+09
3682,16,-0.19531,1.9883,0.57617,0.356,9,1.6173e+09
3682,16,0,2.042,0.52734,0.356,6,1.6173e+09
3682,16,0,1.8896,0.23047,0.71201,6,1.6173e+09
3682,16,0,1.8398,0.14355,-0.356,10,1.6173e+09
3682,16,0,1.8721,0.094727,-0.356,17,1.6173e+09
3682,16,0,1.9033,0.057617,-0.356,19,1.6173e+09
3682,16,0,1.9326,0,-0.356,14,1.6173e+09
3682,16,0,1.9619,0,-0.356,9,1.6173e+09
3682,16,0.58496,1.7939,0.87402,0.356,7,1.6173e+09
3682,16,0.65918,1.8154,0.84668,0.356,6,1.6173e+09
3683,47,0.49805,1.8789,0.43262,0,10,1.6173e+09
3683,47,0.56836,1.8984,0.39453,0,21,1.6173e+09
3683,47,0.70508,1.8496,0.53516,0,33,1.6173e+09
3683,47,0.78027,1.8193,0.6377,0,39,1.6173e+09
3683,47,-0.65918,2,0.10547,0,36,1.6173e+09
3683,47,-0.66797,2.0107,0.28613,0,42,1.6173e+09
3683,47,-0.67773,2.0205,0.39355,0,33,1.6173e+09
3683,47,0,1.832,0.22363,0.356,15,1.6173e+09
3683,47,0.058594,1.8643,0.18652,0.356,28,1.6173e+09
3683,47,0,1.8975,0.15527,0.356,36,1.6173e+09
3683,47,0,1.9307,0.098633,0.356,32,1.6173e+09
3683,47,0.061523,1.959,0.094727,0.356,19,1.6173e+09
3683,47,0.44238,1.8408,0.70801,0.356,28,1.6173e+09
3683,47,0.44824,1.874,0.69922,0.356,37,1.6173e+09
3683,47,0.45508,1.9072,0.69336,0.356,33,1.6173e+09
3683,47,0.46094,1.9736,0.58398,0.356,20,1.6173e+09
3683,47,0,1.833,0.39453,0.71201,8,1.6173e+09
3683,47,0,1.8945,0.19043,0.71201,10,1.6173e+09
3683,47,0.060547,1.9209,0.20313,0.71201,9,1.6173e+09
3683,47,0.38477,1.8838,0.71191,0.71201,9,1.6173e+09
3683,47,0.05957,1.8955,-0.16211,-0.71201,8,1.6173e+09
3683,47,0.43555,1.9238,0.27441,-0.71201,9,1.6173e+09
3683,47,0.56836,1.9209,0.2666,-0.71201,18,1.6173e+09
3683,47,0.64063,1.9131,0.36328,-0.71201,27,1.6173e+09
3683,47,0.78027,1.8584,0.5127,-0.71201,32,1.6173e+09
3683,47,-0.65918,2.0029,0.036133,-0.71201,33,1.6173e+09
3683,47,-0.66797,2.0234,0.17578,-0.71201,37,1.6173e+09
3683,47,-0.67773,2.0361,0.30566,-0.71201,29,1.6173e+09
3683,47,0,1.8438,0.060547,-0.356,12,1.6173e+09
3683,47,0.058594,1.873,0.048828,-0.356,24,1.6173e+09
3683,47,0.05957,1.9023,0.033203,-0.356,31,1.6173e+09
3683,47,0.060547,1.9316,-0.041016,-0.356,27,1.6173e+09
3683,47,0.18359,1.9521,0.078125,-0.356,17,1.6173e+09
3683,47,0.43555,1.9121,0.3457,-0.356,29,1.6173e+09
3683,47,0.50488,1.9287,0.33203,-0.356,56,1.6173e+09
3683,47,0.57617,1.9336,0.36328,-0.356,75,1.6173e+09
3683,47,0.78027,1.8379,0.58105,-0.356,75,1.6173e+09
3683,47,-0.59277,2.0234,0.0019531,-0.356,70,1.6173e+09
3683,47,-0.66797,2.0186,0.22656,-0.356,79,1.6173e+09
3683,47,-0.67773,2.0283,0.35449,-0.356,63,1.6173e+09
3683,47,-0.58496,1.9863,-0.1875,0,23,1.6173e+09
3683,47,0.72461,1.8604,0.67969,0,33,1.6173e+09
3683,47,-0.51953,1.9941,-0.27832,-0.71201,22,1.6173e+09
3683,47,0.79102,1.8535,0.62012,-0.71201,28,1.6173e+09
3683,47,-0.45508,2.0146,-0.24121,-0.356,48,1.6173e+09
3683,47,0.79102,1.8447,0.64648,-0.356,63,1.6173e+09
3684,58,0.61328,1.8291,0.35938,0,15,1.6173e+09
3684,58,0.56055,1.874,0.37402,0,40,1.6173e+09
3684,58,0.56836,1.8906,0.42969,0,69,1.6173e+09
3684,58,0.57617,1.9111,0.46777,0,83,1.6173e+09
3684,58,0.64941,1.8867,0.58398,0,71,1.6173e+09
3684,58,-0.59277,2.0049,0.27246,0,71,1.6173e+09
3684,58,-0.60156,2.0283,0.31055,0,53,1.6173e+09
3684,58,-0.60938,2.0547,0.32129,0,27,1.6173e+09
3684,58,0,1.8672,0.16797,0.356,10,1.6173e+09
3684,58,0.05957,1.9014,0.084961,0.356,16,1.6173e+09
3684,58,0.060547,1.9316,0.052734,0.356,19,1.6173e+09
3684,58,0.12305,1.9531,0.14258,0.356,17,1.6173e+09
3684,58,0.37305,1.9434,0.22461,0.356,22,1.6173e+09
3684,58,0.44238,1.9482,0.30664,0.356,35,1.6173e+09
3684,58,0.5127,1.959,0.32227,0.356,41,1.6173e+09
3684,58,0.51953,1.9912,0.29883,0.356,33,1.6173e+09
3684,58,0.52734,2.0176,0.31152,0.356,18,1.6173e+09
3684,58,0.37891,1.9521,0.3584,0.71201,9,1.6173e+09
3684,58,0.44824,1.9756,0.31738,0.71201,10,1.6173e+09
3684,58,0.45508,1.9971,0.3584,0.71201,8,1.6173e+09
3684,58,-0.64941,1.9326,0.41016,-1.068,10,1.6173e+09
3684,58,-0.65918,1.9834,0.2793,-1.068,11,1.6173e+09
3684,58,-0.66797,2.0283,0.11133,-1.068,9,1.6173e+09
3684,58,0.49023,1.8984,0.078125,-0.71201,14,1.6173e+09
3684,58,0.56055,1.8955,0.24707,-0.71201,37,1.6173e+09
3684,58,0.63184,1.8926,0.32324,-0.71201,64,1.6173e+09
3684,58,0.57617,1.9297,0.38281,-0.71201,75,1.6173e+09
3684,58,-0.58496,1.9932,0.10352,-0.71201,87,1.6173e+09
3684,58,-0.59277,2.0176,0.15137,-0.71201,92,1.6173e+09
3684,58,-0.60156,2.0449,0.16309,-0.71201,69,1.6173e+09
3684,58,-0.60938,2.0742,0.1543,-0.71201,36,1.6173e+09
3684,58,0,1.874,0.035156,-0.356,9,1.6173e+09
3684,58,0,1.9033,-0.03125,-0.356,15,1.6173e+09
3684,58,0.060547,1.9316,0.040039,-0.356,17,1.6173e+09
3684,58,0.49023,1.8945,0.14453,-0.356,35,1.6173e+09
3684,58,0.56055,1.8906,0.2832,-0.356,90,1.6173e+09
3684,58,0.56836,1.9102,0.33594,-0.356,158,1.6173e+09
3684,58,0.57617,1.9287,0.3877,-0.356,188,1.6173e+09
3684,58,0.64941,1.9121,0.49512,-0.356,156,1.6173e+09
3684,58,-0.59277,2.0176,0.15723,-0.356,145,1.6173e+09
3684,58,-0.60156,2.041,0.21094,-0.356,106,1.6173e+09
3684,58,-0.67773,2.0469,0.22461,-0.356,53,1.6173e+09
3684,58,-0.57617,1.9668,-0.02832,0,50,1.6173e+09
3684,58,-0.58496,1.9902,0.14648,0,69,1.6173e+09
3684,58,0.65918,1.8555,0.75586,0,42,1.6173e+09
3684,58,-0.13184,1.9863,-0.69531,0.356,11,1.6173e+09
3684,58,-0.25977,1.8525,0.90918,0.71201,5,1.6173e+09
3684,58,0.61328,1.8525,0.20801,-0.71201,14,1.6173e+09
3684,58,-0.57617,1.9678,-0.016602,-0.71201,61,1.6173e+09
3684,58,0.64941,1.8965,0.55273,-0.71201,64,1.6173e+09
3684,58,-0.57617,1.9629,-0.12891,-0.356,106,1.6173e+09
3684,58,-0.58496,1.9951,0.060547,-0.356,144,1.6173e+09
3684,58,0.65918,1.8984,0.64063,-0.356,90,1.6173e+09
3685,60,-0.18164,1.7959,0.69141,0,7,1.6173e+09
3685,60,-0.061523,1.8633,0.6123,0,19,1.6173e+09
3685,60,0.56055,1.9092,-0.09082,0,35,1.6173e+09
3685,60,-0.63184,1.8594,0.47754,0,56,1.6173e+09
3685,60,-0.57617,1.9424,0.3125,0,82,1.6173e+09
3685,60,-0.58496,1.9766,0.27539,0,84,1.6173e+09
3685,60,-0.52734,2.0283,0.23828,0,61,1.6173e+09
3685,60,-0.46777,2.0771,0.19922,0,30,1.6173e+09
3685,60,0,1.874,0.049805,0.356,5,1.6173e+09
3685,60,0,1.9033,0.048828,0.356,8,1.6173e+09
3685,60,0,1.9258,0.16992,0.356,9,1.6173e+09
3685,60,0.36816,1.9238,0.12207,0.356,16,1.6173e+09
3685,60,0.43555,1.9297,0.22949,0.356,29,1.6173e+09
3685,60,-0.31543,1.8564,0.73438,0.356,52,1.6173e+09
3685,60,-0.32031,1.917,0.65332,0.356,65,1.6173e+09
3685,60,-0.3252,1.9736,0.56836,0.356,58,1.6173e+09
3685,60,-0.3291,2.0371,0.43555,0.356,35,1.6173e+09
3685,60,0.49805,1.8945,0.35938,0.71201,7,1.6173e+09
3685,60,-0.37891,1.8291,0.77148,0.71201,13,1.6173e+09
3685,60,-0.38477,1.8711,0.74414,0.71201,16,1.6173e+09
3685,60,-0.3252,1.9365,0.68555,0.71201,15,1.6173e+09
3685,60,0.49023,1.8721,-0.32617,-0.71201,16,1.6173e+09
3685,60,0.56055,1.9023,-0.1875,-0.71201,32,1.6173e+09
3685,60,-0.63184,1.9014,0.26563,-0.71201,57,1.6173e+09
3685,60,-0.57617,1.9629,0.13184,-0.71201,82,1.6173e+09
3685,60,-0.51953,2.0107,0.10156,-0.71201,85,1.6173e+09
3685,60,-0.52734,2.04,0.078125,-0.71201,61,1.6173e+09
3685,60,-0.53418,2.0693,0.048828,-0.71201,29,1.6173e+09
3685,60,0,1.874,-0.033203,-0.356,5,1.6173e+09
3685,60,0.05957,1.9023,-0.013672,-0.356,7,1.6173e+09
3685,60,0.4834,1.834,-0.37305,-0.356,16,1.6173e+09
3685,60,0.55176,1.8818,-0.078125,-0.356,48,1.6173e+09
3685,60,0.56055,1.9111,0.015625,-0.356,91,1.6173e+09
3685,60,0.56836,1.9385,0.056641,-0.356,121,1.6173e+09
3685,60,-0.57617,1.957,0.20313,-0.356,160,1.6173e+09
3685,60,-0.58496,1.9893,0.16016,-0.356,161,1.6173e+09
3685,60,-0.52734,2.0352,0.15918,-0.356,115,1.6173e+09
3685,60,-0.53418,2.0654,0.13672,-0.356,55,1.6173e+09
3685,60,-0.47363,2.1123,0.10938,-0.356,15,1.6173e+09
3685,60,0.4834,1.8291,-0.39551,0,5,1.6173e+09
3685,60,0.55176,1.8828,-0.022461,0,18,1.6173e+09
3685,60,0.56836,1.9385,-0.056641,0,48,1.6173e+09
3685,60,0.64063,1.9453,-0.098633,0,48,1.6173e+09
3685,60,-0.30664,1.835,0.62598,0.356,11,1.6173e+09
3685,60,-0.37305,1.7998,0.76758,0.356,28,1.6173e+09
3685,60,0.50488,1.9346,0.29297,0.356,36,1.6173e+09
3685,60,-0.43555,1.8027,0.72754,0.71201,7,1.6173e+09
3685,60,0.44238,1.9414,0.34277,0.71201,8,1.6173e+09
3685,60,-0.061523,1.8135,0.74707,-0.71201,16,1.6173e+09
3685,60,-0.68457,1.75,0.65918,-0.71201,27,1.6173e+09
3685,60,0.63184,1.9102,-0.1875,-0.71201,45,1.6173e+09
3685,60,0.64063,1.9365,-0.20605,-0.71201,45,1.6173e+09
3685,60,-0.18164,1.8076,0.66113,-0.356,12,1.6173e+09
3685,60,-0.12305,1.7275,0.92188,-0.356,33,1.6173e+09
3685,60,-0.68457,1.6309,0.91602,-0.356,56,1.6173e+09
3685,60,-0.56836,1.9209,0.26367,-0.356,111,1.6173e+09
3685,60,0.64063,1.9473,0.041016,-0.356,116,1.6173e+09
3685,60,0.64941,1.9746,0.043945,-0.356,86,1.6173e+09
3685,60,0.47363,1.9531,0.8125,-0.356,14,1.6173e+09
3686,51,0.061523,1.918,0.41211,0,7,1.6173e+09
3686,51,0,1.9561,0.37305,0,23,1.6173e+09
3686,51,0,1.9912,0.34473,0,48,1.6173e+09
3686,51,0,2.0293,0.29297,0,70,1.6173e+09
3686,51,0.06543,2.0527,0.3291,0,73,1.6173e+09
3686,51,0.13184,2.0732,0.36035,0,56,1.6173e+09
3686,51,0.26758,2.0811,0.40918,0,30,1.6173e+09
3686,51,-0.18359,1.8682,0.57324,0.356,15,1.6173e+09
3686,51,-0.12402,1.918,0.52246,0.356,34,1.6173e+09
3686,51,-0.12598,1.9619,0.4668,0.356,56,1.6173e+09
3686,51,-0.19238,1.9785,0.50098,0.356,64,1.6173e+09
3686,51,-0.19531,2.0127,0.48438,0.356,52,1.6173e+09
3686,51,-0.19727,2.0557,0.42871,0.356,30,1.6173e+09
3686,51,-0.12402,1.9121,0.54297,0.71201,10,1.6173e+09
3686,51,-0.18945,1.9375,0.54199,0.71201,16,1.6173e+09
3686,51,-0.19238,1.9746,0.5166,0.71201,18,1.6173e+09
3686,51,-0.25977,2.001,0.50488,0.71201,14,1.6173e+09
3686,51,-0.12598,2.0117,0.1416,-1.068,11,1.6173e+09
3686,51,-0.19238,2.0254,-0.25,-1.068,19,1.6173e+09
3686,51,-0.19531,2.043,-0.33496,-1.068,24,1.6173e+09
3686,51,-0.19727,2.0635,-0.38965,-1.068,22,1.6173e+09
3686,51,-0.13379,2.1201,-0.24512,-1.068,15,1.6173e+09
3686,51,0,1.9502,0.2207,-0.71201,9,1.6173e+09
3686,51,0,1.9795,0.21875,-0.71201,24,1.6173e+09
3686,51,0,2.0117,0.19141,-0.71201,41,1.6173e+09
3686,51,0,2.0439,0.16211,-0.71201,47,1.6173e+09
3686,51,0.3252,1.96,0.61328,-0.71201,48,1.6173e+09
3686,51,0.3291,1.9883,0.62109,-0.71201,37,1.6173e+09
3686,51,0.40137,2.0049,0.625,-0.71201,21,1.6173e+09
3686,51,0,1.9365,0.31836,-0.356,25,1.6173e+09
3686,51,-0.0625,1.9678,0.2998,-0.356,71,1.6173e+09
3686,51,-0.063477,2.0029,0.2627,-0.356,128,1.6173e+09
3686,51,-0.064453,2.0381,0.21191,-0.356,165,1.6173e+09
3686,51,0,2.0684,0.21777,-0.356,148,1.6173e+09
3686,51,0.06543,2.0879,0.28613,-0.356,96,1.6173e+09
3686,51,0.2002,2.0879,0.41309,-0.356,50,1.6173e+09
3686,51,-0.3252,1.9805,-0.54492,-0.71201,36,1.6173e+09
3686,51,-0.39551,1.9404,-0.72363,-0.71201,30,1.6173e+09
3686,51,-0.33398,2.0049,-0.66309,-0.71201,21,1.6173e+09
3687,62,0,1.9404,0.29004,0,15,1.6173e+09
3687,62,0,1.9727,0.27148,0,41,1.6173e+09
3687,62,0,2.0049,0.25195,0,70,1.6173e+09
3687,62,0,2.0361,0.2373,0,80,1.6173e+09
3687,62,0.06543,2.0684,0.20605,0,65,1.6173e+09
3687,62,0.06543,2.0977,0.20215,0,35,1.6173e+09
3687,62,0,1.8281,0.41406,0.356,7,1.6173e+09
3687,62,0,1.8193,0.56152,0.356,9,1.6173e+09
3687,62,0,1.8652,0.50586,0.356,9,1.6173e+09
3687,62,0,1.9004,0.49023,0.356,11,1.6173e+09
3687,62,-0.12402,1.8848,0.63086,0.356,17,1.6173e+09
3687,62,-0.12598,1.9404,0.55078,0.356,21,1.6173e+09
3687,62,0,2.0156,0.37695,0.356,20,1.6173e+09
3687,62,0.19238,2.041,-0.020508,-1.78,6,1.6173e+09
3687,62,0.19531,2.0684,-0.10156,-1.78,8,1.6173e+09
3687,62,0.06543,2.1035,-0.12793,-1.78,7,1.6173e+09
3687,62,0.063477,2.0195,-0.033203,-1.424,12,1.6173e+09
3687,62,0,2.0498,-0.0068359,-1.424,19,1.6173e+09
3687,62,0.06543,2.0771,-0.073242,-1.424,22,1.6173e+09
3687,62,0.06543,2.1074,-0.053711,-1.424,17,1.6173e+09
3687,62,0,2.1299,-0.18359,-1.424,9,1.6173e+09
3687,62,-0.24902,1.9756,-0.027344,-1.068,8,1.6173e+09
3687,62,0.37891,1.9619,-0.30176,-1.068,12,1.6173e+09
3687,62,0.32031,2.0156,-0.19141,-1.068,17,1.6173e+09
3687,62,0.19531,2.0664,-0.12988,-1.068,18,1.6173e+09
3687,62,0.06543,2.1074,-0.041016,-1.068,14,1.6173e+09
3687,62,0,1.959,0.11523,-0.71201,20,1.6173e+09
3687,62,-0.0625,1.9883,0.094727,-0.71201,53,1.6173e+09
3687,62,-0.063477,2.0166,0.10742,-0.71201,85,1.6173e+09
3687,62,0,2.0469,0.10938,-0.71201,93,1.6173e+09
3687,62,0,2.0771,0.092773,-0.71201,72,1.6173e+09
3687,62,0,2.1055,0.11328,-0.71201,38,1.6173e+09
3687,62,0,1.8398,0.36035,-0.356,9,1.6173e+09
3687,62,0,1.8564,0.42383,-0.356,9,1.6173e+09
3687,62,-0.12305,1.958,0.044922,-0.356,27,1.6173e+09
3687,62,0,1.9844,0.1709,-0.356,77,1.6173e+09
3687,62,0,2.0137,0.1709,-0.356,130,1.6173e+09
3687,62,0,2.0439,0.16309,-0.356,150,1.6173e+09
3687,62,0,2.0723,0.16797,-0.356,119,1.6173e+09
3687,62,0.06543,2.1035,0.1377,-0.356,66,1.6173e+09
3687,62,-0.31543,1.9922,-0.12598,-1.068,9,1.6173e+09
3688,51,0,1.9014,0.085938,0,7,1.6173e+09
3688,51,0,1.9326,0,0,9,1.6173e+09
3688,51,0.061523,1.958,0.12305,0,10,1.6173e+09
3688,51,0.18652,1.9814,0.079102,0,27,1.6173e+09
3688,51,0.12598,2.0166,-0.010742,0,46,1.6173e+09
3688,51,0.12793,2.0449,-0.079102,0,56,1.6173e+09
3688,51,0.12988,2.0693,-0.1543,0,48,1.6173e+09
3688,51,0.13184,2.0957,-0.19824,0,28,1.6173e+09
3688,51,0,1.8633,0.20508,0.356,8,1.6173e+09
3688,51,0,1.9033,0.022461,0.356,15,1.6173e+09
3688,51,-0.12109,1.9297,0.014648,0.356,19,1.6173e+09
3688,51,0.12305,1.916,0.40723,0.356,17,1.6173e+09
3688,51,0.18652,1.9736,0.19531,0.356,66,1.6173e+09
3688,51,0.25293,2.0049,0.045898,0.356,120,1.6173e+09
3688,51,0.19238,2.04,-0.064453,0.356,142,1.6173e+09
3688,51,0.19531,2.0654,-0.1416,0.356,119,1.6173e+09
3688,51,0.26367,2.0791,-0.23633,0.356,70,1.6173e+09
3688,51,0.061523,1.9307,0.34863,0.71201,10,1.6173e+09
3688,51,0.0625,1.9873,0.11133,0.71201,34,1.6173e+09
3688,51,0.063477,2.0195,0.036133,0.71201,64,1.6173e+09
3688,51,0.064453,2.0488,-0.0029297,0.71201,81,1.6173e+09
3688,51,0.06543,2.0781,-0.025391,0.71201,72,1.6173e+09
3688,51,0.13184,2.1035,-0.066406,0.71201,46,1.6173e+09
3688,51,-0.25293,2,-0.14258,1.068,10,1.6173e+09
3688,51,-0.12793,2.0439,-0.085938,1.068,12,1.6173e+09
3688,51,-0.12988,2.0703,-0.14941,1.068,11,1.6173e+09
3688,51,-0.13184,2.0957,-0.19629,1.068,10,1.6173e+09
3688,51,-0.3252,2.0459,0.18457,1.424,7,1.6173e+09
3688,51,-0.19727,2.0918,0.18555,1.424,9,1.6173e+09
3688,51,0.29785,1.8135,-0.49707,-0.356,8,1.6173e+09
3688,51,0.12109,1.7764,-0.75195,-0.356,7,1.6173e+09
3688,51,-0.24512,1.8477,-0.61426,-0.356,8,1.6173e+09
3688,51,0.37305,1.8955,0.48535,-0.356,23,1.6173e+09
3688,51,0.37891,1.9561,0.33594,-0.356,40,1.6173e+09
3688,51,0.38477,1.9775,0.37988,-0.356,42,1.6173e+09
3688,51,0.38965,1.9619,0.56836,-0.356,30,1.6173e+09
3688,51,-0.31152,1.8496,-0.66992,-0.356,18,1.6173e+09
3688,51,-0.31543,1.9531,-0.41016,-0.356,31,1.6173e+09
3688,51,-0.25586,2.0098,-0.3125,-0.356,35,1.6173e+09
3688,51,-0.25977,2.0479,-0.24805,-0.356,28,1.6173e+09
3689,44,-0.42969,1.9121,-0.11035,0,8,1.6173e+09
3689,44,-0.37305,1.9395,-0.25293,0,19,1.6173e+09
3689,44,-0.44238,1.9443,-0.33105,0,28,1.6173e+09
3689,44,0.25586,1.9619,0.53906,0,39,1.6173e+09
3689,44,0.19531,2.0264,0.42578,0,41,1.6173e+09
3689,44,0.19727,2.0664,0.37207,0,31,1.6173e+09
3689,44,0,1.833,0.20898,0.356,9,1.6173e+09
3689,44,0,1.8643,0.19629,0.356,15,1.6173e+09
3689,44,0,1.875,0.32715,0.356,17,1.6173e+09
3689,44,0.060547,1.8809,0.44043,0.356,17,1.6173e+09
3689,44,0,1.875,0.5791,0.356,20,1.6173e+09
3689,44,0.12402,1.8584,0.70605,0.356,36,1.6173e+09
3689,44,0.18945,1.8975,0.66992,0.356,62,1.6173e+09
3689,44,0.19238,1.96,0.57129,0.356,84,1.6173e+09
3689,44,0.19531,2.0146,0.47754,0.356,83,1.6173e+09
