Frame #,# Obj,X,Y,Z,Doppler,Intensity,Abs Time
18642,52,0.12598,1.2969,0.34277,0,41,1.6173e+09
18642,52,0.12891,1.3281,0.33691,0,77,1.6173e+09
18642,52,0.13184,1.3613,0.32617,0,98,1.6173e+09
18642,52,0.13477,1.3926,0.32129,0,86,1.6173e+09
18642,52,0.1377,1.4238,0.31543,0,47,1.6173e+09
18642,52,0.13965,1.457,0.2959,0,16,1.6173e+09
18642,52,0.19043,1.4902,0.24902,0,35,1.6173e+09
18642,52,0.29102,1.5049,0.24707,0,68,1.6173e+09
18642,52,0.29688,1.5352,0.23633,0,100,1.6173e+09
18642,52,0.40234,1.543,0.23047,0,115,1.6173e+09
18642,52,0.41016,1.5762,0.19531,0,95,1.6173e+09
18642,52,0.41699,1.6035,0.20508,0,60,1.6173e+09
18642,52,0.4248,1.6016,0.37402,0,46,1.6173e+09
18642,52,0.041992,1.2939,0.37402,0.356,6,1.6173e+09
18642,52,0.085938,1.3115,0.40918,0.356,13,1.6173e+09
18642,52,0.087891,1.332,0.44043,0.356,17,1.6173e+09
18642,52,0.13477,1.3623,0.42969,0.356,15,1.6173e+09
18642,52,0.045898,1.3906,0.45801,0.356,7,1.6173e+09
18642,52,0.23828,1.4756,0.29297,0.356,16,1.6173e+09
18642,52,0.29102,1.501,0.26953,0.356,36,1.6173e+09
18642,52,0.29688,1.5332,0.24805,0.356,54,1.6173e+09
18642,52,0.35254,1.5596,0.19824,0.356,58,1.6173e+09
18642,52,0.3584,1.5957,0.12207,0.356,46,1.6173e+09
18642,52,0.29688,1.5254,0.29492,0.71201,13,1.6173e+09
18642,52,0.35254,1.5508,0.25488,0.71201,14,1.6173e+09
18642,52,0.35254,1.5713,-0.049805,-1.068,10,1.6173e+09
18642,52,0.12402,1.2891,0.24707,-0.71201,11,1.6173e+09
18642,52,0.083984,1.3213,0.25,-0.71201,33,1.6173e+09
18642,52,0.12891,1.3477,0.24707,-0.71201,65,1.6173e+09
18642,52,0.13184,1.3789,0.24121,-0.71201,84,1.6173e+09
18642,52,0.13477,1.4111,0.22266,-0.71201,74,1.6173e+09
18642,52,0.1377,1.4424,0.21191,-0.71201,40,1.6173e+09
18642,52,0.23828,1.499,0.12988,-0.71201,30,1.6173e+09
18642,52,0.29102,1.5176,0.15039,-0.71201,57,1.6173e+09
18642,52,0.3457,1.5361,0.14746,-0.71201,87,1.6173e+09
18642,52,0.40234,1.5547,0.12402,-0.71201,99,1.6173e+09
18642,52,0.41016,1.585,0.091797,-0.71201,83,1.6173e+09
18642,52,0.46973,1.6006,0.072266,-0.71201,55,1.6173e+09
18642,52,0.12402,1.2754,0.30762,-0.356,25,1.6173e+09
18642,52,0.12598,1.3076,0.29785,-0.356,80,1.6173e+09
18642,52,0.12891,1.3389,0.29102,-0.356,154,1.6173e+09
18642,52,0.13184,1.3691,0.28906,-0.356,196,1.6173e+09
18642,52,0.13477,1.4004,0.28223,-0.356,171,1.6173e+09
18642,52,0.1377,1.4316,0.27734,-0.356,92,1.6173e+09
18642,52,0.13965,1.4639,0.26172,-0.356,30,1.6173e+09
18642,52,0.23828,1.4912,0.19434,-0.356,78,1.6173e+09
18642,52,0.29102,1.5127,0.18848,-0.356,155,1.6173e+09
18642,52,0.3457,1.5322,0.1875,-0.356,232,1.6173e+09
18642,52,0.40234,1.5508,0.16602,-0.356,260,1.6173e+09
18642,52,0.41016,1.584,0.11621,-0.356,215,1.6173e+09
18642,52,0.46973,1.5996,0.09082,-0.356,136,1.6173e+09
18643,42,0.082031,1.2813,0.2998,0,6,1.6173e+09
18643,42,0.12598,1.3037,0.31543,0,14,1.6173e+09
18643,42,0.12891,1.3369,0.30371,0,22,1.6173e+09
18643,42,0.13184,1.3662,0.30371,0,23,1.6173e+09
18643,42,0.13477,1.3906,0.32813,0,17,1.6173e+09
18643,42,0.1377,1.4023,0.39844,0,9,1.6173e+09
18643,42,0.29102,1.4873,0.33496,0,18,1.6173e+09
18643,42,0.3457,1.5029,0.35156,0,26,1.6173e+09
18643,42,0.35254,1.5186,0.40625,0,29,1.6173e+09
18643,42,0.3584,1.5508,0.39355,0,26,1.6173e+09
18643,42,0.36523,1.5811,0.39355,0,19,1.6173e+09
18643,42,0.083984,1.2822,0.40527,0.356,11,1.6173e+09
18643,42,0.085938,1.3301,0.3457,0.356,17,1.6173e+09
18643,42,0.13184,1.3301,0.43555,0.356,18,1.6173e+09
18643,42,0.13477,1.3574,0.44727,0.356,13,1.6173e+09
18643,42,0.1377,1.4082,0.37695,0.356,7,1.6173e+09
18643,42,0.23828,1.4648,0.34082,0.356,16,1.6173e+09
18643,42,0.29102,1.4873,0.33691,0.356,31,1.6173e+09
18643,42,0.29688,1.5127,0.35254,0.356,42,1.6173e+09
18643,42,0.30176,1.5469,0.33203,0.356,42,1.6173e+09
18643,42,0.68457,1.8379,0.34473,0.356,31,1.6173e+09
18643,42,0.12598,1.3232,0.2168,-0.71201,12,1.6173e+09
18643,42,0.12891,1.3535,0.21777,-0.71201,19,1.6173e+09
18643,42,0.17578,1.3721,0.25293,-0.71201,20,1.6173e+09
18643,42,0.17969,1.3936,0.29395,-0.71201,15,1.6173e+09
18643,42,0.1377,1.4248,0.31055,-0.71201,7,1.6173e+09
18643,42,0.33984,1.4961,0.23633,-0.71201,18,1.6173e+09
18643,42,0.3457,1.5244,0.24121,-0.71201,26,1.6173e+09
18643,42,0.35254,1.5527,0.24512,-0.71201,28,1.6173e+09
18643,42,0.30762,1.583,0.2998,-0.71201,24,1.6173e+09
18643,42,0.12402,1.2939,0.21875,-0.356,15,1.6173e+09
18643,42,0.12598,1.3125,0.27441,-0.356,35,1.6173e+09
18643,42,0.12891,1.3398,0.28809,-0.356,54,1.6173e+09
18643,42,0.13184,1.3682,0.2959,-0.356,58,1.6173e+09
18643,42,0.13477,1.3936,0.31445,-0.356,42,1.6173e+09
18643,42,0.18262,1.4199,0.31055,-0.356,22,1.6173e+09
18643,42,0.2334,1.4492,0.27441,-0.356,16,1.6173e+09
18643,42,0.33301,1.4639,0.25391,-0.356,33,1.6173e+09
18643,42,0.33984,1.4922,0.26074,-0.356,62,1.6173e+09
18643,42,0.3457,1.5166,0.28711,-0.356,85,1.6173e+09
18643,42,0.35254,1.5469,0.27637,-0.356,89,1.6173e+09
18643,42,0.3584,1.5684,0.32031,-0.356,77,1.6173e+09
18644,2,0.45313,1.4775,0.45508,-0.356,10,1.6173e+09
18644,2,0.3584,1.5029,0.5498,-0.356,9,1.6173e+09
18645,56,0.12402,1.2744,0.3125,0,9,1.6173e+09
18645,56,0.12598,1.3076,0.29883,0,19,1.6173e+09
18645,56,0.12891,1.334,0.3125,0,26,1.6173e+09
18645,56,0.13184,1.3672,0.2998,0,26,1.6173e+09
18645,56,0.13477,1.4014,0.2793,0,19,1.6173e+09
18645,56,0.1377,1.4219,0.32324,0,9,1.6173e+09
18645,56,0.29102,1.5078,0.22949,0,20,1.6173e+09
18645,56,0.29688,1.5381,0.21875,0,26,1.6173e+09
18645,56,0.35254,1.5645,0.15625,0,25,1.6173e+09
18645,56,0.3584,1.583,0.23535,0,21,1.6173e+09
18645,56,0.36523,1.5947,0.33301,0,21,1.6173e+09
18645,56,0.31836,1.6299,0.35742,0,19,1.6173e+09
18645,56,0.37793,1.6563,0.31641,0,14,1.6173e+09
18645,56,0.12109,1.249,0.29297,0.356,7,1.6173e+09
18645,56,0.12402,1.2695,0.33105,0.356,25,1.6173e+09
18645,56,0.12598,1.3027,0.31836,0.356,53,1.6173e+09
18645,56,0.12891,1.334,0.31543,0.356,76,1.6173e+09
18645,56,0.13184,1.3623,0.32324,0.356,75,1.6173e+09
18645,56,0.17969,1.3857,0.32715,0.356,53,1.6173e+09
18645,56,0.1377,1.4219,0.32422,0.356,26,1.6173e+09
18645,56,0.18652,1.46,0.25293,0.356,26,1.6173e+09
18645,56,0.23828,1.4805,0.2666,0.356,48,1.6173e+09
18645,56,0.29102,1.5029,0.25488,0.356,81,1.6173e+09
18645,56,0.3457,1.5264,0.22949,0.356,111,1.6173e+09
18645,56,0.35254,1.5596,0.19922,0.356,114,1.6173e+09
18645,56,0.3584,1.583,0.23535,0.356,95,1.6173e+09
18645,56,0.41699,1.5596,0.4248,0.356,83,1.6173e+09
18645,56,0.37207,1.5996,0.43359,0.356,73,1.6173e+09
18645,56,0.37793,1.6396,0.39355,0.356,48,1.6173e+09
18645,56,0.082031,1.2656,0.35938,0.71201,8,1.6173e+09
18645,56,0.12598,1.2988,0.33496,0.71201,17,1.6173e+09
18645,56,0.12891,1.3232,0.35645,0.71201,25,1.6173e+09
18645,56,0.13184,1.3574,0.34082,0.71201,25,1.6173e+09
18645,56,0.13477,1.377,0.38086,0.71201,17,1.6173e+09
18645,56,0.29102,1.4922,0.31543,0.71201,25,1.6173e+09
18645,56,0.3457,1.5186,0.27246,0.71201,34,1.6173e+09
18645,56,0.35254,1.5508,0.25879,0.71201,34,1.6173e+09
18645,56,0.3584,1.5684,0.31836,0.71201,28,1.6173e+09
18645,56,0.41699,1.5391,0.49316,0.71201,25,1.6173e+09
18645,56,0.37207,1.5762,0.5127,0.71201,22,1.6173e+09
18645,56,0.3457,1.541,0.075195,-0.71201,17,1.6173e+09
18645,56,0.40234,1.5566,0.092773,-0.71201,18,1.6173e+09
18645,56,0.41016,1.5869,0.053711,-0.71201,15,1.6173e+09
18645,56,0.12402,1.2988,0.18945,-0.356,10,1.6173e+09
18645,56,0.083984,1.3291,0.20117,-0.356,21,1.6173e+09
18645,56,0.12891,1.3555,0.2002,-0.356,30,1.6173e+09
18645,56,0.17578,1.377,0.22168,-0.356,30,1.6173e+09
18645,56,0.13477,1.4102,0.23047,-0.356,20,1.6173e+09
18645,56,0.18262,1.4424,0.17773,-0.356,11,1.6173e+09
18645,56,0.28516,1.4873,0.16211,-0.356,27,1.6173e+09
18645,56,0.33984,1.5078,0.14551,-0.356,47,1.6173e+09
18645,56,0.3457,1.5381,0.12891,-0.356,67,1.6173e+09
18645,56,0.35254,1.5684,0.10449,-0.356,70,1.6173e+09
18645,56,0.41016,1.582,0.13379,-0.356,59,1.6173e+09
18645,56,0.41699,1.5889,0.2959,-0.356,49,1.6173e+09
18645,56,0.37207,1.6289,0.30469,-0.356,40,1.6173e+09
18646,48,0.082031,1.2656,0.35938,0,7,1.6173e+09
18646,48,0.083984,1.3242,0.23633,0,19,1.6173e+09
18646,48,0.12891,1.3555,0.2002,0,33,1.6173e+09
18646,48,0.13184,1.3848,0.2041,0,40,1.6173e+09
18646,48,0.13477,1.4219,0.13867,0,35,1.6173e+09
18646,48,0.1377,1.4551,0.084961,0,21,1.6173e+09
18646,48,0.40234,1.5596,-0.027344,0,51,1.6173e+09
18646,48,0.3584,1.6006,0.022461,0,71,1.6173e+09
18646,48,0.36523,1.626,0.10059,0,74,1.6173e+09
18646,48,0.37207,1.6406,0.23633,0,62,1.6173e+09
18646,48,0.37793,1.6494,0.34961,0,41,1.6173e+09
18646,48,0.12402,1.2861,0.25977,0.356,15,1.6173e+09
18646,48,0.12598,1.3135,0.27441,0.356,40,1.6173e+09
18646,48,0.12891,1.3467,0.25488,0.356,70,1.6173e+09
18646,48,0.13184,1.3809,0.22656,0.356,85,1.6173e+09
18646,48,0.13477,1.416,0.19434,0.356,73,1.6173e+09
18646,48,0.091797,1.4561,0.12891,0.356,44,1.6173e+09
18646,48,0.3457,1.543,-0.0097656,0.356,97,1.6173e+09
18646,48,0.35254,1.5713,0.020508,0.356,165,1.6173e+09
18646,48,0.3584,1.5996,0.064453,0.356,217,1.6173e+09
18646,48,0.36523,1.624,0.125,0.356,217,1.6173e+09
18646,48,0.37207,1.6416,0.23242,0.356,169,1.6173e+09
18646,48,0.083984,1.3135,0.28906,0.71201,15,1.6173e+09
18646,48,0.085938,1.3408,0.2998,0.71201,27,1.6173e+09
18646,48,0.087891,1.374,0.28223,0.71201,32,1.6173e+09
18646,48,0.089844,1.4141,0.22754,0.71201,28,1.6173e+09
18646,48,0.091797,1.4561,0.12891,0.71201,17,1.6173e+09
18646,48,0.35254,1.5703,0.078125,0.71201,53,1.6173e+09
18646,48,0.3584,1.5957,0.12012,0.71201,70,1.6173e+09
18646,48,0.36523,1.6152,0.21094,0.71201,72,1.6173e+09
18646,48,0.37207,1.6289,0.30859,0.71201,57,1.6173e+09
18646,48,0.25195,1.5879,0.10059,1.068,9,1.6173e+09
18646,48,0.30762,1.6074,0.10938,1.068,11,1.6173e+09
18646,48,0.31348,1.6367,0.10352,1.068,11,1.6173e+09
18646,48,0.30762,1.5879,-0.26953,-1.068,7,1.6173e+09
18646,48,0.30176,1.5762,-0.13477,-0.71201,18,1.6173e+09
18646,48,0.3584,1.5967,-0.11621,-0.71201,23,1.6173e+09
18646,48,0.36523,1.627,-0.077148,-0.71201,21,1.6173e+09
18646,48,0.085938,1.3613,0.18555,-0.356,11,1.6173e+09
18646,48,0.13184,1.3916,0.14648,-0.356,14,1.6173e+09
18646,48,0.089844,1.4277,0.11426,-0.356,12,1.6173e+09
18646,48,0.091797,1.4619,0.010742,-0.356,8,1.6173e+09
18646,48,0.33984,1.5146,-0.039063,-0.356,22,1.6173e+09
18646,48,0.3457,1.541,-0.075195,-0.356,49,1.6173e+09
18646,48,0.35254,1.5703,-0.076172,-0.356,78,1.6173e+09
18646,48,0.3584,1.5996,-0.063477,-0.356,94,1.6173e+09
18646,48,0.36523,1.6289,-0.029297,-0.356,86,1.6173e+09
18646,48,0.37207,1.6572,0.026367,-0.356,63,1.6173e+09
18647,51,0.041016,1.2881,0.27734,0,5,1.6173e+09
18647,51,0.083984,1.3027,0.33398,0,20,1.6173e+09
18647,51,0.12891,1.3281,0.33789,0,46,1.6173e+09
18647,51,0.13184,1.3584,0.33789,0,73,1.6173e+09
18647,51,0.13477,1.3877,0.3418,0,81,1.6173e+09
18647,51,0.1377,1.418,0.33887,0,65,1.6173e+09
18647,51,0.13965,1.4531,0.31641,0,42,1.6173e+09
18647,51,0.19043,1.4854,0.27539,0,31,1.6173e+09
18647,51,0.24219,1.499,0.32129,0,32,1.6173e+09
18647,51,0.30762,1.6064,0.11719,0,107,1.6173e+09
18647,51,0.36523,1.6152,0.21387,0,140,1.6173e+09
18647,51,0.63184,1.8975,0.29199,0,51,1.6173e+09
18647,51,0.70508,1.9053,0.27344,0,46,1.6173e+09
18647,51,0.082031,1.2627,0.37012,0.356,9,1.6173e+09
18647,51,0.083984,1.291,0.37793,0.356,38,1.6173e+09
18647,51,0.085938,1.3203,0.38184,0.356,89,1.6173e+09
18647,51,0.13184,1.3447,0.3877,0.356,141,1.6173e+09
18647,51,0.13477,1.375,0.38672,0.356,157,1.6173e+09
18647,51,0.1377,1.4063,0.38477,0.356,127,1.6173e+09
18647,51,0.18652,1.4365,0.36426,0.356,82,1.6173e+09
18647,51,0.23828,1.4697,0.32129,0.356,63,1.6173e+09
18647,51,0.24219,1.4824,0.39258,0.356,62,1.6173e+09
18647,51,0.30762,1.6035,0.15137,0.356,260,1.6173e+09
18647,51,0.36523,1.6113,0.24023,0.356,322,1.6173e+09
18647,51,0.62207,1.8516,0.38965,0.356,106,1.6173e+09
18647,51,0.69434,1.8604,0.37305,0.356,128,1.6173e+09
18647,51,0.70508,1.8945,0.34375,0.356,114,1.6173e+09
18647,51,0.083984,1.2891,0.38379,0.71201,17,1.6173e+09
18647,51,0.085938,1.3047,0.42969,0.71201,41,1.6173e+09
18647,51,0.087891,1.3359,0.43066,0.71201,63,1.6173e+09
18647,51,0.13477,1.3643,0.42578,0.71201,71,1.6173e+09
18647,51,0.1377,1.3945,0.4248,0.71201,57,1.6173e+09
18647,51,0.13965,1.4277,0.41602,0.71201,35,1.6173e+09
18647,51,0.19043,1.4609,0.38477,0.71201,26,1.6173e+09
18647,51,0.30762,1.5938,0.2334,0.71201,93,1.6173e+09
18647,51,0.31348,1.6143,0.28906,0.71201,118,1.6173e+09
18647,51,0.63184,1.8672,0.44434,0.71201,44,1.6173e+09
18647,51,0.70508,1.8857,0.3877,0.71201,39,1.6173e+09
18647,51,0.26074,1.6406,0.16797,1.068,13,1.6173e+09
18647,51,0.30762,1.6074,-0.1084,-0.71201,17,1.6173e+09
18647,51,0.36523,1.6279,-0.06543,-0.71201,19,1.6173e+09
18647,51,0.087891,1.376,0.27344,-0.356,6,1.6173e+09
18647,51,0.13477,1.4033,0.26953,-0.356,8,1.6173e+09
18647,51,0.091797,1.4404,0.24902,-0.356,7,1.6173e+09
18647,51,0.30176,1.5762,-0.13477,-0.356,41,1.6173e+09
18647,51,0.30762,1.6104,-0.052734,-0.356,70,1.6173e+09
18647,51,0.31348,1.6396,-0.019531,-0.356,76,1.6173e+09
18647,51,0.37207,1.6572,0.022461,-0.356,55,1.6173e+09
18647,51,0.62207,1.873,0.26855,-0.356,32,1.6173e+09
18647,51,0.63184,1.9023,0.25879,-0.356,38,1.6173e+09
18647,51,0.70508,1.9053,0.27441,-0.356,33,1.6173e+09
18648,63,0.042969,1.3008,0.44824,0,12,1.6173e+09
18648,63,0.043945,1.3604,0.35156,0,37,1.6173e+09
18648,63,0.089844,1.3896,0.34766,0,72,1.6173e+09
18648,63,0.091797,1.4209,0.34277,0,91,1.6173e+09
18648,63,0.09375,1.4502,0.34473,0,81,1.6173e+09
18648,63,0.094727,1.4756,0.36523,0,46,1.6173e+09
18648,63,0.24219,1.5176,0.21582,0,20,1.6173e+09
18648,63,0.24707,1.5596,0.083984,0,63,1.6173e+09
18648,63,0.25195,1.5908,0.014648,0,133,1.6173e+09
18648,63,0.30762,1.6113,-0.020508,0,207,1.6173e+09
18648,63,0.31348,1.6396,-0.011719,0,246,1.6173e+09
18648,63,0.31836,1.668,0.040039,0,216,1.6173e+09
18648,63,0.63184,1.8906,0.33496,0,86,1.6173e+09
18648,63,0.64063,1.915,0.35449,0,89,1.6173e+09
18648,63,0.085938,1.3008,0.44141,0.356,23,1.6173e+09
18648,63,0.087891,1.3418,0.40918,0.356,71,1.6173e+09
18648,63,0.089844,1.3779,0.3916,0.356,136,1.6173e+09
18648,63,0.045898,1.4102,0.39355,0.356,174,1.6173e+09
18648,63,0.09375,1.4395,0.38672,0.356,155,1.6173e+09
18648,63,0.094727,1.4639,0.4082,0.356,87,1.6173e+09
18648,63,0.24219,1.5127,0.25195,0.356,40,1.6173e+09
18648,63,0.24707,1.5576,0.11914,0.356,133,1.6173e+09
18648,63,0.25195,1.5898,0.060547,0.356,285,1.6173e+09
18648,63,0.30762,1.6113,0.025391,0.356,445,1.6173e+09
18648,63,0.31348,1.6396,0.035156,0.356,525,1.6173e+09
18648,63,0.31836,1.666,0.087891,0.356,461,1.6173e+09
18648,63,0.63184,1.8779,0.39746,0.356,201,1.6173e+09
18648,63,0.64063,1.9063,0.40039,0.356,207,1.6173e+09
18648,63,0.042969,1.2813,0.50293,0.71201,12,1.6173e+09
18648,63,0.087891,1.333,0.4375,0.71201,38,1.6173e+09
18648,63,0.044922,1.3643,0.44238,0.71201,72,1.6173e+09
18648,63,0.045898,1.3955,0.44043,0.71201,93,1.6173e+09
18648,63,0.09375,1.4287,0.42676,0.71201,84,1.6173e+09
18648,63,0.094727,1.4521,0.44922,0.71201,46,1.6173e+09
18648,63,0.24219,1.4951,0.33887,0.71201,17,1.6173e+09
18648,63,0.24707,1.5508,0.18555,0.71201,53,1.6173e+09
18648,63,0.25195,1.5869,0.12012,0.71201,112,1.6173e+09
18648,63,0.25586,1.6172,0.09082,0.71201,172,1.6173e+09
18648,63,0.31348,1.6377,0.089844,0.71201,202,1.6173e+09
18648,63,0.31836,1.6621,0.14355,0.71201,181,1.6173e+09
18648,63,0.20117,1.5928,0.12988,1.068,9,1.6173e+09
18648,63,0.20508,1.6201,0.15723,1.068,15,1.6173e+09
18648,63,0.31348,1.6377,0.091797,1.068,19,1.6173e+09
18648,63,0.31836,1.6631,0.13281,1.068,16,1.6173e+09
18648,63,0.25586,1.6162,-0.1084,-1.068,6,1.6173e+09
18648,63,0.31348,1.6357,-0.11133,-1.068,8,1.6173e+09
18648,63,0.25195,1.5869,-0.12012,-0.71201,12,1.6173e+09
18648,63,0.30762,1.6016,-0.1709,-0.71201,19,1.6173e+09
18648,63,0.26074,1.6445,-0.11719,-0.71201,21,1.6173e+09
18648,63,0.37207,1.6533,-0.11426,-0.71201,18,1.6173e+09
18648,63,0.37793,1.6855,-0.023438,-0.71201,12,1.6173e+09
18648,63,0.63184,1.9053,0.23535,-0.71201,12,1.6173e+09
18648,63,0.64063,1.9346,0.22266,-0.71201,12,1.6173e+09
18648,63,0.24707,1.5615,-0.056641,-0.356,20,1.6173e+09
18648,63,0.25195,1.5889,-0.080078,-0.356,47,1.6173e+09
18648,63,0.30762,1.6084,-0.089844,-0.356,78,1.6173e+09
18648,63,0.31348,1.6377,-0.084961,-0.356,88,1.6173e+09
18648,63,0.37207,1.6563,-0.057617,-0.356,74,1.6173e+09
18648,63,0.37793,1.6855,0.053711,-0.356,46,1.6173e+09
18648,63,0.62207,1.8779,0.23047,-0.356,35,1.6173e+09
18648,63,0.63184,1.8975,0.29199,-0.356,50,1.6173e+09
18648,63,0.64063,1.9287,0.27344,-0.356,51,1.6173e+09
18648,63,0.64941,1.958,0.25879,-0.356,37,1.6173e+09
18649,61,0,1.3428,0.41504,0,7,1.6173e+09
18649,61,0,1.3584,0.46387,0,15,1.6173e+09
18649,61,0,1.3896,0.46289,0,26,1.6173e+09
18649,61,0.09375,1.3936,0.53125,0,32,1.6173e+09
18649,61,0.19043,1.3398,0.69922,0,25,1.6173e+09
18649,61,-0.19434,1.5049,-0.32617,0,16,1.6173e+09
18649,61,0.049805,1.5732,0.15918,0,40,1.6173e+09
18649,61,0.10059,1.5996,0.1582,0,79,1.6173e+09
18649,61,0.20508,1.623,0.12109,0,139,1.6173e+09
18649,61,0.20898,1.6523,0.10938,0,196,1.6173e+09
18649,61,0.21191,1.6797,0.13281,0,215,1.6173e+09
18649,61,0.21582,1.7041,0.18652,0,179,1.6173e+09
18649,61,0,1.332,0.44922,0.356,13,1.6173e+09
18649,61,0,1.3701,0.42871,0.356,29,1.6173e+09
18649,61,0,1.3789,0.49219,0.356,50,1.6173e+09
18649,61,0.09375,1.3906,0.53711,0.356,60,1.6173e+09
18649,61,0.19043,1.334,0.70898,0.356,47,1.6173e+09
18649,61,-0.19434,1.5166,-0.2666,0.356,31,1.6173e+09
18649,61,0.049805,1.5674,0.2041,0.356,78,1.6173e+09
18649,61,0.15137,1.5908,0.20508,0.356,159,1.6173e+09
18649,61,0.20508,1.6182,0.16895,0.356,285,1.6173e+09
18649,61,0.20898,1.6484,0.16406,0.356,409,1.6173e+09
18649,61,0.21191,1.6748,0.1875,0.356,447,1.6173e+09
18649,61,0.21582,1.6973,0.24121,0.356,365,1.6173e+09
18649,61,0.64063,1.8965,0.44531,0.356,142,1.6173e+09
18649,61,0,1.3125,0.50293,0.71201,8,1.6173e+09
18649,61,0,1.3506,0.48633,0.71201,17,1.6173e+09
18649,61,0,1.377,0.49805,0.71201,28,1.6173e+09
18649,61,0,1.3652,0.60547,0.71201,32,1.6173e+09
18649,61,0.19043,1.291,0.78418,0.71201,21,1.6173e+09
18649,61,-0.19434,1.5322,-0.1543,0.71201,20,1.6173e+09
18649,61,0,1.5625,0.24219,0.71201,41,1.6173e+09
18649,61,0.10059,1.5859,0.2627,0.71201,75,1.6173e+09
18649,61,0.15332,1.6172,0.22559,0.71201,120,1.6173e+09
18649,61,0.20898,1.6416,0.2207,0.71201,166,1.6173e+09
18649,61,0.21191,1.668,0.24316,0.71201,181,1.6173e+09
18649,61,0.26953,1.6777,0.3125,0.71201,151,1.6173e+09
18649,61,0.15625,1.6396,0.26953,1.068,12,1.6173e+09
18649,61,0.21191,1.6689,0.23535,1.068,14,1.6173e+09
18649,61,0.15332,1.6328,-0.044922,-0.71201,9,1.6173e+09
18649,61,0.26074,1.6494,-0.00097656,-0.71201,15,1.6173e+09
18649,61,0.26563,1.6777,0.016602,-0.71201,16,1.6173e+09
18649,61,0.21582,1.7119,0.085938,-0.71201,12,1.6173e+09
18649,61,0.63184,1.875,0.41016,-0.71201,9,1.6173e+09
18649,61,0.57617,1.9385,0.33789,-0.71201,10,1.6173e+09
18649,61,0.58496,1.9658,0.34277,-0.71201,9,1.6173e+09
18649,61,0.20117,1.5986,-0.017578,-0.356,14,1.6173e+09
18649,61,0.25586,1.6191,0.045898,-0.356,37,1.6173e+09
18649,61,0.20898,1.6553,0.067383,-0.356,57,1.6173e+09
18649,61,0.26563,1.6768,0.064453,-0.356,62,1.6173e+09
18649,61,0.26953,1.7051,0.084961,-0.356,47,1.6173e+09
18649,61,0.27441,1.7275,0.16602,-0.356,23,1.6173e+09
18649,61,0.63184,1.8857,0.36133,-0.356,37,1.6173e+09
18649,61,0.64063,1.916,0.34668,-0.356,45,1.6173e+09
18649,61,0.64941,1.9434,0.35254,-0.356,38,1.6173e+09
18649,61,0.65918,1.9658,0.38281,-0.356,22,1.6173e+09
18649,61,0.29102,1.29,0.8125,0,15,1.6173e+09
18649,61,0.76172,0.82813,-1.0264,0.356,24,1.6173e+09
18649,61,0.29102,1.2441,0.88184,0.356,29,1.6173e+09
18649,61,-0.14258,0.67285,-1.3594,0.71201,20,1.6173e+09
18649,61,0.33984,1.1191,1.0205,0.71201,14,1.6173e+09
18650,58,0,1.3975,0.3252,0,8,1.6173e+09
18650,58,0,1.416,0.37207,0,32,1.6173e+09
18650,58,0,1.4453,0.37695,0,72,1.6173e+09
18650,58,0,1.4746,0.38086,0,110,1.6173e+09
18650,58,0,1.5039,0.38672,0,115,1.6173e+09
18650,58,0,1.5293,0.4043,0,82,1.6173e+09
18650,58,0.050781,1.5518,0.42871,0,37,1.6173e+09
18650,58,0.20508,1.624,0.10352,0,68,1.6173e+09
18650,58,0.20898,1.6543,0.081055,0,109,1.6173e+09
18650,58,0.21191,1.6836,0.084961,0,122,1.6173e+09
18650,58,0.21582,1.7061,0.16797,0,114,1.6173e+09
18650,58,0.21973,1.7178,0.2998,0,103,1.6173e+09
18650,58,0,1.3906,0.35645,0.356,15,1.6173e+09
18650,58,0,1.4014,0.42383,0.356,61,1.6173e+09
18650,58,0,1.4316,0.42578,0.356,141,1.6173e+09
18650,58,0,1.4619,0.42773,0.356,215,1.6173e+09
18650,58,0,1.4893,0.43848,0.356,226,1.6173e+09
18650,58,0,1.5156,0.45215,0.356,160,1.6173e+09
18650,58,0.10059,1.5254,0.50781,0.356,76,1.6173e+09
18650,58,0.20508,1.6191,0.16406,0.356,158,1.6173e+09
18650,58,0.20898,1.6504,0.14258,0.356,259,1.6173e+09
18650,58,0.21191,1.6807,0.12695,0.356,292,1.6173e+09
18650,58,0.21582,1.7031,0.19434,0.356,265,1.6173e+09
18650,58,0,1.3555,0.4707,0.71201,8,1.6173e+09
18650,58,0,1.3818,0.48535,0.71201,34,1.6173e+09
18650,58,0,1.416,0.47363,0.71201,78,1.6173e+09
18650,58,0,1.4463,0.47754,0.71201,118,1.6173e+09
18650,58,0,1.4746,0.48438,0.71201,124,1.6173e+09
18650,58,0,1.4971,0.51074,0.71201,87,1.6173e+09
18650,58,0.050781,1.4971,0.5918,0.71201,37,1.6173e+09
18650,58,0.20508,1.6182,0.17676,0.71201,55,1.6173e+09
18650,58,0.20898,1.6465,0.18359,0.71201,89,1.6173e+09
18650,58,0.15918,1.6807,0.18848,0.71201,100,1.6173e+09
18650,58,0.16211,1.6982,0.27832,0.71201,96,1.6173e+09
18650,58,0.16504,1.7031,0.39941,0.71201,88,1.6173e+09
18650,58,0,1.4258,0.53711,1.068,5,1.6173e+09
18650,58,0,1.4121,0.64453,1.068,5,1.6173e+09
18650,58,0.15332,1.5742,0.43555,1.068,8,1.6173e+09
