SpineBase_X,SpineMid_X,Neck_X,Head_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HandLeft_X,ShoulderRight_X,ElbowRight_X,WristRight_X,HandRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,FootLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,FootRight_X,SpineShoulder_X,HandTipLeft_X,ThumbLeft_X,HandTipRight_X,ThumbRight_X,SpineBase_Y,SpineMid_Y,Neck_Y,Head_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HandLeft_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,HandRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,FootLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,FootRight_Y,SpineShoulder_Y,HandTipLeft_Y,ThumbLeft_Y,HandTipRight_Y,ThumbRight_Y,SpineBase_Z,SpineMid_Z,Neck_Z,Head_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HandLeft_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,HandRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z,FootLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,FootRight_Z,SpineShoulder_Z,HandTipLeft_Z,ThumbLeft_Z,HandTipRight_Z,ThumbRight_Z
0.15503,0.13515,0.11473,0.10964,0.29984,0.52804,0.72865,0.79535,-0.020002,-0.0561,-0.058701,-0.055001,0.2261,0.25764,0.27389,0.28214,0.077473,0.076495,0.053108,0.046151,0.11991,0.85522,0.77202,-0.045385,-0.017206,2.0246,2.0479,2.057,2.0581,2.0345,2.0447,2.0287,2.0229,1.9894,1.9705,1.9039,1.9042,1.9895,2.0182,2.0367,1.9024,1.9846,2.0149,2.0457,1.9771,2.0572,2.0193,2.0104,1.8994,1.9159,-0.21752,0.099396,0.4042,0.54741,0.29602,0.24566,0.212,0.21848,0.25937,0.00071063,-0.19865,-0.22808,-0.2114,-0.50598,-0.8517,-0.8808,-0.21607,-0.51768,-0.85441,-0.94161,0.32959,0.23094,0.1865,-0.2957,-0.21496
0.15499,0.13528,0.11529,0.11128,0.29984,0.52349,0.723,0.77493,-0.019854,-0.055858,-0.059004,-0.052925,0.2262,0.25842,0.27397,0.28207,0.077403,0.077173,0.053141,0.064907,0.12032,0.84827,0.76172,-0.042233,-0.02468,2.0248,2.0479,2.0568,2.0579,2.0341,2.0429,2.0208,2.0125,1.9896,1.9711,1.9052,1.9051,1.9894,2.0192,2.0368,1.9025,1.9851,2.0143,2.0454,1.9108,2.0571,2.0091,2.0156,1.8973,1.872,-0.21788,0.099227,0.40411,0.54767,0.29559,0.22878,0.18966,0.18405,0.25953,0.0014488,-0.19808,-0.22785,-0.21171,-0.50688,-0.85369,-0.88278,-0.21641,-0.51554,-0.85439,-0.88342,0.32948,0.18859,0.15678,-0.29516,-0.24618
0.15527,0.13639,0.11798,0.11449,0.30081,0.49688,0.66865,0.73799,-0.018641,-0.055211,-0.057524,-0.047269,0.2268,0.25957,0.27408,0.28224,0.07757,0.077681,0.053131,0.064954,0.12255,0.78953,0.75135,-0.040679,-0.018831,2.0252,2.0481,2.0567,2.057,2.0334,2.038,1.9958,1.9872,1.9898,1.9722,1.9071,1.9057,1.9894,2.0196,2.0369,1.9026,1.9857,2.0134,2.0451,1.9106,2.057,1.9843,1.9943,1.8973,1.8789,-0.21917,0.098552,0.40414,0.54822,0.29051,0.14957,0.042846,0.035461,0.26011,0.0024938,-0.19727,-0.22635,-0.21345,-0.5063,-0.85488,-0.88398,-0.21719,-0.5139,-0.85421,-0.88326,0.32928,0.018916,0.010654,-0.29063,-0.23269
0.15565,0.13764,0.12041,0.11698,0.30149,0.47653,0.62436,0.64698,-0.016932,-0.054142,-0.056104,-0.04461,0.22748,0.26053,0.2743,0.28238,0.077765,0.077632,0.053213,0.064965,0.12466,0.71068,0.64779,-0.037148,-0.0079502,2.0256,2.0484,2.057,2.0566,2.0323,2.0365,1.9812,1.9771,1.9901,1.9722,1.9082,1.9058,1.9897,2.0195,2.0373,1.9031,1.9863,2.0129,2.0453,1.9108,2.0573,1.9719,1.9888,1.8982,1.908,-0.22064,0.097787,0.40411,0.54825,0.28522,0.09183,-0.04319,-0.043216,0.26103,0.0029443,-0.1971,-0.22688,-0.21508,-0.50582,-0.85641,-0.88551,-0.21834,-0.51207,-0.85417,-0.88325,0.32905,-0.082322,-0.069105,-0.29108,-0.20833
0.15813,0.14406,0.13139,0.12702,0.29976,0.4071,0.48911,0.50194,-0.0088033,-0.049349,-0.05504,-0.045294,0.23035,0.26117,0.27304,0.28021,0.079869,0.07733,0.053341,0.06416,0.13455,0.53221,0.48588,-0.039135,-0.013864,2.0265,2.0487,2.0563,2.0552,2.0265,2.0435,1.9857,1.9784,1.9897,1.972,1.9101,1.9061,1.9907,2.0188,2.0376,1.9033,1.9871,2.0125,2.0442,1.9096,2.0569,1.9659,1.9872,1.9007,1.8837,-0.224,0.095555,0.40368,0.54794,0.27954,0.031721,-0.15132,-0.17566,0.2636,0.0089155,-0.19165,-0.22127,-0.21889,-0.50682,-0.85567,-0.88488,-0.22098,-0.51138,-0.85378,-0.88295,0.32814,-0.23503,-0.19181,-0.28585,-0.23486
0.16103,0.15272,0.14527,0.14272,0.30292,0.37387,0.39855,0.38905,-0.0013106,-0.047255,-0.055719,-0.052427,0.23318,0.25941,0.27342,0.28106,0.082882,0.077654,0.053562,0.064844,0.14721,0.39953,0.35172,-0.044303,-0.023068,2.0275,2.0493,2.0562,2.057,2.0256,2.0511,1.9917,1.99,1.9888,1.9715,1.91,1.9055,1.9922,2.0206,2.0373,1.9031,1.9877,2.0081,2.0439,1.9094,2.0569,1.9751,1.9927,1.9007,1.8791,-0.22502,0.095049,0.40392,0.54803,0.27692,0.0069488,-0.19233,-0.20648,0.26646,0.010176,-0.1904,-0.21397,-0.22037,-0.51734,-0.85975,-0.88898,-0.22152,-0.49964,-0.85435,-0.8836,0.32824,-0.27342,-0.20836,-0.28023,-0.22837
0.16225,0.15517,0.14841,0.15025,0.30498,0.36826,0.36686,0.36019,0.0011683,-0.046317,-0.058153,-0.055883,0.23455,0.25921,0.27316,0.28117,0.084388,0.078436,0.053591,0.065247,0.15021,0.3595,0.32516,-0.050873,-0.027912,2.0277,2.0493,2.0561,2.0576,2.0257,2.0501,1.9918,1.9849,1.9882,1.9708,1.9096,1.9046,1.9935,2.0208,2.0377,1.9035,1.9869,2.0044,2.0439,1.9095,2.0568,1.9773,1.9506,1.8986,1.8735,-0.22529,0.095205,0.40444,0.54872,0.27613,0.0066955,-0.19461,-0.23091,0.26752,0.011421,-0.18907,-0.21176,-0.22087,-0.51851,-0.85917,-0.88844,-0.22159,-0.49263,-0.85426,-0.88353,0.32868,-0.27715,-0.22038,-0.27548,-0.22952
0.16388,0.15789,0.15197,0.15612,0.30666,0.36387,0.36375,0.35619,0.0037376,-0.046142,-0.060588,-0.05907,0.23617,0.25917,0.27337,0.282,0.086146,0.078156,0.053402,0.046515,0.15356,0.35631,0.32005,-0.051911,-0.018704,2.0282,2.0497,2.0565,2.0591,2.0264,2.0501,1.9914,1.9876,1.9872,1.9704,1.9088,1.9037,1.9952,2.0211,2.0377,1.9036,1.9865,2.0043,2.0443,1.9785,2.0572,1.9813,1.945,1.9006,1.9274,-0.22526,0.095355,0.40456,0.54857,0.27575,0.0057315,-0.19546,-0.23233,0.26842,0.01207,-0.18813,-0.20931,-0.22108,-0.51957,-0.86037,-0.88963,-0.22131,-0.49229,-0.85444,-0.94126,0.32882,-0.27878,-0.21416,-0.27572,-0.18621
0.16449,0.15949,0.15456,0.1631,0.3088,0.36272,0.37066,0.37861,0.0063194,-0.04636,-0.062942,-0.059031,0.23668,0.25896,0.27334,0.28303,0.086949,0.077748,0.053338,0.066681,0.15591,0.38572,0.3258,-0.05173,-0.021426,2.0287,2.05,2.0566,2.0606,2.0283,2.0508,1.9934,1.9867,1.9861,1.9699,1.907,1.9001,1.9968,2.0216,2.0375,1.9036,1.9861,2.0051,2.044,1.9098,2.0573,1.9794,1.9522,1.8941,1.9098,-0.22532,0.095506,0.40483,0.54942,0.27574,0.0030483,-0.19819,-0.23277,0.26892,0.012604,-0.18711,-0.20771,-0.22153,-0.52068,-0.86115,-0.89043,-0.22098,-0.49491,-0.85411,-0.88342,0.32907,-0.28163,-0.23753,-0.27478,-0.20266
0.16463,0.15993,0.15526,0.165,0.30887,0.37231,0.45366,0.47391,0.0068438,-0.046754,-0.063455,-0.0578,0.23664,0.25852,0.27326,0.28367,0.08711,0.077215,0.053371,0.067426,0.15654,0.50125,0.4479,-0.050918,-0.028537,2.029,2.05,2.0565,2.0613,2.0297,2.0529,1.9931,1.9828,1.9855,1.9691,1.906,1.8992,1.9974,2.0223,2.0373,1.9035,1.9861,2.006,2.044,1.9099,2.0573,1.9644,1.9439,1.8927,1.8698,-0.22554,0.095428,0.40484,0.5497,0.27524,0.0094392,-0.17335,-0.18259,0.26895,0.013004,-0.18667,-0.20956,-0.22187,-0.52247,-0.86338,-0.89264,-0.2211,-0.49734,-0.85328,-0.88262,0.32905,-0.24407,-0.19142,-0.27643,-0.22401
0.16428,0.15915,0.1535,0.16458,0.31028,0.45914,0.61319,0.63202,0.0045519,-0.050121,-0.062724,-0.055777,0.23584,0.25962,0.27315,0.28585,0.086944,0.076659,0.053235,0.046346,0.15509,0.68793,0.61942,-0.046542,-0.017882,2.0294,2.0504,2.0572,2.0612,2.0366,2.0409,1.9839,1.9771,1.9847,1.968,1.9048,1.8992,1.9979,2.0221,2.0376,1.9042,1.9862,2.0073,2.0447,1.9771,2.0579,1.9579,1.9367,1.8921,1.9091,-0.22601,0.095257,0.4049,0.54982,0.27451,0.066509,-0.060584,-0.061693,0.26753,0.012252,-0.18769,-0.21346,-0.22244,-0.51519,-0.86324,-0.8925,-0.22141,-0.4999,-0.85275,-0.94181,0.32905,-0.10528,-0.081407,-0.28476,-0.19641
0.16375,0.15764,0.15038,0.16173,0.31185,0.4937,0.67264,0.69951,0.001408,-0.051475,-0.062192,-0.054902,0.235,0.25962,0.27323,0.28651,0.086577,0.076502,0.053051,0.046352,0.1524,0.76376,0.67849,-0.047111,-0.021137,2.0294,2.0506,2.0576,2.0604,2.0396,2.0395,1.9904,1.983,1.9846,1.9681,1.9045,1.8979,1.9979,2.022,2.0376,1.9043,1.9862,2.0077,2.0452,1.9772,2.0582,1.9652,1.9497,1.8902,1.873,-0.22598,0.095274,0.40478,0.54936,0.27586,0.1157,0.024517,0.021803,0.26596,0.012341,-0.18758,-0.21617,-0.22235,-0.51454,-0.86316,-0.89239,-0.22139,-0.50052,-0.85356,-0.94192,0.32898,-0.0088599,0.0045861,-0.2849,-0.23122
0.16294,0.15535,0.14566,0.15687,0.31368,0.52135,0.7179,0.75319,-0.0041154,-0.053438,-0.061263,-0.054497,0.23381,0.25976,0.27358,0.28714,0.086023,0.076051,0.053141,0.046367,0.14834,0.82686,0.71771,-0.045398,-0.023121,2.0299,2.0507,2.0572,2.0598,2.0448,2.0447,2.0018,1.9974,1.9861,1.9696,1.9047,1.9004,1.9979,2.0226,2.0374,1.9041,1.9869,2.0083,2.0454,1.9772,2.058,1.9915,1.9795,1.892,1.8729,-0.22467,0.095991,0.40467,0.549,0.28455,0.18828,0.14457,0.14961,0.26478,0.01267,-0.18705,-0.21855,-0.22071,-0.51362,-0.86083,-0.8901,-0.22029,-0.50151,-0.85318,-0.94189,0.32913,0.14164,0.12643,-0.28886,-0.2347
0.16245,0.1529,0.14062,0.1529,0.31454,0.53073,0.73238,0.80534,-0.0077659,-0.054408,-0.061026,-0.054481,0.2331,0.25972,0.27397,0.28673,0.08572,0.076106,0.053242,0.046599,0.14395,0.86219,0.80404,-0.044091,-0.022063,2.0302,2.0503,2.0559,2.0585,2.0447,2.0446,2.0127,2.0071,1.9864,1.9705,1.9054,1.9021,1.9977,2.0226,2.0375,1.9041,1.9875,2.0088,2.0452,1.9761,2.057,2.0066,1.9884,1.8917,1.8753,-0.22231,0.097166,0.40458,0.5483,0.29286,0.24518,0.22763,0.25225,0.26371,0.01152,-0.1882,-0.22216,-0.21787,-0.5113,-0.86041,-0.8897,-0.21839,-0.50187,-0.85253,-0.94146,0.32941,0.26073,0.23035,-0.29267,-0.23815
0.16187,0.15059,0.13681,0.14842,0.31383,0.53613,0.73891,0.80886,-0.010714,-0.055583,-0.060994,-0.056436,0.23228,0.26007,0.27404,0.28572,0.085356,0.076786,0.05341,0.046703,0.14048,0.86702,0.80363,-0.04416,-0.019439,2.0304,2.05,2.0549,2.0574,2.0434,2.0455,2.0213,2.0191,1.9872,1.9722,1.9067,1.9043,1.9974,2.0218,2.0374,1.9038,1.9881,2.0092,2.0451,1.9765,2.0561,2.02,2.0043,1.8948,1.9221,-0.21999,0.098683,0.40536,0.54824,0.2996,0.27492,0.27565,0.30166,0.26347,0.010683,-0.18894,-0.22333,-0.21501,-0.50817,-0.86047,-0.88978,-0.21661,-0.50214,-0.85213,-0.94025,0.33036,0.31254,0.27697,-0.29401,-0.2002
0.16088,0.14832,0.13387,0.14303,0.31124,0.53585,0.73882,0.80655,-0.012611,-0.058019,-0.061478,-0.059148,0.23118,0.26005,0.27422,0.28472,0.084521,0.077298,0.05359,0.046782,0.13765,0.8649,0.79413,-0.046437,-0.025931,2.03,2.0488,2.053,2.0546,2.04,2.0442,2.0242,2.0252,1.9872,1.9737,1.9084,1.9061,1.9964,2.0214,2.0375,1.9037,1.9882,2.0095,2.0448,1.9769,2.0544,2.0272,2.0201,1.8987,1.8849,-0.21855,0.099681,0.40574,0.54812,0.30363,0.28559,0.28483,0.30811,0.26346,0.0091294,-0.19058,-0.22543,-0.21315,-0.50727,-0.85989,-0.88924,-0.2156,-0.50309,-0.85202,-0.94033,0.33088,0.31997,0.28092,-0.29497,-0.23259
0.15964,0.14683,0.13268,0.14044,0.31012,0.535,0.73802,0.80729,-0.01351,-0.059881,-0.062364,-0.062531,0.22977,0.25975,0.27328,0.28343,0.083463,0.077586,0.053714,0.046871,0.13637,0.86822,0.78905,-0.051597,-0.026608,2.0295,2.0484,2.0529,2.0534,2.0388,2.0441,2.0258,2.0268,1.987,1.9741,1.9101,1.9042,1.9954,2.0208,2.0367,1.9028,1.988,2.0096,2.0447,1.9767,2.0542,2.0328,2.0217,1.8976,1.907,-0.21762,0.10034,0.40617,0.54815,0.3046,0.28768,0.28633,0.3037,0.26337,0.0083124,-0.19176,-0.2254,-0.21207,-0.50659,-0.85176,-0.88121,-0.2149,-0.50357,-0.85232,-0.9407,0.33135,0.31509,0.27408,-0.29495,-0.20902
0.1585,0.14558,0.13147,0.13881,0.30975,0.53664,0.73962,0.80678,-0.014202,-0.061222,-0.062976,-0.061465,0.22877,0.25913,0.27286,0.28307,0.082276,0.077704,0.053712,0.046612,0.13516,0.8667,0.81377,-0.051541,-0.029868,2.0279,2.0476,2.0527,2.0525,2.0386,2.0441,2.0249,2.0228,1.9864,1.9732,1.9097,1.8989,1.9935,2.0193,2.0363,1.9024,1.9868,2.0095,2.0449,1.9769,2.0538,2.0293,2.0292,1.8936,1.8799,-0.21673,0.10075,0.40632,0.54832,0.30497,0.28906,0.28893,0.31772,0.26319,0.0072386,-0.19296,-0.22455,-0.21098,-0.50506,-0.84988,-0.87929,-0.21428,-0.50358,-0.85185,-0.94113,0.33154,0.34095,0.29066,-0.29487,-0.23227
0.15795,0.14515,0.13117,0.13876,0.31,0.54412,0.74171,0.80269,-0.014301,-0.061356,-0.063202,-0.058982,0.22828,0.25853,0.27281,0.28339,0.081698,0.077866,0.053718,0.046341,0.13483,0.85352,0.8219,-0.046981,-0.026686,2.0269,2.0473,2.0529,2.0522,2.039,2.046,2.009,2.0065,1.9855,1.9725,1.908,1.8956,1.9927,2.0182,2.0365,1.9026,1.9856,2.0092,2.0449,1.9763,2.0539,2.0114,1.9959,1.8864,1.8693,-0.21645,0.10084,0.40634,0.54831,0.30496,0.29539,0.33405,0.37205,0.26328,0.0071005,-0.19284,-0.22476,-0.21076,-0.5049,-0.84809,-0.8775,-0.21397,-0.50408,-0.85292,-0.94176,0.33156,0.39199,0.34453,-0.29233,-0.24051
0.15795,0.14513,0.1312,0.14003,0.31241,0.54955,0.7136,0.73589,-0.013699,-0.060926,-0.062835,-0.057432,0.22817,0.25808,0.27298,0.28457,0.081938,0.078155,0.053609,0.046267,0.13485,0.79116,0.77074,-0.045863,-0.026708,2.0263,2.047,2.053,2.0521,2.041,2.048,1.989,1.9834,1.9839,1.9708,1.905,1.8916,1.9924,2.0179,2.0366,1.9028,1.9844,2.0087,2.0448,1.976,2.0539,1.9774,1.9421,1.8851,1.8682,-0.21635,0.10088,0.40642,0.54854,0.30457,0.31125,0.42083,0.44902,0.26318,0.0075613,-0.19205,-0.22284,-0.21072,-0.50512,-0.84732,-0.8767,-0.21379,-0.5035,-0.8536,-0.94182,0.33162,0.49242,0.43757,-0.29036,-0.23155
0.15854,0.14596,0.13264,0.14464,0.3159,0.5363,0.64156,0.64606,-0.011894,-0.060329,-0.061858,-0.057066,0.22845,0.25795,0.27301,0.28614,0.082856,0.078274,0.053718,0.046411,0.13608,0.67894,0.67529,-0.048503,-0.029455,2.0256,2.0466,2.0528,2.051,2.044,2.0436,1.9785,1.973,1.9816,1.9681,1.9014,1.8887,1.9923,2.0178,2.0367,1.9033,1.9829,2.0083,2.0446,1.9765,2.0537,1.9648,1.923,1.8838,1.8666,-0.21613,0.10114,0.40672,0.54838,0.30429,0.33239,0.49789,0.53365,0.2634,0.0080604,-0.19131,-0.22135,-0.21072,-0.50537,-0.84704,-0.87642,-0.21322,-0.50318,-0.85338,-0.94174,0.3319,0.59664,0.53596,-0.28844,-0.21546
0.15945,0.1469,0.13375,0.14854,0.31821,0.52419,0.58111,0.57987,-0.010424,-0.058216,-0.061625,-0.055347,0.22903,0.25798,0.27303,0.28704,0.084138,0.07816,0.053908,0.046367,0.13713,0.59983,0.60178,-0.048432,-0.026101,2.0252,2.0464,2.0531,2.0509,2.0459,2.0394,1.9816,1.9739,1.9802,1.965,1.9,1.8873,1.9924,2.0176,2.0368,1.9035,1.9819,2.008,2.0445,1.9764,2.0538,1.9685,1.9299,1.8804,1.8672,-0.21557,0.10153,0.40697,0.5486,0.30526,0.34675,0.53684,0.56757,0.26369,0.0088535,-0.19098,-0.2219,-0.21043,-0.5052,-0.84714,-0.87649,-0.21236,-0.50386,-0.85456,-0.94175,0.33219,0.64411,0.57701,-0.28791,-0.22685
0.16132,0.14925,0.13675,0.15634,0.32056,0.51622,0.48569,0.46657,-0.0088233,-0.055,-0.059771,-0.050193,0.23069,0.25883,0.27283,0.28724,0.086161,0.078039,0.053922,0.04672,0.13996,0.44877,0.47661,-0.04155,-0.012364,2.0249,2.046,2.0528,2.05,2.0466,2.0321,1.9824,1.9804,1.9793,1.9621,1.899,1.8885,1.993,2.0178,2.0369,1.9036,1.9808,2.008,2.0443,1.9778,2.0535,1.9799,1.9413,1.8799,1.9015,-0.21448,0.10223,0.40717,0.54827,0.30718,0.36479,0.56375,0.59618,0.26416,0.011526,-0.18877,-0.22184,-0.20961,-0.50609,-0.84544,-0.87482,-0.21109,-0.50403,-0.85449,-0.94039,0.33253,0.66698,0.62942,-0.28835,-0.2098
0.1624,0.14997,0.13717,0.15888,0.32147,0.51456,0.45186,0.43066,-0.0081349,-0.053953,-0.058517,-0.04921,0.23184,0.25923,0.27286,0.28742,0.08718,0.077971,0.053867,0.046629,0.14046,0.4052,0.43469,-0.040221,-0.012548,2.0248,2.0459,2.0526,2.05,2.0468,2.0295,1.9852,1.9835,1.9788,1.9618,1.8989,1.8908,1.9935,2.0174,2.0369,1.9037,1.9804,2.0081,2.0443,1.9777,2.0533,1.9835,1.9474,1.8839,1.9036,-0.21397,0.10257,0.40738,0.5483,0.30812,0.37371,0.56649,0.5924,0.26424,0.01214,-0.18822,-0.22242,-0.20907,-0.50622,-0.84397,-0.87337,-0.21063,-0.50394,-0.85445,-0.94045,0.33276,0.6591,0.62947,-0.28868,-0.19835
0.16294,0.14995,0.13636,0.15959,0.32145,0.51241,0.43595,0.42369,-0.0077385,-0.052439,-0.057389,-0.049561,0.2324,0.25892,0.27413,0.28851,0.087632,0.078282,0.053739,0.071784,0.13991,0.39433,0.43159,-0.041271,-0.018629,2.0248,2.0456,2.0519,2.0498,2.0461,2.0273,1.9858,1.986,1.9785,1.9617,1.8995,1.8933,1.9938,2.0166,2.0374,1.9041,1.9801,2.0076,2.0443,1.9108,2.0527,1.9923,1.9519,1.8869,1.866,-0.21349,0.10274,0.40734,0.54844,0.30939,0.38083,0.56926,0.59598,0.26422,0.012661,-0.18785,-0.2227,-0.20869,-0.50545,-0.8464,-0.87578,-0.21011,-0.50273,-0.85221,-0.88144,0.33279,0.65901,0.63151,-0.28909,-0.23733
0.16305,0.14898,0.13321,0.15806,0.32115,0.51264,0.46858,0.47628,-0.0077904,-0.051527,-0.057299,-0.051728,0.23254,0.25917,0.274,0.2884,0.087675,0.078223,0.053721,0.071779,0.13736,0.46039,0.50356,-0.041652,-0.015385,2.0246,2.045,2.0505,2.0488,2.0459,2.0311,1.9762,1.9776,1.9783,1.9617,1.9002,1.8948,1.9935,2.0163,2.0372,1.904,1.98,2.0074,2.0438,1.9104,2.0515,1.9848,1.9556,1.8848,1.8989,-0.21325,0.10316,0.40787,0.54911,0.30976,0.37964,0.57513,0.61001,0.26412,0.012408,-0.18827,-0.22338,-0.2084,-0.50569,-0.8458,-0.87521,-0.20997,-0.50272,-0.85126,-0.88053,0.33329,0.67535,0.63456,-0.2891,-0.21052
0.1625,0.14576,0.12693,0.15151,0.32006,0.51397,0.55751,0.55735,-0.0090306,-0.051407,-0.057773,-0.054208,0.23199,0.2587,0.27381,0.28825,0.087074,0.078535,0.053488,0.071587,0.13181,0.55273,0.59366,-0.044326,-0.017406,2.0242,2.0438,2.0487,2.0464,2.0461,2.0391,1.9678,1.9662,1.9782,1.9618,1.9006,1.8954,1.9928,2.0157,2.037,1.9038,1.9799,2.0072,2.0439,1.9105,2.0499,1.9624,1.9634,1.8884,1.9129,-0.21292,0.10335,0.40755,0.54956,0.30967,0.37164,0.56163,0.58307,0.26395,0.012323,-0.18843,-0.22454,-0.20796,-0.50503,-0.84534,-0.87476,-0.20977,-0.50273,-0.8518,-0.88106,0.33312,0.6502,0.56645,-0.29407,-0.20393
0.16005,0.14053,0.11992,0.13718,0.31646,0.53688,0.6494,0.66946,-0.012493,-0.054854,-0.058593,-0.058058,0.22947,0.25829,0.27355,0.28787,0.084571,0.078429,0.053609,0.046295,0.12518,0.69099,0.69094,-0.046409,-0.025683,2.0229,2.042,2.047,2.0434,2.0461,2.0597,1.9813,1.9669,1.9786,1.964,1.9004,1.8937,1.9906,2.0155,2.037,1.9038,1.9794,2.0077,2.0445,1.9778,2.0481,1.9447,1.9398,1.8878,1.8652,-0.21293,0.10302,0.40703,0.54931,0.30907,0.32163,0.4773,0.50531,0.26327,0.010177,-0.18999,-0.22515,-0.20758,-0.5047,-0.84555,-0.87495,-0.21018,-0.50494,-0.85247,-0.94085,0.33262,0.57011,0.4883,-0.29435,-0.24519
0.15856,0.13843,0.11752,0.12975,0.31385,0.53752,0.69276,0.71583,-0.014486,-0.055974,-0.059007,-0.058621,0.22801,0.25769,0.27364,0.28749,0.082984,0.078377,0.053742,0.071254,0.12283,0.74935,0.74251,-0.047119,-0.028475,2.0219,2.0409,2.0458,2.0416,2.0449,2.0582,1.9864,1.9796,1.9791,1.9642,1.9002,1.8932,1.9888,2.0148,2.0372,1.9038,1.9791,2.0077,2.0439,1.9104,2.047,1.9505,1.961,1.8846,1.8641,-0.21291,0.1025,0.40595,0.54799,0.30903,0.31871,0.43497,0.45065,0.26294,0.0093994,-0.19069,-0.22517,-0.20729,-0.50367,-0.84665,-0.87603,-0.21044,-0.50608,-0.85276,-0.88199,0.33168,0.50998,0.43708,-0.29347,-0.24423
0.15554,0.13461,0.11316,0.11615,0.30729,0.53533,0.7356,0.76703,-0.019072,-0.057746,-0.060147,-0.05879,0.22543,0.25742,0.27353,0.28481,0.079432,0.077836,0.053681,0.068622,0.1186,0.82741,0.77412,-0.048868,-0.027781,2.0206,2.0403,2.0459,2.0426,2.0387,2.0487,2.013,2.0097,1.9816,1.965,1.8993,1.8916,1.9862,2.0148,2.0369,1.9031,1.9792,2.0092,2.0441,1.9101,2.0469,1.9956,2.0026,1.8875,1.8604,-0.21375,0.10143,0.40476,0.54587,0.30821,0.30488,0.32834,0.34255,0.26136,0.0057435,-0.19387,-0.22607,-0.2078,-0.50407,-0.84737,-0.87671,-0.21172,-0.51085,-0.85256,-0.88176,0.33052,0.38329,0.31091,-0.29443,-0.24607
0.15423,0.13331,0.11194,0.11164,0.29993,0.52417,0.72722,0.79129,-0.020768,-0.058018,-0.060525,-0.058842,0.22455,0.25719,0.27345,0.28201,0.077524,0.07744,0.053779,0.065991,0.11735,0.84659,0.77184,-0.048483,-0.02959,2.0199,2.04,2.046,2.0428,2.0297,2.042,2.0223,2.0189,1.9827,1.9652,1.8989,1.8912,1.9846,2.0147,2.0368,1.9026,1.9794,2.0103,2.0445,1.91,2.0469,2.0112,2.008,1.8833,1.862,-0.21476,0.10072,0.40432,0.54549,0.30394,0.28627,0.28306,0.29988,0.26036,0.0047011,-0.19475,-0.22798,-0.20853,-0.50383,-0.84711,-0.87645,-0.21324,-0.51315,-0.85138,-0.8806,0.33001,0.32478,0.26144,-0.29347,-0.23918
0.15272,0.13154,0.10999,0.10426,0.29415,0.52436,0.72448,0.77613,-0.022873,-0.057572,-0.060868,-0.056115,0.2235,0.25755,0.27348,0.27963,0.075659,0.07723,0.053983,0.063794,0.11544,0.84467,0.76788,-0.046798,-0.020768,2.0188,2.0392,2.0454,2.0432,2.0233,2.0343,2.0273,2.0237,1.9845,1.9662,1.8982,1.8946,1.9818,2.0144,2.0368,1.9023,1.9798,2.0114,2.0443,1.9095,2.0462,2.0219,2.0148,1.8856,1.902,-0.21669,0.099238,0.40326,0.54419,0.30078,0.26028,0.22396,0.22454,0.2586,0.00086664,-0.19807,-0.22813,-0.2102,-0.50374,-0.84702,-0.87636,-0.21551,-0.51638,-0.85099,-0.88022,0.32884,0.23855,0.19017,-0.29434,-0.20831
0.15194,0.13107,0.10978,0.10328,0.29247,0.52446,0.72371,0.77306,-0.023189,-0.057394,-0.060776,-0.055467,0.22302,0.25796,0.27366,0.27902,0.074755,0.077395,0.053934,0.062945,0.11519,0.84361,0.77768,-0.046372,-0.022195,2.018,2.0388,2.0453,2.0433,2.0208,2.0315,2.0264,2.0204,1.9848,1.9664,1.8986,1.8958,1.9804,2.0143,2.0369,1.9023,1.9796,2.0114,2.0442,1.9094,2.0461,2.0184,2.011,1.8859,1.88,-0.21776,0.09869,0.40308,0.54397,0.29944,0.25188,0.21122,0.21244,0.25829,0.00044291,-0.19856,-0.22787,-0.21124,-0.50436,-0.84735,-0.87668,-0.21649,-0.51657,-0.85125,-0.88046,0.32859,0.22801,0.1788,-0.29405,-0.22971
